Actual,Prediction
23780.54,24305.514
26168.460000000003,24414.484
26544.74,24678.92
26736.49,24926.34
27141.37,25050.031
27385.48,25068.787
26680.55,24976.8
26196.53,24726.59
25790.7,24285.207
25340.93,23744.84
25018.22,23199.309
24186.350000000002,22801.959
23501.37,22599.297
23257.84,22654.135
23499.0,22941.207
24348.34,23355.31
25172.889999999996,23789.098
25694.95,24175.408
26041.73,24446.541
26099.27,24535.484
26223.96,24510.89
25956.61,24400.225
25427.07,24323.121
24398.26,24171.305
24643.01,24111.352
26744.63,24182.336
27161.05,24460.678
27427.49,24767.734
27554.150000000005,24998.771
27939.880000000005,25161.387
27599.53,25160.955
27094.95,25049.924
26593.12,24729.277
26312.85,24290.693
25923.48,23828.182
25001.08,23460.908
24125.32,23266.992
23926.57,23250.701
24084.14,23405.22
24966.82,23711.877
25798.79,24074.137
26061.08,24417.549
26390.19,24675.521
25894.06,24818.95
26155.430000000004,24867.63
26248.31,24831.453
25934.85,24715.799
25047.16,24587.797
25349.399999999998,24465.059
27628.31,24516.328
28064.96,24771.299
28254.310000000005,25086.242
28513.15,25334.96
28856.63,25515.863
28208.31,25601.258
27380.030000000002,25592.322
26863.54,25367.023
26373.34,25021.695
26021.27,24667.475
24966.0,24305.066
23967.74,23991.543
23707.420000000002,23787.371
23912.53,23704.656
24608.29,23721.732
25264.71,23843.486
25645.010000000002,24050.373
25671.130000000005,24210.932
25188.84,24358.756
24446.81,24443.887
24058.59,24479.783
23603.89,24444.664
22389.7,24372.627
23165.209999999995,24330.01
25839.5,24366.498
26555.22,24566.297
26593.74,24781.305
26769.28,24919.893
26999.62,24923.014
26516.75,24850.438
26010.26,24639.861
25446.68,24280.379
24947.46,23792.324
24474.11,23297.473
23607.869999999995,22943.797
22625.619999999995,22709.662
22495.93,22674.057
22850.319999999996,22855.854
23662.33,23145.059
24242.44,23408.531
24510.33,23647.184
24746.64,23801.627
24882.77,23872.758
24456.56,23830.889
24177.76,23723.756
23850.68,23601.867
23338.5,23543.79
23425.920000000002,23552.41
25323.23,23711.838
25591.14,24092.928
25840.870000000003,24496.879
25714.86,24730.518
26024.2,24821.834
25527.04,24715.566
25095.62,24478.498
24585.16,23999.186
24102.19,23390.363
23811.67,22776.268
23006.71,22203.895
22299.51,21768.266
21974.8,21481.521
21988.98,21449.244
22379.67,21646.547
22685.32,22002.28
23085.37,22465.264
23264.71,22836.627
23067.819999999996,23084.732
22622.96,23129.566
22787.46,23009.42
22525.89,22818.287
22057.45,22644.66
22983.160000000003,22561.84
25442.469999999998,22655.115
25996.92,23018.857
25959.79,23459.086
25948.14,23836.656
25994.8,24086.143
25579.58,24155.984
24992.85,23977.492
24548.900000000005,23612.25
24203.32,23157.379
23983.82,22717.469
23243.17,22366.72
22623.21,22182.76
22445.88,22194.098
22880.82,22315.56
23820.41,22517.34
24179.92,22784.578
24569.169999999995,23072.422
24673.02,23308.934
24870.65,23449.37
24665.01,23530.678
24577.88,23501.809
24021.359999999997,23454.719
23376.04,23451.725
23878.82,23503.488
26503.190000000002,23738.945
26528.590000000004,24119.254
26731.26,24478.654
26668.92,24710.424
26613.03,24789.41
26216.14,24732.467
25422.25,24567.664
24962.48,24177.066
24581.97,23696.078
24323.8,23218.346
23700.68,22822.107
23209.64,22591.713
22912.97,22571.238
23203.870000000003,22690.854
24128.86,22944.338
24845.820000000003,23256.4
25283.14,23567.275
25534.55,23813.959
25715.8,23973.924
25675.02,24097.477
25557.37,24110.797
25201.33,24121.322
24272.58,24129.057
24770.55,24236.393
27359.209999999995,24467.75
27616.449999999997,24849.525
27578.69,25186.262
27571.42,25341.154
27620.29,25397.504
27139.419999999995,25335.951
26522.39,25161.688
25986.57,24777.422
25572.74,24292.115
25508.9,23767.1
24806.6,23345.371
23966.14,23124.104
23918.77,23037.648
24144.22,23177.102
25044.789999999997,23407.588
25710.380000000005,23678.91
26193.110000000004,23969.438
26308.539999999997,24230.746
26380.75,24388.076
26297.66,24506.941
26110.53,24591.756
25912.91,24632.674
25159.1,24687.82
25386.68,24854.572
27566.21,25062.734
27728.82,25383.252
27840.36,25603.838
27812.16,25717.508
27981.650000000005,25727.812
27508.73,25661.045
26980.15,25529.049
26404.17,25179.695
26140.45,24736.434
25668.2,24248.041
25056.98,23855.627
24479.16,23580.041
24323.03,23451.879
24677.74,23482.549
25105.84,23659.541
25655.54,23936.307
26155.61,24195.012
26228.12,24400.105
26201.26,24566.812
26622.99,24675.482
26811.71,24734.688
26132.74,24805.594
25329.21,24831.162
25386.65,24942.36
27531.69,25117.955
27662.4,25389.203
27936.69,25596.36
27880.08,25714.162
28044.280000000002,25745.688
27640.56,25694.682
27257.300000000003,25571.318
26765.2,25254.943
26372.32,24801.547
25939.9,24352.79
25172.45,23939.559
24534.46,23617.154
24373.54,23413.668
24714.06,23391.314
25605.560000000005,23511.215
25772.49,23711.322
25854.0,24002.814
25861.08,24254.408
25340.75,24402.79
25078.68,24480.818
24346.05,24478.117
24292.020000000004,24450.432
23806.01,24365.877
24468.88,24323.85
27099.93,24340.375
27459.45,24537.963
27294.82,24716.33
27471.68,24839.123
27504.68,24890.57
26900.62,24888.004
26339.17,24758.205
25923.26,24468.281
25437.299999999996,24089.791
25186.65,23696.465
24484.249999999996,23383.443
23819.49,23201.822
23650.66,23113.88
24002.46,23110.734
24673.39,23145.602
24950.32,23187.8
25284.13,23270.041
25462.64,23271.217
25089.02,23259.207
24627.03,23296.578
24787.24,23358.725
24602.76,23462.545
24237.909999999996,23594.162
24666.58,23829.367
26915.19,24144.232
27211.94,24563.523
27284.19,24878.014
27181.75,25043.543
27439.47,25104.596
27172.219999999998,25057.463
26827.309999999998,24896.506
26268.45,24543.02
25847.49,24112.701
25457.81,23660.604
24609.45,23321.4
23695.39,23060.555
23217.55,22893.045
23441.270000000004,22827.89
24151.51,22847.797
24641.57,22958.494
25067.97,23109.951
25335.37,23250.658
25752.740000000005,23367.418
25742.96,23401.684
25424.38,23439.586
24844.19,23512.555
23832.19,23625.637
23997.61,23882.574
26682.11,24200.428
27314.83,24644.736
27519.75,25037.488
27775.75,25250.271
27859.11,25367.217
27321.04,25375.377
26807.78,25238.791
26536.44,24905.367
26212.12,24458.28
25904.46,24003.598
25426.97,23633.26
24600.86,23388.23
24366.31,23334.11
24903.730000000003,23421.717
25720.139999999996,23665.078
26380.02,23961.629
26988.77,24241.848
27131.58,24471.766
27206.63,24635.678
27390.92,24750.25
27194.91,24791.137
26844.67,24851.023
25841.45,24878.752
25894.949999999997,24972.578
28019.81,25186.416
28270.27,25508.611
28158.36,25784.494
28375.09,25971.734
28517.610000000004,26061.752
28090.12,26051.66
27571.990000000005,25959.754
27130.36,25667.531
26790.66,25251.252
26467.16,24786.56
25890.03,24363.092
24833.149999999998,24035.047
24620.68,23809.8
24993.63,23730.139
25936.7,23827.527
26302.809999999998,24017.432
26468.09,24289.596
26606.25,24570.533
26069.78,24815.303
26135.52,24950.441
25877.36,24963.277
25701.479999999996,24988.732
25082.469999999998,24947.045
25443.61,24931.945
27374.300000000003,24987.584
27760.84,25193.613
28018.24,25361.96
28377.35,25467.467
28375.38,25516.537
27824.79,25512.125
27815.95,25454.842
27171.35,25195.148
26805.99,24838.885
26540.93,24469.105
25762.33,24151.262
25010.319999999996,23938.729
24861.84,23813.363
25536.78,23742.152
26035.99,23803.656
26538.019999999997,24027.58
27116.06,24224.256
27394.18,24426.092
26872.519999999997,24566.191
26615.6,24648.055
26591.52,24717.709
26080.72,24774.523
25570.35,24806.393
25847.28,24895.969
28149.85,25076.473
28435.62,25351.81
28675.82,25572.332
28567.35,25702.01
28642.89,25792.709
28128.95,25771.443
27581.07,25715.94
27088.739999999998,25469.234
26878.94,25093.71
26554.979999999996,24696.29
25796.91,24353.297
24939.53,24154.594
24807.13,23965.36
25205.41,23899.354
25634.500000000004,23895.094
26084.48,24016.127
26391.37,24128.246
26478.76,24242.207
26546.26,24364.498
26650.23,24469.545
26919.39,24544.29
26408.93,24682.322
25404.68,24809.58
25721.93,25003.342
28039.18,25218.676
28740.43,25526.06
28664.84,25763.893
28679.61,25881.125
28589.23,25926.684
27741.109999999997,25897.41
27521.52,25825.156
27060.31,25563.293
26528.15,25217.92
26151.46,24832.21
25443.18,24449.086
24626.89,24119.355
24440.85,23836.129
24929.35,23672.025
25499.12,23732.146
26029.62,23845.46
26772.8,24014.617
27260.61,24191.668
27267.93,24446.754
27363.72,24652.115
27232.82,24905.035
26527.57,25127.74
25864.91,25318.807
26101.48,25447.646
28303.910000000003,25625.305
28740.23,25883.617
28852.56,26068.24
28815.87,26162.936
28701.83,26174.975
28173.69,26132.193
27463.56,25961.336
26879.61,25646.84
26509.67,25235.834
26060.97,24808.479
25189.14,24416.586
24356.95,24137.521
24447.93,23900.643
24710.879999999997,23779.09
25321.52,23747.244
25363.72,23805.615
25621.340000000004,23958.885
25734.67,24125.268
25560.8,24327.984
25368.5,24469.05
24249.93,24586.629
22966.62,24690.953
21672.09,24663.193
21949.34,24560.73
24166.41,24490.842
25363.019999999997,24514.19
26261.47,24525.277
26568.0,24448.533
27409.32,24361.531
27173.74,24227.902
26732.02,24046.72
26378.98,23658.537
26012.539999999997,23190.96
25777.33,22741.986
24870.76,22423.303
23928.69,22362.383
23624.46,22586.81
24075.5,23001.795
24732.51,23457.52
24824.65,23878.027
25379.66,24131.955
25945.81,24169.215
26386.550000000003,24074.207
25855.84,23867.414
25216.04,23673.996
24577.0,23499.963
23655.59,23372.473
24454.08,23329.387
26932.460000000003,23523.432
27611.92,24074.707
27914.31,24728.732
28041.48,25246.424
28382.71,25591.238
27731.190000000002,25762.807
26962.95,25672.111
26516.04,25328.54
26118.63,24862.82
25726.83,24361.154
24811.380000000005,23921.887
23898.31,23650.361
23815.26,23500.83
24475.13,23509.646
25293.41,23645.19
26286.74,23843.994
27173.42,24053.68
27186.44,24269.545
27169.12,24462.055
27387.09,24618.332
26839.36,24736.598
26056.71,24872.475
24500.31,24981.826
24947.23,25084.602
27028.07,25276.906
27081.409999999996,25578.078
27475.47,25847.654
27600.62,25965.684
27795.99,25944.31
27039.539999999997,25833.195
26546.19,25674.717
25850.4,25249.143
25214.52,24735.299
24812.950000000004,24144.938
23804.64,23618.33
23008.54,23197.43
23170.5,22919.244
23415.52,22814.633
23994.740000000005,22926.965
24501.24,23218.928
25227.26,23585.266
25591.780000000002,23909.758
25521.92,24169.66
25083.66,24352.1
23992.28,24408.98
23696.320000000003,24387.812
23368.15,24283.525
23746.66,24204.998
25251.34,24246.617
25554.94,24433.443
25416.13,24604.549
25135.469999999998,24695.39
24315.81,24731.113
23445.71,24635.523
22644.74,24343.021
22301.559999999998,23765.482
21893.9,23032.945
21419.95,22235.41
20599.81,21517.217
20158.13,20819.031
20084.05,20286.512
20225.21,19990.45
20540.27,19966.418
20367.110000000004,20179.857
20154.4,20594.512
20042.1,21066.492
20097.9,21466.422
19858.04,21691.504
20053.84,21734.717
20513.04,21618.107
20825.84,21421.848
22139.320000000003,21278.217
24332.94,21264.451
24558.91,21491.93
24506.22,21851.916
24396.76,22159.021
24624.05,22381.877
24362.37,22442.297
24021.11,22239.371
23760.08,21894.51
23379.46,21475.283
22936.86,21137.598
22333.969999999998,20950.814
22347.74,20961.688
22523.78,21159.855
22647.1,21431.018
23220.61,21675.484
22930.09,21862.87
23308.36,21992.795
23424.739999999998,21986.3
23449.38,21985.883
23573.12,21914.164
24031.45,21848.625
23920.64,21865.816
23636.09,22021.914
24322.69,22400.273
26386.17,22943.672
26867.180000000004,23551.074
27224.139999999996,24046.996
27178.39,24351.027
27060.14,24523.846
26461.49,24564.16
25727.87,24440.172
25245.660000000003,24165.33
24799.26,23820.078
24619.57,23448.893
23987.47,23152.088
23298.13,22964.49
23493.02,22882.48
23858.12,22867.256
24373.1,22897.068
24831.62,22953.365
24972.46,23018.992
25186.409999999996,23093.924
25413.21,23206.102
25441.81,23369.51
25007.05,23578.535
24479.23,23822.895
24174.58,24084.68
24955.680000000004,24361.672
27004.6,24647.15
27374.62,24947.35
27359.02,25137.586
27118.85,25198.215
27099.149999999998,25162.996
26680.25,25056.748
26077.63,24842.729
25595.98,24494.018
25302.9,24074.89
24896.530000000002,23644.033
24182.24,23295.678
23663.14,23086.637
23424.42,23004.662
23854.92,23014.135
24409.120000000003,23096.191
24919.870000000003,23215.42
25030.38,23325.07
25099.66,23429.025
25142.34,23565.07
24751.88,23697.791
24505.299999999996,23856.68
24055.69,23985.564
23703.01,24078.404
24833.58,24217.865
26969.33,24406.625
27209.39,24663.22
27186.11,24892.7
26999.630000000005,25034.393
27108.11,25058.639
26638.83,24990.479
26034.39,24885.414
25401.89,24567.348
24881.76,24147.414
24404.829999999998,23684.344
23567.799999999996,23282.824
22851.67,22986.416
22795.88,22760.77
22878.39,22632.027
23267.15,22597.738
23812.500000000004,22601.77
23973.729999999996,22675.594
23987.91,22780.393
23428.87,22865.17
23185.61,22984.812
23368.48,23052.826
23046.26,23114.693
22590.78,23220.697
23411.2,23386.021
25758.98,23633.674
25943.300000000003,24022.908
25908.1,24348.99
25741.63,24529.996
25431.07,24561.074
24651.9,24459.861
24044.39,24211.982
23539.41,23777.984
23211.46,23231.254
22852.03,22651.766
22339.09,22140.973
21794.67,21798.719
22158.5,21632.934
22362.21,21637.51
22593.53,21767.924
23187.07,22017.455
23297.759999999995,22361.99
23129.04,22694.08
22869.56,22935.023
22413.21,23081.62
22302.26,23178.395
22180.84,23227.057
22308.669999999995,23284.006
23435.44,23332.297
25350.98,23478.227
25580.220000000005,23737.73
25362.65,23923.418
24843.070000000003,23997.059
24600.23,23956.838
23847.35,23821.072
23140.57,23492.652
22548.41,22982.098
22160.06,22432.896
21986.15,21913.635
21713.27,21514.717
21637.29,21322.916
21656.51,21344.793
21885.7,21578.133
22278.37,21930.82
22438.34,22279.812
22872.73,22609.734
23118.48,22837.516
22819.5,22968.16
22623.6,23025.768
22868.86,23086.99
22545.18,23152.744
22238.05,23233.943
23537.88,23357.361
25187.32,23566.555
25217.16,23845.46
24996.670000000002,24030.174
24665.57,24069.465
24621.31,23999.133
23889.77,23813.545
22958.45,23415.533
22463.46,22879.299
21931.65,22302.172
21459.01,21798.184
21162.37,21408.844
20823.8,21212.758
21041.55,21246.846
21028.24,21481.924
21548.55,21860.69
21937.97,22235.791
22427.45,22541.885
22735.020000000004,22734.229
22501.9,22800.273
22598.69,22777.377
22632.71,22739.506
22266.98,22699.66
22284.04,22775.5
23680.13,22952.125
25565.299999999996,23285.385
25845.849999999995,23694.14
25720.12,24019.115
25676.630000000005,24211.797
25649.4,24270.469
24966.71,24196.68
24329.78,23880.09
23782.79,23407.598
23329.05,22879.523
23060.9,22382.768
22598.82,22033.527
21944.26,21963.484
21872.57,22079.324
22238.6,22323.637
23210.449999999997,22588.158
24164.05,22895.805
25033.22,23204.223
25541.42,23476.531
25686.849999999995,23685.7
25736.07,23808.936
26007.4,23912.482
25431.84,24050.643
24553.35,24221.102
25391.16,24456.84
26517.44,24787.002
26636.2,25124.871
26507.63,25324.756
26476.26,25375.037
26524.06,25286.299
26213.94,25086.514
25935.5,24713.373
25513.830000000005,24153.475
25061.159999999996,23530.285
24976.27,22925.803
24306.58,22458.715
23216.02,22238.725
23259.09,22241.154
23673.02,22492.428
24547.73,22934.86
25125.99,23475.557
25684.14,24045.805
25835.57,24530.533
26223.5,24858.576
26155.31,25025.633
25145.979999999996,25007.559
23689.2,24941.004
23129.87,24752.516
24233.17,24590.72
25975.380000000005,24535.645
26102.18,24644.088
26246.19,24786.623
26058.270000000004,24921.332
26111.1,24971.354
25624.92,24932.02
24827.79,24754.254
24290.96,24357.994
23823.61,23842.67
23434.09,23303.105
23029.27,22855.734
22105.46,22585.34
22226.44,22478.844
22392.94,22534.432
23128.37,22690.008
23861.71,22938.205
24192.89,23200.955
24465.22,23425.053
24231.81,23539.516
23907.13,23610.137
23442.92,23570.023
22865.96,23492.613
22607.480000000003,23371.553
23867.009999999995,23331.213
25600.38,23510.016
25752.0,23874.193
25627.28,24247.525
25453.85,24522.752
25305.28,24654.504
24733.26,24621.94
24026.729999999996,24432.248
23741.85,23957.64
23478.329999999998,23337.549
23129.5,22694.64
22580.69,22163.107
21639.04,21815.03
21468.93,21645.127
21592.559999999998,21666.885
21798.64,21833.912
22627.29,22112.992
23187.03,22472.395
23536.32,22829.488
23615.69,23093.463
23306.83,23254.17
22425.95,23302.135
21498.62,23290.336
21259.46,23185.814
22738.24,23126.922
24582.64,23256.379
24976.78,23558.973
24989.369999999995,23879.346
24694.120000000003,24125.209
24717.09,24226.967
24023.04,24140.842
23414.659999999996,23806.484
22963.060000000005,23257.021
22544.42,22631.748
22320.03,22043.96
21430.33,21599.055
20779.31,21376.365
20694.88,21376.715
21046.31,21621.113
22009.28,22031.68
22937.62,22491.27
23424.17,22940.281
23647.29,23299.246
23747.91,23474.77
23712.97,23495.889
23538.32,23394.768
23081.74,23240.572
22501.36,23104.523
23622.54,23131.342
25379.04,23404.793
25578.97,23831.021
25622.28,24235.0
25603.92,24517.438
25380.74,24594.348
24833.11,24453.613
24293.529999999995,24077.531
23942.369999999995,23527.254
23502.520000000004,22909.22
23315.959999999995,22341.244
22569.15,21908.924
21518.82,21643.549
21523.49,21642.81
21933.67,21852.43
22619.96,22256.71
23282.68,22738.402
23737.400000000005,23263.287
24179.98,23697.232
24276.78,23957.334
24151.28,24087.074
23427.38,24057.443
22688.59,23892.963
21536.93,23680.965
22786.94,23547.771
25161.559999999998,23631.963
25452.12,23873.479
25500.22,24147.14
25676.69,24339.94
25718.860000000004,24414.13
25128.790000000005,24365.596
24483.26,24080.988
24154.03,23565.941
23728.270000000004,22985.668
23572.480000000003,22416.518
23171.75,22036.326
22296.94,21927.602
22417.39,22087.537
23096.98,22481.465
23799.46,23019.1
24527.62,23563.365
25404.77,23972.469
25447.19,24228.95
25110.47,24313.85
24960.85,24213.273
24406.88,24094.066
23403.67,23903.441
22661.69,23733.416
23732.78,23655.445
25365.66,23829.625
25386.35,24193.32
25356.64,24547.541
25324.92,24779.6
25090.719999999998,24859.033
24710.74,24754.418
24189.230000000003,24436.133
23754.43,23907.96
23187.76,23291.58
22864.65,22694.365
21954.100000000002,22250.135
21106.57,22018.482
20859.39,21891.754
21032.1,22052.729
21845.380000000005,22418.885
22562.239999999998,22882.748
23390.23,23305.805
23581.79,23621.984
23556.56,23801.963
23563.29,23839.184
22707.880000000005,23741.625
21997.45,23512.047
21787.5,23243.703
23187.860000000004,23072.936
24779.69,23183.236
24615.260000000002,23572.83
25206.45,24037.021
24874.32,24390.648
24957.67,24557.674
24344.1,24473.234
23661.93,24112.516
23259.51,23528.951
22993.04,22819.578
22681.959999999995,22134.146
22098.61,21593.643
21418.36,21272.092
21243.51,21196.273
21407.36,21355.664
22437.89,21802.846
23136.98,22295.328
23509.13,22852.639
23480.32,23237.281
23324.38,23467.932
22767.88,23475.367
22575.24,23301.398
21919.81,23032.035
21605.589999999997,22754.98
23109.919999999995,22605.125
24727.85,22721.014
24962.6,23072.531
25070.04,23476.07
25084.269999999997,23839.848
24941.07,23957.918
24610.54,23838.348
24053.440000000002,23473.627
23590.38,22955.578
23091.71,22390.133
22957.71,21850.924
21905.51,21501.836
21346.87,21376.592
21318.78,21442.592
21499.71,21660.283
22436.55,21999.713
23055.39,22416.904
23503.55,22741.709
23509.67,22952.098
23013.410000000003,23026.408
22991.56,22957.182
23378.810000000005,22806.086
22937.93,22634.371
22050.34,22560.123
23193.11,22674.41
25212.22,23015.047
25197.470000000005,23581.793
25336.16,24048.22
25390.5,24337.445
25554.169999999995,24415.895
25012.17,24297.672
24455.4,23971.186
23939.72,23460.35
23650.09,22852.344
23588.72,22239.547
22994.12,21753.55
22093.81,21486.775
21576.58,21449.852
21679.12,21593.63
22172.76,21885.123
22410.03,22271.084
22867.14,22694.994
23158.499999999996,23020.611
23051.39,23168.975
23026.53,23157.652
23178.16,23024.01
22978.219999999998,22882.254
22417.23,22739.137
23643.4,22778.951
25372.419999999995,23102.477
25670.36,23580.344
25746.63,24057.746
26068.01,24413.031
25980.07,24608.041
25339.27,24617.613
24523.39,24352.988
24239.85,23914.943
24013.74,23377.068
23834.0,22832.918
23230.88,22418.9
22152.319999999996,22215.223
22111.88,22206.371
22519.72,22311.998
23459.930000000004,22593.105
23983.0,22988.393
24254.82,23411.764
24616.9,23748.816
24450.57,23960.598
24053.340000000004,24071.395
24016.43,24104.207
23548.83,24096.518
22895.94,24051.568
24042.07,24030.168
25265.97,24118.318
25326.649999999998,24373.523
25252.78,24580.969
25302.51,24685.488
25268.8,24683.607
25072.56,24549.703
24694.14,24217.596
24294.26,23695.703
23903.76,23096.064
23582.660000000003,22507.516
22790.510000000002,22056.654
21996.29,21830.89
21440.400000000005,21823.043
21675.3,22032.273
22686.15,22412.941
23383.18,22901.19
23922.22,23388.195
24106.49,23759.91
24221.0,24011.129
23869.329999999998,24059.86
23636.96,23945.453
23320.06,23762.31
22567.49,23552.326
24041.5,23480.574
25315.36,23548.824
25113.26,23834.264
25352.17,24182.322
25370.59,24430.357
25770.34,24551.295
25265.92,24547.389
24763.45,24368.904
24004.399999999998,23937.742
23533.79,23370.182
23349.7,22797.182
22646.339999999997,22317.705
21784.01,22015.809
21809.39,21895.361
21524.03,21951.656
22125.179999999997,22158.557
23101.75,22507.557
23662.2,22930.926
23951.2,23320.182
23499.14,23566.748
22876.89,23669.87
22345.26,23607.96
21750.18,23473.084
21774.86,23298.049
23297.29,23216.0
24985.3,23291.201
24992.86,23549.984
24891.86,23864.834
24855.709999999995,24076.83
24611.08,24160.854
24013.56,24103.049
23394.5,23801.19
22939.88,23287.79
22657.01,22664.412
22503.64,22058.977
21949.0,21625.49
21148.03,21351.447
21065.079999999998,21346.158
21270.270000000004,21524.137
21494.76,21827.389
21852.12,22207.475
22626.24,22606.088
22664.409999999996,22886.982
22546.24,22999.488
22311.67,22915.98
21777.36,22738.09
21557.62,22586.139
18186.1,22415.547
18763.02,22324.416
19762.050000000003,22318.588
19841.32,22390.113
19769.11,22385.309
19649.03,22276.572
19556.989999999998,21987.99
19364.329999999998,21520.184
19093.37,20718.438
18853.24,19822.973
18760.23,18931.69
18711.08,18170.691
18489.23,17691.256
18142.75,17572.49
17907.36,17977.215
17674.58,18884.42
17775.18,20155.13
17775.55,21419.33
17687.89,22294.418
17584.94,22600.379
17298.84,22307.5
17287.49,21532.635
17515.63,20498.723
17977.58,19462.65
17898.16,18465.559
19365.07,17658.844
20284.810000000005,17236.389
19888.479999999996,17370.121
19842.36,18037.06
19569.19,19084.957
19633.720000000005,20210.865
19213.54,20908.393
18917.76,20857.37
18625.73,20496.314
18341.81,19913.6
18074.0,19297.42
17974.4,18750.059
19872.09,18509.57
19893.619999999995,18437.754
20046.55,18557.15
20651.18,18819.383
21253.81,19244.986
21404.17,19807.479
21928.25,20385.484
21848.590000000004,20830.658
21683.270000000004,21129.617
21804.24,21282.205
21505.66,21378.9
21319.62,21405.709
23084.76,21497.404
24516.920000000002,21673.447
24975.84,21907.162
24646.14,22107.16
24452.05,22252.025
24133.8,22285.12
23693.26,22201.754
23546.22,21965.797
23192.5,21679.807
22688.27,21379.873
22318.28,21147.617
21655.839999999997,21044.535
20826.75,21163.03
20797.46,21474.271
20742.47,21832.383
21448.61,22115.861
22037.34,22302.371
22536.49,22436.926
22619.6,22457.33
22673.3,22449.38
23063.530000000002,22403.848
23270.05,22376.39
22889.96,22457.588
22329.389999999996,22655.354
24009.3,23018.096
26209.34,23443.34
26504.729999999996,23863.926
26589.779999999995,24255.395
26789.3,24490.324
26815.42,24564.215
26113.81,24496.746
25419.05,24324.467
25008.15,24077.047
24519.31,23768.54
24518.67,23434.416
23887.92,23231.664
22690.16,23179.65
22246.75,23263.06
22484.93,23374.566
23143.77,23452.432
23806.92,23553.408
24498.17,23636.705
24999.69,23739.102
25086.4,23867.95
25073.53,23970.695
25231.99,24064.166
24782.91,24205.383
24099.05,24395.236
25604.79,24626.348
27126.649999999998,24897.322
27339.55,25239.348
27519.21,25475.02
27475.15,25621.422
27399.09,25661.99
26953.89,25578.998
26232.11,25341.018
25615.86,24958.479
25103.31,24479.324
24716.2,23971.42
23902.96,23551.152
22800.34,23263.332
22400.949999999997,23134.271
22725.71,23211.213
23737.36,23431.748
24221.99,23724.787
24823.820000000003,24059.033
24924.48,24369.082
25050.21,24555.762
25204.79,24642.836
24967.0,24679.076
24152.55,24689.086
23608.650000000005,24694.871
24926.12,24671.8
25920.550000000003,24786.133
26323.94,25023.85
26207.88,25241.861
26188.200000000004,25378.14
26304.66,25388.541
25931.4,25287.549
25374.249999999996,24994.58
24844.900000000005,24456.686
24456.56,23797.633
24301.14,23155.742
23759.600000000002,22659.754
23010.34,22386.232
22810.31,22270.268
23237.35,22423.947
24121.59,22874.83
25011.88,23433.738
25386.359999999997,24007.455
25824.860000000004,24501.13
25746.7,24873.686
25881.789999999997,25075.396
25760.37,25104.586
24884.08,25089.229
24026.38,24982.936
25498.1,24895.027
26528.94,24911.48
26647.43,25052.932
26861.25,25215.451
26966.27,25311.875
27312.67,25344.264
27231.26,25286.621
26666.24,25102.758
26695.95,24716.975
26090.25,24227.121
25898.54,23757.732
25157.89,23420.625
24238.660000000003,23281.318
23964.85,23314.412
24221.55,23510.414
24841.08,23875.137
25384.94,24358.287
25743.57,24823.889
25946.149999999998,25181.576
25729.2,25384.889
25789.53,25441.203
25772.13,25383.488
24875.87,25206.098
24092.65,24945.332
25525.18,24752.06
26118.45,24766.0
26168.490000000005,24913.115
26425.179999999997,25108.504
26304.37,25300.346
26455.460000000003,25438.21
26292.97,25480.547
26287.93,25457.441
26287.93,25104.39
26287.93,24608.477
26287.93,24054.045
26287.93,23601.465
26287.93,23283.443
26287.93,23135.492
26287.93,23224.11
25367.340000000004,23543.152
25223.93,24068.514
25854.649999999998,24626.35
25982.01,25082.398
26075.38,25422.432
25724.299999999996,25576.156
25378.68,25572.238
24762.830000000005,25492.967
24374.9,25243.668
25645.92,24962.8
25799.73,24774.322
25797.08,24700.604
25624.37,24621.857
25837.009999999995,24626.408
26254.33,24737.754
26411.11,24908.457
25987.05,24997.041
25821.58,24868.379
25704.11,24599.678
25672.3,24239.863
25348.090000000004,23929.713
24336.609999999997,23721.242
24384.010000000002,23616.896
25111.48,23633.957
25569.66,23751.926
25907.21,23950.666
26454.81,24204.271
26150.32,24502.998
25529.87,24774.654
24324.83,24941.416
23522.719999999998,25032.014
22647.9,24994.775
22660.2,24813.512
24340.670000000002,24542.004
25086.63,24359.414
25018.59,24279.4
25195.39,24237.967
25411.61,24213.602
25684.22,24208.902
25370.99,24214.797
25129.56,24197.947
24901.26,23978.182
24757.93,23648.168
24500.33,23280.703
24238.65,22965.549
23227.470000000005,22815.652
23445.63,22764.86
23173.85,22827.57
23493.82,22991.963
23835.95,23167.814
23947.94,23334.148
24037.31,23477.516
24103.78,23599.74
23642.38,23639.096
23489.4,23646.988
22545.96,23584.646
21975.23,23506.867
23880.04,23360.125
25181.93,23442.22
25529.48,23668.451
25683.470000000005,23929.951
25675.84,24173.17
25801.21,24331.91
25299.82,24386.342
24579.86,24297.814
24099.84,23991.58
23415.95,23588.621
22742.550000000003,23154.047
21699.119999999995,22791.555
20829.92,22526.26
20448.58,22299.32
20393.92,22178.785
20938.86,22191.188
20944.419999999995,22207.504
21947.059999999998,22276.666
22734.729999999996,22292.242
22531.35,22283.133
22080.169999999995,22209.2
22268.8,22205.688
22524.84,22246.045
22312.97,22358.684
24325.119999999995,22594.717
25437.57,23083.791
25289.73,23670.225
25335.79,24137.479
25183.169999999995,24407.865
25018.79,24460.59
24516.45,24304.78
23911.16,23915.787
23447.03,23324.043
23029.1,22639.756
22859.51,21957.475
22690.61,21398.059
