Actual,Prediction
48928.26999999999,47128.03
46941.55,46000.402
48746.81999999999,44781.094
48210.079999999994,43614.844
47849.17,42551.055
47230.03,41586.227
45033.12,40670.195
42667.73,39830.695
41455.22,39004.637
40532.84,38839.44
40333.9,39488.152
40669.75,40966.03
42062.98,43011.844
46726.5,45193.496
50032.19,47269.15
50489.55,49012.11
52400.28,50186.285
52847.33,50875.367
52657.17,51120.492
52715.03,50972.867
51625.68,50522.742
51416.29,49894.414
51526.94,49064.574
50493.97,48112.895
48452.76,47131.06
46401.95999999999,46079.42
48502.13999999999,44908.215
47926.49,43761.44
47611.670000000006,42707.766
46678.66000000001,41720.31
44548.1,40827.49
42892.14,40004.914
41653.83,39100.992
40649.3,38864.035
40142.14,39474.613
40221.25,40705.21
41633.85,42208.555
44282.7,43782.277
46575.9,45319.89
47855.119999999995,46656.047
49418.23000000001,47625.33
49995.32,48218.004
50150.72,48446.332
49984.93000000001,48388.32
49341.81,48107.297
48739.67999999999,47598.395
47980.38,46908.688
46187.48000000001,46115.715
44073.1,45249.46
42557.56,44208.99
43996.99,43062.43
44050.81,42000.215
44521.19,41028.938
44322.44,40186.836
42228.28,39441.703
40480.92,38737.652
39385.44,37862.516
38341.14,37822.492
38164.83,38871.82
38636.0,40886.797
40450.98,43391.234
45067.07,45922.22
49157.81,48247.07
50013.53999999999,50119.293
52527.45999999999,51424.69
53815.42,52194.25
53558.45,52494.965
53064.67,52382.633
51995.1,51955.406
51725.9,51241.62
52241.170000000006,50336.33
50609.52,49366.35
48341.25,48337.574
46754.52,47289.465
48309.56,46078.055
47625.19,44869.203
47258.94999999999,43732.594
46381.66,42665.918
44109.74,41623.582
42410.02,40587.22
41173.77,39178.45
40427.65,38424.688
39951.66,38769.594
39711.63,40160.957
40803.95,42305.68
44433.17,44746.957
47969.33,47150.227
48250.97,49235.414
49338.66,50759.05
49651.45999999999,51655.44
48806.78,52019.34
48326.49,51941.164
46940.11,51409.58
46821.89,50513.926
47217.740000000005,49392.184
46798.43,48138.676
45884.56,46883.395
45010.95,45640.055
46046.01000000001,44397.32
45118.46,43240.28
44374.58,42234.297
43327.27,41357.46
41084.22,40604.777
39214.77,39853.125
38229.46,38798.66
37093.09,38305.58
36755.86,38627.06
37101.23,39660.176
38269.05,41182.098
42599.44,42889.223
46682.369999999995,44674.67
47253.03,46324.08
48418.21,47561.945
48798.95,48351.754
48633.19000000001,48645.105
47961.969999999994,48460.0
46378.94,47960.11
46045.09,47236.93
46518.22,46372.23
45826.14,45479.473
44846.79,44626.918
43629.1,43899.816
45478.79,43147.637
44460.2,42406.207
43628.65,41680.56
42556.05,40948.723
40390.76,40146.055
38596.08,39227.79
37641.65,37882.19
36655.75,37130.01
36171.2,37413.227
36366.79,38599.73
37842.76,40389.734
42078.48,42413.39
46090.03,44420.543
46632.89,46181.348
47375.16,47498.895
47446.07,48258.64
46129.33,48531.484
45131.59999999999,48237.5
43216.6,47576.74
43058.59,46602.953
43351.59,45382.984
43261.9,44179.914
43398.41,43200.35
42905.21,42415.8
44861.02,41749.67
44059.67,41183.098
43423.33,40687.51
42329.57,40175.945
40421.88,39601.734
38453.7,38982.89
37105.49,37906.3
36372.41,37346.387
35883.64,37580.938
36082.94,38533.145
37499.37,39962.28
41313.57,41554.367
45291.44,43166.8
45667.57000000001,44614.797
47255.740000000005,45604.098
48023.920000000006,46137.47
47398.54,46258.766
47022.56,46042.79
46113.490000000005,45567.695
45714.71,44913.863
45701.91999999999,44280.99
44809.52,43731.688
44084.42,43242.387
43840.95,42800.074
45546.11,42325.906
44234.16,41916.69
43434.53,41493.227
42549.88,40983.945
41297.98,40359.477
39514.58,39590.027
38373.49,38318.453
37411.87,37538.363
36854.7,37527.28
36900.43,38290.273
38019.07,39601.86
40846.79,41125.48
44432.84,42691.91
45728.93000000001,44084.258
47458.18,45101.2
48278.01,45709.836
47681.89,45928.062
47133.12000000001,45789.254
45838.34,45360.992
45207.810000000005,44765.78
45400.69000000001,44029.984
44051.88,43325.824
43690.56,42677.402
43326.12,42120.16
44732.12,41536.934
43142.67,41022.336
42313.03,40447.24
41678.34,39776.633
40027.97,39025.56
38431.25,38210.414
37519.81,36882.14
36603.95,36080.82
36300.25,36153.684
36448.97,37025.234
37386.24,38436.535
39361.35,40067.664
41538.97,41656.434
43020.52,42995.156
44568.58,43890.797
45141.26,44391.06
45001.66,44452.457
44875.61,44194.234
43755.79,43720.59
43092.68,43082.855
42453.02,42347.066
41006.14,41556.414
40047.13,40686.883
39746.33,39821.24
41493.16,38979.824
40706.88,38262.836
40224.09,37597.94
38842.1,36933.73
37006.21,36246.72
35405.45,35491.15
34540.17,34348.055
33733.37,34045.754
33542.74,34894.082
33821.72,36794.734
35562.22,39528.426
40790.66,42255.527
45122.310000000005,44624.746
45626.67,46499.227
46616.24,47790.582
46948.8,48458.35
46627.560000000005,48584.703
46235.84,48249.156
44859.03,47631.918
44632.53,46775.004
44170.67,45796.324
42908.86,44784.902
42426.45,43695.645
42269.15,42607.863
43205.54,41498.043
41838.33,40395.766
40666.13,39296.957
38935.47,38147.21
36570.43,36953.6
35180.3,35751.055
33998.77,34095.258
33393.2,33293.496
32951.86,33839.71
33181.65,35621.805
34659.21,38125.53
38583.07,40758.074
42802.35,43109.285
42835.21,44955.46
43261.78,46176.41
42840.79,46753.395
42109.11,46736.902
41708.61,46222.914
40790.62,45372.883
41024.4,44276.844
41218.64,43073.02
41016.14,41882.758
41490.38,40755.957
41996.92,39729.855
42865.46,38805.88
41538.53,37976.258
39774.9,37187.992
37521.94,36411.168
35363.06,35621.59
33749.31,34798.227
32976.28,33453.418
32370.42,32908.43
32027.820000000003,33316.996
32122.210000000003,34722.906
33758.23,36759.242
37933.83,38880.297
42363.77,40849.066
42808.13,42495.73
42899.47,43654.273
43051.4,44239.85
42870.59,44286.043
42544.42,43947.133
40433.38,43354.066
40244.45,42578.574
38158.92,41669.31
37989.54,40780.9
38255.16,39949.44
38544.14,39180.33
39659.15,38427.777
38489.18,37692.145
39535.44,36892.184
36935.91,36025.85
34694.02,35127.957
32825.25,34172.617
31859.750000000004,32655.66
30991.039999999997,32051.316
30352.25,32461.715
30344.35,33800.215
31394.67,35909.086
34956.2,38108.05
38685.23,40101.574
39522.42,41680.88
40495.5,42640.438
40421.59,42940.71
40087.71,42749.188
39847.7,42228.23
39427.31,41418.676
39559.73,40540.234
40132.09,39735.004
40227.38,39152.008
40195.94,38769.406
41239.9,38576.805
43124.15,38436.02
41627.29,38331.934
40504.76,38148.035
38593.71,37700.84
36507.99,37014.53
35003.61,36136.05
33969.17,34585.684
33198.84,33522.035
33018.05,33409.402
33578.57,34246.477
34750.7,35784.418
38715.08,37676.27
42943.52,39596.215
43727.72,41322.08
44715.89,42592.855
44989.26,43344.43
44309.67,43681.074
44245.78,43657.855
43405.15,43430.84
43327.5,43026.773
44115.74,42588.387
43502.09,42198.797
43256.87,41870.56
42727.28,41626.0
44961.46,41383.082
44107.07,41104.773
43083.55,40685.047
41700.41,40096.74
39775.95,39270.445
37899.34,38269.594
36849.92,36846.434
36115.59,35951.508
35683.25,35899.59
35926.34,36673.61
36875.61,38027.23
39748.24,39669.895
43188.96,41367.21
45099.08,42838.332
47540.56,43892.54
48159.880000000005,44501.82
47930.58,44739.75
47241.12,44630.7
46219.69999999999,44307.64
45976.26,43827.418
46051.57,43315.945
45523.04,42888.527
44084.54,42546.953
43667.44,42353.348
46013.36,42214.066
45180.15000000001,42066.28
44462.46,41763.47
43399.21,41235.28
41744.73,40524.84
40004.51,39659.703
39021.17,38385.594
38142.86,37468.715
37745.26,37264.418
37774.01,37785.348
38755.08,38881.25
40981.98,40288.184
43052.9,41789.277
43971.98,43153.91
45665.509999999995,44157.7
46211.310000000005,44747.746
45859.73,44943.645
46051.090000000004,44798.035
45212.2,44418.055
44454.59,43878.18
44178.56,43254.203
43123.16,42633.52
41648.82,42106.21
41343.09,41669.445
43523.74,41247.21
43332.26,40903.71
43162.9,40595.746
42190.43,40201.992
40545.69,39640.082
39122.17,38910.418
38172.85,37709.61
37610.43,37011.207
37279.34,37296.54
37306.21,38575.44
39109.42,40486.605
43674.78,42625.273
47756.090000000004,44715.81
48891.03,46566.688
50901.64,47978.64
51591.66,48942.004
51253.78,49493.402
51342.99,49658.074
50054.15,49495.984
50131.92,49089.34
50413.15,48511.363
48949.81,47902.926
47035.09,47262.777
45398.79,46611.3
47298.17,45920.49
46229.34999999999,45148.227
45231.76,44341.375
44067.9,43413.055
41744.05,42344.54
40641.63,41127.64
39859.27,39529.63
38879.08,38390.934
38353.13,38186.523
38800.59,38980.496
40303.27,40614.07
44716.41,42732.188
49028.69,44979.645
49049.64,47132.79
50266.81,48819.16
50899.73,49900.29
50238.689999999995,50373.797
50142.44,50308.73
48855.84,49813.52
49015.83,49007.17
50296.34,48026.92
49645.15000000001,47013.215
47874.23000000001,46102.035
46774.71,45263.76
48572.65,44450.707
47584.49,43671.453
47138.270000000004,42922.223
46216.93,42133.633
44090.56,41330.54
42463.61,40532.16
41525.2,39396.62
40567.52,38753.125
40195.1,38921.93
40419.14,39863.18
41813.08,41409.54
45818.31,43314.16
50116.939999999995,45371.66
50313.53,47320.062
52084.03,48810.953
52814.02,49770.234
52189.38,50265.77
51344.43000000001,50326.49
50307.15,50021.656
50668.86,49398.535
51335.92,48630.88
50788.98,47805.992
48875.27,47009.023
47745.0,46308.324
49634.22,45652.68
48491.740000000005,45041.875
48030.14000000001,44454.773
46961.37,43847.59
44636.25,43142.39
43367.92,42337.707
42349.34,41130.508
41420.17,40412.92
41054.36,40492.81
41449.62,41343.188
42976.01,42796.723
46840.649999999994,44583.977
50673.4,46521.473
50984.51,48375.914
53351.58,49798.105
54183.520000000004,50706.426
53573.44,51178.332
53067.06,51266.12
51874.92999999999,50971.266
52168.94,50396.473
51810.49,49636.36
51096.56,48834.223
49129.64000000001,48051.18
47681.23,47320.668
49458.12000000001,46519.28
48672.09,45712.19
48306.58,44868.562
47574.54,43933.652
45293.34,42898.51
44129.76,41828.39
43117.49,40660.773
42431.54,40096.363
41956.6,40450.086
42358.16,41668.492
44018.84,43432.484
48298.74,45547.348
52141.77,47772.797
52844.189999999995,49790.664
55537.9,51306.41
56484.13,52307.402
56124.77,52887.504
55835.8,53069.88
54772.69000000001,52867.55
54361.44,52314.535
54711.18,51591.97
53346.96,50777.586
50727.69,49853.51
48000.65,48821.2
50321.48999999999,47626.83
49605.61,46326.2
49446.3,44985.406
48566.02999999999,43562.21
46435.47000000001,42182.4
45371.07,40926.58
44394.92,39895.03
43316.79,39951.395
42904.45,41074.383
43343.76,42963.094
44581.63,45223.02
48234.5,47484.965
51669.87,49601.375
52284.26,51377.027
55021.42999999999,52672.902
56215.49,53453.125
56013.71,53799.277
55783.869999999995,53757.52
54671.98,53419.375
54796.329999999994,52809.004
54771.5,51986.55
52784.18000000001,51053.523
50381.37,50001.773
48128.30999999999,48823.94
49966.45999999999,47448.16
49518.47,46065.28
49157.24,44680.523
48570.77,43296.617
46740.31,41953.64
45769.4,40734.85
44787.24,39652.586
43960.32,39546.39
43541.59,40552.254
43659.6,42297.582
44347.47,44338.07
46304.51,46302.484
48576.9,48072.617
49952.33999999999,49570.043
52691.0,50676.2
53348.16,51437.77
54114.91,51904.875
54063.23,51992.082
53215.560000000005,51746.863
52897.78,51291.37
52359.12,50599.234
50438.02,49726.504
46984.78,48674.28
44976.96,47456.332
46757.17,46130.562
46511.1,44806.598
46819.19999999999,43565.484
46566.96,42455.555
44713.87,41523.3
43853.98,40690.387
42984.29,39918.58
42182.0,40141.582
41883.17,41518.59
42412.82,43657.027
43926.18,46061.043
47873.44,48497.047
52263.38,50683.02
52709.270000000004,52520.496
55867.58,53903.05
58032.27999999999,54844.81
58224.57,55391.188
58156.05999999999,55566.28
56925.92,55395.527
56952.94,54925.965
56877.100000000006,54205.28
55234.26,53276.02
52498.25,52132.035
50477.11,50824.34
51287.02,49325.824
50012.87,47752.76
49923.58999999999,46198.027
49722.03,44719.688
47711.72,43347.85
46693.82,42138.23
46061.27,41017.5
44993.71,40817.13
44522.09,41746.61
44980.08,43550.17
46713.439999999995,45831.73
50232.06,48302.465
53436.240000000005,50736.8
53770.630000000005,52866.637
57078.95,54482.14
57959.12,55580.254
58371.36,56256.434
58929.13999999999,56468.914
56991.03,56359.12
57332.07,55946.86
58158.37,55244.76
55740.87,54340.348
53141.79000000001,53282.41
50184.020000000004,52000.617
48880.1,50459.066
45939.19,48762.69
46539.55,46901.984
45534.659999999996,44890.594
44140.79,42937.27
44856.47,41119.742
44614.12,39661.023
44024.38,39589.688
43600.85,41103.402
44295.14,43646.2
46183.94,46507.65
49990.69,49226.773
52131.28999999999,51649.5
52610.16999999999,53756.1
57238.89,55282.1
58774.28999999999,56300.832
59207.11,56979.445
59297.32000000001,57197.414
59335.57,57029.984
59459.06,56459.832
59180.14,55616.34
57089.33,54554.594
54418.94,53260.168
49612.12000000001,51748.297
46200.27,49965.082
45504.16000000001,47919.82
46148.15,45659.926
45505.149999999994,43363.242
44898.91,41282.137
45068.18,39477.87
44318.46,38200.7
43710.6,38547.734
43304.7,40518.34
43733.96,43533.28
45449.68000000001,46807.805
48896.71000000001,49832.26
52457.55000000001,52436.89
53403.32,54567.64
55944.55,56108.46
58331.85,57160.594
58866.3,57751.598
59038.09,57881.586
57711.51,57594.066
57227.08,56906.45
55466.32,55854.438
53941.88999999999,54563.76
51777.34,52979.504
49199.17,51168.64
47603.83,49004.61
46692.85,46610.668
46787.86,44151.305
46272.65000000001,41768.656
44830.42,39707.35
44517.85,38123.16
44237.16,37149.984
43560.18,38112.984
43111.39,40448.844
43422.9,43801.844
45067.96,47313.32
48966.69,50337.8
52182.29,52818.117
53647.43,54734.254
57072.97,56003.473
59716.13,56783.652
60245.12,57201.05
59662.06,57299.996
58789.89,57042.363
57219.39000000001,56406.74
56411.34,55449.785
53795.47,54228.47
51284.17,52721.58
49260.97,50909.72
46869.62,48786.754
45437.310000000005,46480.316
45678.869999999995,44089.168
45608.09,41807.703
44997.81,39813.08
45255.3,38223.703
44711.36,37545.05
43632.62,38361.46
43412.1,40489.535
43351.35,43404.43
44257.27,46896.855
47741.2,50059.09
50748.92,52615.562
51883.15,54530.547
54496.369999999995,55813.227
55025.55000000001,56652.168
54981.65,56984.367
55529.62,56855.523
55326.78,56350.195
55504.54,55476.08
54818.49,54368.5
53147.1,53117.01
50983.98,51678.434
49337.15000000001,50130.094
48463.85,48341.066
47708.259999999995,46409.42
47781.54,44408.754
47695.10999999999,42459.797
46070.69,40747.25
45265.23,39380.027
44173.73,38271.43
43288.58,38623.68
43062.87,40155.824
43372.52,42322.83
44430.98,44892.277
45915.19999999999,47132.887
48036.61,48939.883
49374.340000000004,50282.16
52785.9,51210.71
54045.5,51854.016
54121.450000000004,52212.664
54276.31,52288.586
53751.06,52140.074
53371.53,51747.047
53003.26,51123.58
50451.86,50286.42
47344.61,49234.81
45612.77999999999,47974.83
47355.69000000001,46548.508
47186.09,45076.92
47372.69000000001,43673.73
47224.98000000001,42367.723
45266.07,41249.406
44035.08,40323.28
43144.73,39730.824
42668.75,40244.773
42309.5,41785.59
42557.32,44078.13
44280.24,46749.75
47725.04,49189.03
51596.83,51252.21
52541.579999999994,52943.473
56085.52999999999,54170.01
57758.43,55050.508
58816.780000000006,55639.348
58647.600000000006,55880.52
57113.8,55819.04
57071.26,55446.28
57013.19,54780.387
54744.0,53908.332
51942.7,52791.316
49277.86,51388.812
49523.37,49688.695
47894.94000000001,47809.215
48099.91,45890.73
47973.8,44017.164
46494.8,42318.824
45401.08,40862.258
44309.19,39642.492
43407.03,39444.516
43187.43,40496.793
43486.35,42520.01
44837.63,45091.207
46439.26999999999,47817.3
47616.2,50401.355
47955.97,52587.996
51573.72,54266.0
53700.06,55474.406
53985.85,56175.613
54504.49,56363.258
53877.35,56142.99
53366.6,55508.41
52948.67,54565.332
50965.55,53331.914
48132.91,51748.51
45321.48000000001,49895.984
46971.68,47805.96
46492.2,45684.555
46467.89,43610.19
46626.17,41730.566
44816.78,40196.098
43681.68,39379.383
42780.26,39117.73
42378.1,39723.117
42241.26,41141.03
42027.3,42967.016
44085.48,45097.094
47562.61,47156.695
51295.979999999996,49049.207
52274.78999999999,50710.438
57023.45,52079.492
59623.72000000001,53245.09
59708.75,54124.62
59532.63,54642.01
58802.08,54784.19
58364.98,54594.957
56648.18,54139.047
55988.12000000001,53405.074
54051.83,52351.887
50656.1,51044.402
49610.57,49392.734
48362.51,47485.01
48210.04,45443.746
48432.509999999995,43460.31
47988.72,41703.594
47384.88,40459.23
46407.12000000001,39813.684
45373.74,40065.914
45220.61,41291.957
45684.20999999999,43545.64
47024.33,46245.49
50412.16,48993.688
54218.53,51575.195
55195.22,53854.438
58326.380000000005,55691.3
60581.61,57062.875
60513.35,57943.47
59783.07,58313.008
57902.72,58271.41
58353.240000000005,57745.914
58486.3,56889.63
57028.61,55844.43
54215.83999999999,54573.81
51168.24,53020.523
50504.51000000001,51193.89
49298.59,49083.54
49272.42,46812.45
49250.68000000001,44520.84
47693.35999999999,42373.145
46791.95999999999,40573.434
45736.40000000001,39297.11
45393.15,39638.207
45227.05,41709.445
45553.64,44922.99
46897.88999999999,48337.723
50112.34,51287.426
53781.57,53732.074
55249.78,55681.336
58133.23,57120.875
60177.579999999994,58157.36
60112.94,58831.625
58657.80999999999,59090.715
57018.98999999999,58947.973
57633.62,58419.688
57495.67999999999,57521.383
55666.77,56366.2
52201.43,54981.156
49324.36,53407.457
49796.4,51521.324
48690.99,49313.12
48295.37000000001,46976.016
48000.01,44624.527
46236.83,42445.867
45519.78,40721.4
44831.13,39634.19
43825.04,40288.52
43246.85,42605.08
43509.92,45850.84
44704.82,49116.945
47236.93,51835.33
51239.18,53938.055
51858.84,55423.934
53652.66,56344.0
54393.76,56828.75
53467.26,56944.203
53109.36,56707.82
51951.23,56134.992
51336.94,55262.945
51337.86,54200.42
50086.909999999996,52941.668
48381.89,51481.062
46546.7,49885.43
47818.43,48127.953
46471.54,46198.99
46150.89,44271.008
45941.88,42460.227
44350.03,40832.64
43389.29,39493.477
42575.7,38378.387
41950.99,38560.742
41847.81,40015.36
42201.17,42168.727
43266.51,44662.188
44683.94,47050.863
46908.579999999994,49018.93
48039.69,50445.8
50622.55,51371.066
51641.65000000001,51894.242
52036.98999999999,52165.824
52102.13,52144.266
51299.07,51837.855
50917.38,51287.227
50677.04,50474.895
49359.05,49481.066
46108.97,48344.15
42777.25,47026.402
44334.57,45605.637
43693.61,44196.324
44109.95,42923.887
44223.29,41964.78
43545.07,41385.414
43042.79,40893.438
42694.54,40431.56
42230.17,40599.305
41815.9,41538.62
42355.69,43114.156
44056.03,45108.96
47408.11000000001,47380.14
51325.87000000001,49498.695
52441.10999999999,51360.82
55565.7,52842.105
58161.71,53945.754
58690.21000000001,54722.477
58589.54,55183.355
57983.030000000006,55289.562
57492.17,55004.582
56249.31999999999,54410.656
53943.63999999999,53518.54
51385.77999999999,52353.977
48325.69,50947.54
47040.43,49374.336
46097.73,47724.008
46564.42,46026.16
46849.38,44457.7
46931.78,43083.805
46461.829999999994,41903.062
45584.37999999999,40920.492
45254.12,40630.637
45030.520000000004,41299.82
44807.66,42847.703
45808.37,45062.49
49010.25,47574.008
52247.43,50099.457
54039.29,52452.777
55643.79,54372.73
60185.51999999999,55769.875
60375.19,56653.48
59740.58,57110.83
58874.95,57141.695
58279.44,56738.71
56980.14,56000.934
54956.479999999996,55003.38
53150.81,53707.02
49965.60999999999,52088.668
49285.99999999999,50219.58
48249.58,48176.06
48304.780000000006,46063.188
49140.62999999999,43992.836
48642.56999999999,42152.523
47226.86,40678.8
46330.99999999999,39661.5
46158.38,40149.59
45746.12000000001,41851.043
46145.97,44549.254
47939.0,47493.797
50892.15,50180.113
54404.28,52549.285
55125.89,54616.812
58599.04,56223.883
60716.93,57423.395
60556.13,58219.746
60323.95,58575.145
59288.36000000001,58523.984
57606.14,58129.92
59709.35,57376.69
57867.68,56323.855
54572.75,55112.418
50552.36,53590.297
51425.31,51769.027
50439.14,49572.81
50136.52,47260.566
49486.81,44886.184
49277.41,42642.11
49055.68,40848.777
47499.81,39727.113
46738.56999999999,40541.688
46572.61000000001,42752.992
47047.61,45765.19
48624.1,49109.707
51736.33999999999,51977.758
55094.05000000001,54300.887
55528.77,56211.41
59219.61,57669.016
61310.57,58672.168
61318.43,59359.227
61400.48,59629.36
60363.37999999999,59525.668
60602.909999999996,59099.07
60448.85999999999,58375.105
58811.37000000001,57486.293
55187.12,56350.652
50560.95,54933.766
50624.31,53195.05
49407.26,51129.98
49344.170000000006,48904.742
49662.08000000001,46470.617
48438.159999999996,44078.133
48294.090000000004,41989.996
47762.26,40451.6
47029.54,40656.92
46736.25,42832.082
47943.47,46360.363
49913.27,50130.582
53024.46000000001,53333.418
55689.44999999999,55798.473
55901.85,57651.26
60777.99999999999,58949.023
63698.62,59811.75
63682.03,60417.71
63877.18,60676.125
62535.76,60635.04
62261.03,60255.438
62189.31,59539.945
59749.99,58623.81
54995.24,57484.938
50317.38,56057.453
50289.67,54243.06
49295.19,52043.098
49296.44,49641.406
49732.21000000001,47050.418
49120.98,44485.105
49240.52999999999,42281.113
48433.21,40717.74
47676.149999999994,41121.305
47583.73,43575.1
47629.68,47356.027
48659.14,51388.215
51204.969999999994,54659.97
53970.12,57023.11
55487.08000000001,58617.96
58859.73,59541.227
60487.94,60093.176
60628.11,60412.72
60907.59,60405.082
59328.93,60168.047
58970.35,59649.688
59184.57,58835.977
57183.94,57817.15
53062.94999999999,56688.164
49385.96,55353.79
49713.8,53756.277
48675.09,51952.277
48668.45999999999,49997.67
48851.43000000001,47866.004
48500.299999999996,45677.707
48844.77,43585.12
48039.5,41638.312
46998.99999999999,41082.023
46381.85,42279.977
46641.5,44961.74
47621.73,48315.84
48381.92,51485.07
50368.22000000001,53948.02
52329.92999999999,55656.184
55618.1,56651.414
56640.08,57242.043
56838.86,57561.168
57057.159999999996,57557.613
56144.59,57294.91
55799.27,56771.51
55621.17,56026.344
53281.96,55079.28
48700.19,53935.86
44606.29,52482.098
45790.34,50624.01
45282.49,48567.3
45726.67,46548.27
46501.02,44525.41
45786.14,42619.492
46108.34,40975.91
45170.75,39655.33
44312.72,39923.73
44036.57,42185.42
44586.8,45596.44
46344.76,49200.016
49841.77999999999,52310.0
53486.75,54687.055
54672.14,56417.812
58001.47,57592.215
59900.45,58367.94
60303.45,58867.973
60210.41999999999,58996.145
59661.170000000006,58829.72
59610.36000000001,58368.99
58423.57,57640.953
53422.19,56608.727
50171.630000000005,55243.76
48965.75,53471.066
49297.58,51437.79
48584.61,49137.6
48735.06999999999,46813.97
49189.41,44569.285
48603.59,42622.676
48872.08999999999,41170.957
47694.4,40400.004
46831.74,40913.56
46636.61,42699.824
46837.47,45214.58
48545.87,47918.66
51157.33,50572.13
54127.02999999999,52956.85
55294.56,55002.06
59094.48999999999,56564.758
60744.49,57714.945
60908.36,58533.734
60873.37999999999,58935.105
59692.51,58942.887
59332.65000000001,58631.03
59156.53,57957.938
56125.33000000001,57030.805
52190.94,55836.574
47809.979999999996,54400.45
47735.42,52623.05
46806.80999999999,50588.777
47229.96,48373.93
47224.479999999996,46074.527
46101.100000000006,43910.156
46344.64,42051.805
46163.82,40719.625
45980.23000000001,40981.766
45347.13,42964.61
45875.28,45962.11
46791.18,49060.977
49578.67999999999,51846.336
53951.92,54150.426
55644.97,56009.234
59602.59999999999,57404.004
61809.8,58457.395
62362.39000000001,59157.477
61857.39,59465.52
59581.509999999995,59389.312
59662.27999999999,58921.62
57927.93,58060.906
55870.77,56943.008
51721.56,55475.348
47701.83000000001,53742.996
46530.74,51645.535
45614.28,49300.81
45647.52,46801.344
45319.17,44228.1
44682.26,41903.082
44313.17,39962.156
44130.29,38626.863
44659.53,39104.96
45274.91,41553.87
46072.44,45295.465
47620.95999999999,49125.74
49658.719999999994,52333.484
52109.59,54836.285
54145.55000000001,56747.45
58407.66,58077.133
60627.62000000001,59008.117
60783.83,59561.645
60473.27,59742.477
59136.05,59566.66
58615.32,58948.04
57235.83999999999,57986.7
54109.03,56641.035
50855.69,54943.24
46961.94,52928.098
46683.39,50425.8
46149.42999999999,47589.05
45797.62000000001,44693.363
45475.47,41896.324
44918.37,39552.38
45465.3,37880.777
45395.58000000001,37364.867
44502.96,38795.125
44605.62,41603.64
45170.49,45282.848
47256.68,49020.027
50000.69,52077.684
52054.97,54397.14
54771.66,56201.957
57604.399999999994,57458.46
59720.66,58370.47
60428.47,58883.273
60414.45,58948.316
58975.02,58540.05
59136.57,57625.945
57229.7,56308.043
53933.23,54660.902
48757.69,52742.73
47261.71,50468.754
47987.43,47794.62
47097.06,45079.23
47124.92,42515.88
46909.23,40380.59
46241.85,38872.914
45380.280000000006,38110.863
44847.91,38307.715
44189.84,39782.08
44055.27,42176.082
44589.57,45365.945
46601.83,48435.06
48627.12,51074.395
50516.62,53128.785
51368.6,54682.555
54686.66,55833.824
56786.81,56588.04
57474.32,56960.227
57933.97000000001,56961.05
56884.77,56553.895
56695.77,55816.96
56451.05,54861.504
53563.84,53650.664
49636.74,52130.953
46046.98000000001,50328.664
46523.53,48203.438
45480.14,45880.03
44923.65,43593.58
45584.08000000001,41397.51
44944.55,39479.25
43987.22,38011.074
42589.95,37031.094
41566.12,37606.527
41094.98,39211.04
41011.79,41387.723
41495.8,44000.97
42412.6,46538.21
43246.67,48565.24
43816.17,50045.316
45468.42,51037.555
46084.08000000001,51661.02
46213.33,51851.68
46503.14000000001,51671.863
46218.16,51099.08
45569.81,50174.305
45452.71,49011.11
43977.46,47664.05
41990.3,46100.242
40929.0,44393.402
39620.0,42570.555
39817.19,40752.25
41040.88,39096.62
41039.3,37706.31
39709.75,36820.723
38874.51,36452.664
37918.8,36076.363
37196.03,36452.715
37034.87,37731.004
37076.41,39714.555
38269.92,41970.266
41598.64,44217.88
45504.6,46312.52
46128.87,47948.97
47230.82,49070.24
47808.85,49766.594
48356.10999999999,50076.996
48249.46,50047.504
46909.2,49725.61
46553.87,49092.668
46358.09,48251.465
45639.13,47295.164
43985.87,46214.49
44137.64,45100.938
44841.31,43993.695
43713.53,42931.695
42971.55,41980.945
42289.15,41151.53
40611.73,40417.03
39516.03,39676.734
38464.6,38457.48
37693.19,37706.86
37333.2,37785.188
37238.08,38711.438
38266.51,40264.266
41205.36,42131.26
44658.12,44038.418
45316.29,45755.31
46355.21,47090.61
47001.58000000001,47995.42
47132.61,48429.676
46652.23,48400.656
45311.01999999999,48062.832
45193.13,47448.38
44890.15,46596.17
44023.46,45661.457
43105.89,44652.953
43552.88,43720.656
44240.04,42790.184
42696.73,41856.668
41640.48,40913.836
40325.23,40005.07
38618.49,39116.664
37352.07,38200.027
36455.84,36790.09
35869.93,35950.133
35611.01,36084.746
35697.54,37175.58
37048.24,38941.86
40066.91,40986.293
43521.25,43006.004
44968.48,44816.504
47505.42999999999,46174.906
48088.51,47081.07
48189.009999999995,47575.617
48078.29,47663.363
46794.7,47403.246
46468.23,46848.94
46378.8,46115.945
44778.49,45338.86
43717.25,44543.59
44083.22,43662.734
44910.01,42716.418
43412.96,41814.664
42460.03,40948.477
41124.98,40068.17
39424.47,39152.445
38418.95,38176.88
37497.88,36707.355
36950.8,35808.49
36619.26,35913.44
36899.8,37014.33
38342.5,38842.48
41362.67,41014.67
45554.7,43165.258
46146.92,45027.516
47764.07,46472.04
48332.03999999999,47419.285
48629.94,47906.18
48327.240000000005,47965.254
47184.67,47681.082
46960.18,47116.49
46835.01,46383.52
46014.24,45548.008
44408.7,44651.734
44064.4,43747.78
44648.06,42807.86
43142.49,41833.48
42455.55,40876.316
40893.48,39865.246
39947.49,38816.707
