Actual,Prediction
51831.32,49994.992
53744.05,49859.395
53188.16,49792.562
51953.63,49737.535
51792.51,49644.28
51276.0,49515.836
50220.03999999999,49311.45
49419.93,48767.508
48884.81,48244.855
48315.71000000001,47957.05
48297.18,47952.65
49320.43,48161.29
50263.0,48539.953
50582.62,49031.79
50441.66,49507.82
50667.65,49923.17
50165.48999999999,50211.777
49384.52,50395.45
48148.46,50474.918
46280.56,50396.996
46423.36,50176.336
46607.96000000001,49836.832
46974.1,49451.836
46965.52,49068.496
47839.60999999999,48699.816
49931.42999999999,48385.79
49945.76999999999,48165.945
49615.07000000001,48005.816
49684.55999999999,47828.94
49565.83,47642.582
48813.04000000001,47438.86
48178.50000000001,46991.242
47687.94,46708.887
47310.149999999994,46770.887
47442.75,47173.453
49025.93,47822.285
51706.33000000001,48599.383
52436.91000000001,49451.633
52704.47,50292.223
53520.83,50997.984
53386.54,51534.28
53521.41,51913.887
52546.26,52090.09
51498.54,52090.25
52424.73,51926.977
53349.46000000001,51672.02
53309.55,51454.336
53332.87,51255.28
53210.9,51117.1
54663.5,51001.645
54187.04,50959.78
53137.41,50932.293
52866.10999999999,50839.1
52158.51,50679.953
50617.78,50481.652
49638.60999999999,49814.38
49152.0,49245.03
48728.92,49003.938
48820.37999999999,49112.812
50393.02999999999,49568.59
52698.23,50252.695
53724.67,51088.22
53647.780000000006,51874.18
54980.33,52536.023
55308.19000000001,53044.723
54777.0,53409.688
53548.91,53644.16
52383.97,53719.176
53156.4,53608.535
53635.04000000001,53403.023
54080.71,53179.93
54097.13,52931.19
54033.48,52663.16
54963.99,52409.387
54045.79000000001,52195.844
52952.9,52007.684
52879.76,51777.69
52336.56,51508.582
50910.86,51218.375
50060.880000000005,50509.633
49456.82,49923.547
48827.19,49649.42
48744.63,49720.69
50335.03,50044.062
52701.26,50614.715
53689.71,51333.523
54085.77999999999,52091.543
55013.28,52748.55
54985.15,53320.82
54565.840000000004,53739.16
53660.92,53992.6
52910.579999999994,54038.96
53894.11,53924.4
54614.14,53774.52
54642.58,53605.383
54978.600000000006,53403.582
55176.05,53157.28
56319.09,52895.457
55367.08999999999,52656.086
54567.49,52424.875
54431.96,52152.688
53928.48000000001,51877.508
52822.19999999999,51578.938
51815.44,50819.8
51108.93,50177.418
50548.700000000004,49893.63
50581.85,49984.49
51978.44000000001,50365.91
54431.34,50998.945
54904.469999999994,51774.133
55210.31,52518.707
56352.12,53161.52
56544.49,53708.867
56115.70999999999,54117.8
55005.93,54377.37
54150.00000000001,54506.918
55273.4,54476.188
55780.03,54355.734
55823.49,54206.906
55770.38,54034.863
56121.18,53864.27
57157.61,53683.92
56029.77,53529.777
55332.38,53360.066
55327.81,53116.277
54758.76999999999,52842.26
53244.51999999999,52575.43
52387.37,51845.336
51691.66,51236.383
51176.27,50909.574
51168.37,50909.52
52869.69999999999,51184.39
55456.28999999999,51674.812
55953.53,52310.816
55872.66000000001,52951.758
56739.16000000001,53523.027
57313.01,54010.555
56834.049999999996,54410.203
55767.51,54660.727
54416.97,54734.64
55122.62,54674.688
55441.58,54549.55
55692.51,54391.066
55420.29,54192.594
55390.36,54002.805
56578.33,53789.36
55482.76,53602.465
54382.17,53406.348
54257.42,53181.348
53554.08,52922.383
52373.12,52635.562
51653.75,51949.24
50805.35,51404.414
50332.07000000001,51110.656
50411.35,51056.824
52099.55,51237.24
54196.829999999994,51602.645
54420.76,52119.48
54866.67999999999,52659.86
55927.8,53145.336
55964.85,53538.637
55386.74,53833.816
54576.329999999994,53998.773
52725.03999999999,54052.85
53051.09,53990.39
53377.08,53808.293
53484.72000000001,53603.242
53487.61,53391.125
54471.83,53147.133
55307.14,52912.023
54436.86000000001,52736.168
53251.13,52580.344
53250.09,52375.457
53031.850000000006,52152.184
51752.1,51905.316
50936.38,51271.49
50120.94,50686.67
49607.46000000001,50319.945
49197.56999999999,50221.32
50441.76,50352.785
51808.479999999996,50693.957
52389.41,51140.812
52343.799999999996,51606.473
52897.9,52004.074
52435.85,52313.293
51887.77,52548.742
51111.060000000005,52661.883
49984.37,52638.348
50456.87999999999,52448.113
50316.83999999999,52188.46
50010.99,51962.84
49832.98,51721.332
50299.36,51463.543
52037.26,51286.777
51647.35999999999,51153.277
50987.19,50995.723
51152.649999999994,50743.594
50818.16,50454.332
49507.85,50164.53
48588.55,49607.742
47932.03999999999,49184.027
47348.32,49042.21
47493.76999999999,49198.64
49233.00000000001,49608.117
51774.21,50196.633
53169.829999999994,50950.81
53868.18,51696.547
54909.32,52340.15
54915.97,52862.727
54729.41,53260.902
53640.46,53512.13
52308.55,53612.86
52780.91,53553.7
53053.0,53374.19
53583.72,53157.676
53596.51999999999,52909.4
54142.21,52661.22
55174.54,52398.45
54254.920000000006,52198.08
53247.08,52011.215
53165.07,51788.8
52419.59,51551.562
50846.53,51273.945
50099.82,50514.668
49247.079999999994,49887.453
48671.59,49556.848
48835.399999999994,49560.094
50403.49,49864.047
52752.12,50422.918
53590.68,51140.53
54054.530000000006,51877.113
55063.59,52531.855
55420.34999999999,53071.195
54895.68000000001,53463.113
53586.61000000001,53715.156
52282.91,53793.77
53107.29,53732.24
53555.79,53590.773
53832.12,53359.066
53816.87000000001,53122.824
54727.56,52834.703
55373.03,52564.164
53950.6,52349.207
52830.73,52174.477
52506.54,51966.83
51864.91,51720.555
50356.689999999995,51452.246
49439.21,50690.52
48488.6,50030.33
48018.18,49665.56
47981.05,49630.766
49379.76,49848.58
51618.91,50302.895
52726.06999999999,50917.305
53299.85,51565.336
54465.07,52184.76
54833.19,52718.793
54110.49,53133.117
52853.32,53387.336
51516.13,53458.84
52299.2,53359.586
52457.83000000001,53169.082
53043.22000000001,52940.426
53201.299999999996,52642.816
53560.61,52381.992
54730.41000000001,52134.152
54018.91000000001,51903.695
53027.119999999995,51656.4
52312.01,51329.13
51246.5,50958.504
49713.71,50581.71
48979.58,49785.59
48382.58,49130.84
47879.38,48800.33
48099.68,48805.516
50071.5,49079.875
52423.51999999999,49585.406
53464.32,50270.188
53975.12,51011.934
55173.01999999999,51714.79
55086.82000000001,52299.52
54468.76999999999,52724.242
53223.46,52977.934
51792.72,53047.492
52382.69999999999,52955.195
52765.9,52761.887
53114.01000000001,52482.785
53267.03,52183.54
53953.18,51928.855
55236.19,51707.84
54448.04,51573.19
53402.13,51437.17
53019.7,51251.77
52342.84,51029.074
50615.75,50753.777
49491.04,49991.117
48696.33,49366.836
48595.17,49058.598
48896.58000000001,49076.727
50592.91,49406.93
52825.79,49970.793
53703.28,50666.336
54358.08,51363.156
55460.06,51980.98
55264.18000000001,52515.223
54616.15,52910.234
53082.47,53147.484
51720.91999999999,53233.14
52029.16,53147.31
51983.75,52955.938
51847.82,52707.957
52489.99999999999,52415.78
53048.14,52124.293
54403.43,51831.418
53472.3,51601.766
52336.69,51414.445
51768.530000000006,51197.05
50959.28,50962.312
49712.06,50679.29
49123.99,49962.355
48448.09,49384.46
47648.36,49094.934
47547.74,49081.31
49208.30999999999,49293.492
51204.81,49686.055
52015.25,50188.94
52662.170000000006,50731.73
54115.27,51248.305
54221.77,51719.07
53482.53,52052.316
52417.76,52219.637
50723.43,52241.742
51014.95,52123.977
51077.61,51919.887
51280.39,51675.46
51649.13,51423.91
52340.59,51185.465
53483.93,50960.81
52430.880000000005,50801.945
51255.0,50634.742
50863.23000000001,50411.86
50306.42,50125.055
49400.90000000001,49803.12
48467.11000000001,49049.258
47715.66,48364.664
47439.78,47959.57
47461.82,47847.938
48939.42,47976.375
50296.52,48395.832
50446.759999999995,48985.176
50291.12,49577.246
50734.2,50076.145
50941.619999999995,50434.473
50472.259999999995,50645.39
49483.55,50704.566
48216.16,50610.79
48094.01999999999,50416.383
48092.590000000004,50198.855
48347.7,49937.02
48725.31,49639.71
49631.44,49398.527
51858.2,49205.508
52002.23,49094.707
50784.99,49004.945
50314.840000000004,48900.707
49626.119999999995,48755.324
48385.85,48576.465
47581.04,48095.45
47144.99,47721.76
46908.94,47639.543
47200.17,47858.516
49055.5,48318.39
51887.31,48965.688
52897.08,49733.746
53418.08,50513.176
53704.04,51210.637
53834.71,51799.13
53174.26000000001,52265.31
51831.54,52588.008
50999.28,52726.973
52050.04,52664.418
52268.05999999999,52497.055
52635.92,52270.977
53315.93,52015.332
53997.45,51810.57
55365.08,51650.613
54665.92,51593.727
53353.81999999999,51558.43
52840.94,51490.527
51932.18,51376.62
50630.73999999999,51199.332
49763.80000000001,50535.492
48947.66,49958.48
48633.03,49647.543
48960.170000000006,49640.02
50565.24999999999,49921.79
53049.26999999999,50444.625
53987.950000000004,51096.062
54070.18,51779.77
55058.78,52381.28
55271.09,52914.51
54449.9,53341.46
52876.74,53609.16
51675.73,53710.95
52529.31,53639.945
53309.00000000001,53477.67
53864.07,53278.707
54590.32,53046.074
54724.39000000001,52807.71
56091.64,52583.55
55174.25,52451.0
54294.810000000005,52350.96
53213.8,52185.527
52571.280000000006,51988.277
51568.54,51744.473
50631.15,50960.465
49983.29,50287.836
49497.24,49919.637
49711.44999999999,49881.883
51218.74,50175.086
53495.43,50698.03
54400.88,51395.4
54529.66000000001,52101.574
55151.53999999999,52718.547
55283.62000000001,53223.137
54093.909999999996,53606.42
53205.920000000006,53838.26
52156.81999999999,53876.676
52690.61,53743.3
53311.49,53505.887
53764.21,53295.637
53864.30999999999,53088.617
54533.13999999999,52826.58
56156.71,52581.117
55250.87000000001,52383.37
53782.29,52220.402
53297.2,52012.64
52594.9,51752.37
51554.770000000004,51473.07
50240.47,50718.418
49605.2,50075.28
49401.91,49710.805
49661.0,49659.38
51176.94,49873.83
53207.83000000001,50304.395
54000.96000000001,50893.875
54595.57,51528.48
55588.35999999999,52112.0
55952.76,52606.176
55032.46,53001.258
53727.86,53281.805
52246.38,53387.902
53016.37,53326.227
53210.42,53188.836
53531.36,52993.54
53720.27,52775.926
54236.09999999999,52564.72
55097.409999999996,52384.082
54250.38999999999,52247.105
53258.12,52108.11
52701.2,51905.934
52135.58,51616.973
50541.52,51300.15
49442.88,50466.6
48627.36,49730.883
48227.0,49272.41
48316.479999999996,49116.59
49859.01000000001,49223.44
52089.219999999994,49548.934
53205.23,50031.008
53725.59,50599.258
54301.12999999999,51148.188
54488.95,51609.266
53763.56,51946.64
51846.07,52147.12
50258.12,52177.785
50701.850000000006,52076.37
51085.54,51891.934
51321.41,51684.164
51633.73,51456.902
52644.49,51252.152
53913.670000000006,51055.38
52893.22,50868.527
51741.09,50701.703
51209.16000000001,50475.582
50027.25,50204.52
48553.3,49907.703
47804.53,49195.414
47170.0,48621.2
46987.54,48301.617
47243.84,48236.992
48483.49,48373.734
50230.39,48713.71
51310.72,49193.42
52144.42,49681.41
53025.82,50146.375
52840.29,50545.69
52398.23,50838.324
50994.4,50997.64
49135.880000000005,51051.65
49441.46000000001,50982.83
49551.69,50823.906
50097.72,50636.695
50416.0,50449.707
51210.71,50322.277
53099.56,50207.605
52116.88,50174.254
51317.23,50132.47
50966.39,50024.438
50231.31,49863.832
49279.62,49638.152
48622.71,48985.938
47814.08,48401.082
47592.51,48020.86
47626.63,47928.574
48842.0,48051.496
50405.09,48388.453
50982.86,48852.22
50909.37,49316.1
50802.0,49730.844
49983.86,50096.176
49233.38,50354.496
48076.91,50465.656
47013.14,50449.004
47066.520000000004,50313.793
47099.84,50093.39
47349.79000000001,49862.55
47842.41,49674.547
48995.03,49517.35
51305.899999999994,49438.58
51490.46000000001,49462.125
50566.92,49490.74
50293.560000000005,49507.344
49884.02999999999,49470.82
48634.37999999999,49382.773
47841.28,48961.273
47341.74,48590.234
46935.1,48484.348
47203.05,48657.453
48984.51,49004.98
51698.17,49502.973
53093.01,50113.16
53549.87,50730.977
54268.92,51286.453
54118.4,51766.918
53185.39,52127.65
51500.16999999999,52363.5
50128.78,52441.656
50864.03,52396.566
51359.41,52226.89
51155.77999999999,52028.57
52092.74,51840.434
52887.38,51709.734
54944.19999999999,51638.605
54049.490000000005,51593.83
52858.77,51560.105
52211.36,51485.59
51351.26,51391.52
50169.08999999999,51222.332
49099.24,50729.46
48155.63,50319.254
47766.450000000004,50035.15
47952.85,49908.875
49605.53,49981.41
51965.81,50265.793
52953.49999999999,50728.457
53071.32,51243.12
53533.549999999996,51720.51
53605.44,52166.21
52648.77,52472.543
51160.24,52640.66
49800.1,52705.312
50750.81,52644.25
51374.57,52487.47
51877.88,52340.523
52172.23999999999,52235.258
52577.07,52169.246
54377.37,52128.89
53463.2,52120.06
51926.03,52094.117
51154.56,51977.926
50807.32,51772.746
49301.18,51483.582
48479.63,50748.85
47691.91,50082.883
47364.26,49649.266
47512.12,49451.445
49013.33000000001,49486.12
51420.590000000004,49751.996
52677.94,50225.176
52459.29,50767.312
52321.42,51277.99
51779.689999999995,51706.062
51462.57,52011.53
50121.61,52174.934
48863.829999999994,52178.496
49236.58,52044.055
49912.37000000001,51854.68
50776.12,51632.12
51214.38,51437.93
52005.53,51298.906
52888.36,51210.41
51523.14,51135.06
50059.96000000001,51016.242
49111.06,50779.87
48427.23,50441.664
47399.92,50048.387
46608.03,49246.176
45647.689999999995,48530.09
45613.95,48050.56
45401.96000000001,47855.434
46557.49,47917.836
49191.22,48230.156
50924.41000000001,48682.78
51573.86,49189.11
51879.780000000006,49713.6
51303.2,50151.99
50288.27,50474.6
48506.85,50639.625
47402.38,50650.93
48546.62999999999,50524.246
48733.64,50330.11
49505.770000000004,50125.32
50640.85,49922.91
51036.95,49775.29
52246.64,49665.35
50837.88,49567.082
49599.77,49443.75
48939.759999999995,49225.68
48139.56,48938.547
47189.05,48597.984
46346.14,47883.387
45772.24999999999,47278.453
45347.63,46950.39
45549.08,46917.223
47212.03,47148.656
49995.88,47593.99
51641.72,48184.574
52001.670000000006,48828.895
52652.69999999999,49441.8
52386.48,49971.047
51857.32,50360.473
50674.12999999999,50564.613
48906.51,50567.58
48864.12999999999,50398.84
49398.36,50153.777
49866.1,49892.5
50777.54,49652.508
51873.6,49490.203
53483.77999999999,49375.664
51801.57,49303.12
50598.23,49222.293
50514.06,49080.29
49772.219999999994,48908.617
48381.16000000001,48685.184
47577.77,48161.066
47061.18000000001,47755.48
46858.19,47617.64
46889.58000000001,47751.363
48374.54,48095.22
51046.79,48586.41
52312.51,49206.062
52503.43,49849.69
53564.0,50424.17
53327.56,50925.383
52842.68,51343.12
51072.19,51595.49
49719.98,51636.418
50211.73,51510.004
50798.08,51270.992
51419.81,51011.05
51586.130000000005,50754.77
52745.19,50583.047
54144.27999999999,50466.664
52875.310000000005,50423.246
51506.08,50343.88
51054.18,50184.445
50243.18000000001,49967.79
49307.55,49701.8
48320.590000000004,49024.688
47834.310000000005,48406.316
47408.36,48021.19
47421.05000000001,47929.53
48816.7,48100.926
50481.33,48469.277
51530.13999999999,48999.934
51737.98,49531.023
52305.50000000001,50021.66
51976.6,50405.83
51474.33,50692.15
49912.35999999999,50848.496
48408.71000000001,50861.906
48578.31,50758.96
48683.11,50642.934
49316.82,50495.04
49206.76,50320.414
50299.829999999994,50160.414
52154.96,50071.305
51488.509999999995,50105.06
50456.55,50099.625
50111.24,49994.848
49856.689999999995,49775.04
48424.88,49483.56
47915.91000000001,48857.52
47444.81,48344.8
46919.77,48121.08
47002.52,48211.207
49146.69000000001,48540.62
52172.79,49057.75
54368.92,49722.348
55523.14,50442.547
55732.719999999994,51136.375
55862.369999999995,51754.0
55635.810000000005,52252.35
54421.78,52588.426
52665.43,52766.164
53320.06,52784.37
53910.23000000001,52710.2
54637.41000000001,52599.863
54899.80000000001,52492.51
55735.61,52419.9
56786.549999999996,52393.438
54880.84,52418.96
53940.11,52400.906
53783.83,52279.094
53253.83,52085.926
51928.19,51873.688
51120.87,51273.37
50471.64000000001,50766.715
50085.560000000005,50517.715
50069.97,50545.23
51929.37999999999,50834.008
55321.12999999999,51334.64
57026.59,52039.6
57962.990000000005,52882.684
58003.47,53717.812
58464.73,54392.043
57868.83,54863.22
55994.61,55179.457
54575.97000000001,55326.79
55785.14,55312.16
57010.39,55226.105
57325.47000000001,55125.387
57379.71,55035.13
57610.79000000001,54927.5
58236.020000000004,54811.55
57249.58,54729.02
55907.75,54619.22
55499.75,54433.723
55063.43000000001,54167.13
53761.74999999999,53848.363
52854.490000000005,53147.258
52223.11,52601.434
51856.94,52305.316
52072.8,52276.797
53682.49,52503.703
56320.92,52960.742
58025.659999999996,53624.055
58550.06999999999,54331.105
59435.799999999996,54981.3
60031.73,55510.55
59668.11,55918.547
58265.01,56189.02
57445.53,56318.555
58535.55,56331.266
58986.81,56270.38
58814.41,56183.47
58582.11000000001,56098.8
58222.72,56036.957
59060.51,55969.2
57649.66000000001,55930.777
56464.14,55821.492
56136.4,55614.816
56019.51,55338.887
54943.36,55003.105
54314.88,54231.414
53938.94,53580.363
53755.39,53195.336
53718.55999999999,53154.832
55240.64,53415.336
57696.3,53911.84
59559.850000000006,54602.688
60045.52,55380.87
60553.98,56092.387
61173.729999999996,56677.89
61225.67,57131.48
59757.41,57481.66
58758.29000000001,57686.625
59497.05,57733.367
60297.24,57722.86
59977.66000000001,57684.51
59008.66,57653.457
58987.85,57611.656
59398.97,57533.332
57323.96,57470.824
56476.0,57337.297
56488.479999999996,57052.195
56317.19000000001,56666.312
54977.97,56285.51
54255.31,55529.195
54057.48,54938.99
53795.630000000005,54622.008
53984.95,54615.723
55521.02,54903.906
57468.11,55391.633
58777.70999999999,55989.434
60442.2,56623.34
61672.47,57228.395
62290.76,57745.78
62186.26999999999,58177.445
61370.09999999999,58490.945
60276.51,58622.848
60916.69000000001,58611.74
61596.310000000005,58558.293
61512.79,58509.008
60510.94,58455.37
59643.67,58384.98
59810.03,58232.625
58833.81,58098.906
57959.0,57893.74
58070.41,57585.75
57750.09,57253.02
56854.72000000001,56903.0
55991.6,56169.84
55336.01,55547.992
54937.35,55196.57
55100.01999999999,55101.15
56357.37999999999,55223.555
58684.979999999996,55555.58
59694.33,56094.043
60297.52,56635.73
61651.81,57104.758
62436.78,57512.11
62384.00000000001,57818.324
61613.96,57999.812
60256.97,58036.594
61168.12,57951.37
61647.57,57833.66
61486.84,57741.707
59985.89,57680.22
59579.42,57630.953
60812.37,57551.957
59479.48999999999,57456.47
58088.44,57340.246
58099.02,57138.293
58112.96,56860.773
56967.7,56525.65
56145.939999999995,55736.54
55439.65,55041.277
55280.86,54601.508
55429.17,54451.52
56567.26,54531.195
58020.66,54840.21
58692.479999999996,55324.125
58982.59,55838.06
60626.92,56305.83
61505.07,56713.664
61511.91,57029.258
60892.96,57232.63
60276.36,57315.676
60645.79,57323.812
60266.57000000001,57266.29
59258.590000000004,57169.973
57485.15000000001,57025.945
57035.28,56867.117
58503.99,56687.74
57442.89000000001,56545.22
56490.58,56389.543
56510.85,56155.793
56573.28,55868.47
55487.08,55545.453
55139.42,54964.164
54864.35,54529.914
54790.44,54389.598
54932.16999999999,54563.504
56112.66,55008.68
57321.62000000001,55667.22
59295.33,56456.324
60628.0,57261.84
63085.20999999999,57978.68
64507.78,58559.58
65034.119999999995,59037.89
63852.72,59389.35
62508.75,59638.383
63060.52,59718.51
64039.45999999999,59725.78
63462.83,59682.324
61405.479999999996,59602.137
59895.41,59475.203
60494.94,59293.016
58635.33,59099.86
57534.61,58838.43
57627.93,58445.83
57391.61,58001.305
56563.88999999999,57552.62
55847.09999999999,56739.93
55650.43,56102.336
55498.25,55772.258
55365.94,55822.105
57005.48999999999,56188.918
58536.49,56769.598
57518.509999999995,57497.094
56875.94,58292.97
57023.12,58965.492
57640.36,59457.164
58174.97,59765.82
57902.119999999995,59842.06
57292.47000000001,59745.074
57434.0,59529.88
57784.12,59290.645
56716.82,59054.336
54518.77,58806.203
53711.92,58520.875
55224.31,58160.38
54557.32,57766.13
53908.89000000001,57294.55
53969.52,56748.008
54683.76,56195.18
53897.939999999995,55610.234
53448.18,54656.35
52766.36,53925.21
52237.73,53537.195
52520.67,53498.027
53924.06,53751.664
56380.62,54248.516
58185.280000000006,54887.242
60756.69,55567.883
63874.5,56256.76
65093.53,56949.48
65781.76,57636.54
65194.78,58236.68
63994.7,58685.89
65087.04,58959.32
65456.82,59133.855
64470.14,59273.15
62321.71,59316.926
61088.83,59255.688
61775.880000000005,59104.2
59696.01,58943.246
59398.92,58673.05
59447.71,58228.867
59575.03,57702.74
58563.28999999999,57173.64
58056.78,56220.785
57517.18,55504.777
56867.25,55197.34
56606.27,55280.92
58137.18,55707.46
60048.77,56420.03
61231.24,57323.035
63114.64,58209.94
65674.71,58987.543
66890.21,59638.13
67283.6,60124.816
66522.26,60454.336
65501.29,60655.23
66225.78,60710.99
66601.34,60703.316
64757.86,60672.72
63354.73,60622.82
62157.06,60497.395
60684.55,60276.934
58045.9,59997.28
57980.55999999999,59621.57
58534.1,59177.133
58303.59,58705.074
57798.62,58233.89
57245.37,57319.242
56613.12,56620.89
55951.719999999994,56234.883
55913.44,56172.55
57241.33,56426.5
59249.84,56946.94
60711.64,57783.16
61814.47,58689.445
63995.95,59504.758
64773.57,60171.465
65066.200000000004,60622.57
64246.04,60847.504
62658.45999999999,60873.57
63513.909999999996,60736.7
63817.03,60661.426
62885.590000000004,60500.92
60954.76,60256.95
60174.63,59927.15
60097.32,59532.25
57899.31,59109.58
56538.85999999999,58622.56
56291.83,58114.863
56362.59,57623.344
55396.83,57177.28
54756.41,56390.293
54344.30999999999,55760.125
53686.27999999999,55343.223
53486.03,55185.04
54890.52,55273.707
57378.76999999999,55583.22
58749.93,56066.312
60350.55999999999,56650.945
62940.12999999999,57245.098
63898.12999999999,57785.445
63708.75000000001,58287.0
62648.50000000001,58668.7
61556.74,58899.266
62283.72,58975.566
62228.11,58969.348
61409.33,58912.305
60569.420000000006,58732.1
60252.13,58468.89
59821.89,58173.3
57043.590000000004,57839.195
56059.39,57401.113
56016.12999999999,56842.86
55844.03,56235.62
54596.1,55648.2
53656.16,54712.496
53109.31999999999,53912.652
52530.96,53413.184
52405.1,53266.723
53737.55000000001,53434.65
55604.75,53872.7
57015.20999999999,54536.137
58364.43,55278.79
60438.07000000001,56032.492
60862.32,56676.61
60887.22,57169.215
59760.77,57500.953
58087.09,57716.59
58201.0,57774.7
58232.939999999995,57686.957
57178.99,57494.332
56047.12,57216.625
56048.63,56882.953
56953.009999999995,56501.688
55062.69999999999,56135.625
54311.63,55728.418
54233.0,55262.55
53829.7,54779.555
52886.8,54315.375
52452.85,53550.027
51980.87,52986.594
51707.86,52797.047
51824.35999999999,53015.848
53649.57,53548.406
56588.58000000001,54337.55
58781.68000000001,55285.188
59919.509999999995,56196.316
62000.19,57006.39
62743.64,57728.41
62825.42,58319.582
61867.57,58761.45
60860.23,59058.4
61795.259999999995,59136.16
62254.50000000001,59104.316
62031.16999999999,59013.402
60515.71,58870.69
59708.30999999999,58631.562
60020.68000000001,58339.42
58063.81,58002.52
57187.59,57563.004
57022.74,57019.758
56352.58,56452.95
55243.67,55918.3
54784.280000000006,54950.098
54317.66,54180.863
53979.22000000001,53794.305
54007.32,53809.363
55748.27,54187.52
58220.28999999999,54853.684
59609.74,55713.07
61380.79,56579.7
63488.81,57439.082
64400.98000000001,58168.426
64299.7,58737.504
63415.39,59141.39
62456.54000000001,59345.223
63269.59,59439.652
63700.39,59427.773
63103.39,59362.93
61322.75,59237.04
60565.82000000001,59041.977
60405.86,58782.477
58459.50000000001,58510.21
57705.08000000001,58151.168
57325.880000000005,57731.344
56989.9,57288.043
55897.22,56832.758
54990.73,55858.777
54517.89,55073.074
53966.35,54631.145
53898.08,54567.79
55430.01,54817.348
58018.70999999999,55335.164
59290.57000000001,56095.06
60685.42,56982.03
62781.590000000004,57769.703
63413.409999999996,58424.54
62981.96,58916.19
61735.64,59210.81
60602.98,59269.9
61812.87,59236.387
62246.2,59094.793
61716.83,58896.508
60797.52,58654.527
60978.16,58380.53
61407.5,58052.016
58731.72,57729.098
57869.41,57365.527
57657.32,56942.6
57194.96,56517.367
55877.16999999999,56096.07
54988.98,55185.484
54540.58999999999,54450.53
54137.06,54046.85
54168.31,53993.973
55727.24,54227.484
58711.22,54712.63
60289.27,55367.496
61203.81,56077.51
63203.91,56861.234
63958.25,57540.062
63761.43,58084.125
62621.84,58445.773
61286.259999999995,58661.996
62159.88,58697.24
63073.56,58620.49
62465.59,58575.605
61396.09,58460.805
61227.63,58272.117
62265.43,58052.785
60357.5,57810.09
59111.91999999999,57489.605
58912.149999999994,57136.15
58612.590000000004,56747.77
57299.79,56357.95
56455.23000000001,55532.01
55909.22,54868.97
55577.42,54507.54
55520.299999999996,54455.46
57020.08999999999,54744.895
59766.35999999999,55274.242
61264.54,55970.047
62777.77,56759.91
64359.73,57495.36
65010.20999999999,58160.36
65046.03,58719.766
63967.799999999996,59114.465
62955.36000000001,59355.8
63720.20999999999,59428.06
64265.00000000001,59457.92
63595.18,59422.613
61927.05,59389.477
61929.17,59262.246
63035.71000000001,59021.066
60361.17,58812.938
59296.54000000001,58526.86
59268.86,58133.83
59053.96,57701.87
57979.22,57297.996
57074.69,56624.863
56468.57,56115.332
55976.63,55866.273
55935.98,55868.297
57159.259999999995,56083.484
59838.67,56514.234
60663.81,57094.25
62366.15,57708.344
64880.42,58279.75
65622.53,58798.875
65835.5,59253.234
65061.66,59625.117
64217.4,59861.734
64933.47000000001,59908.66
65529.63,59884.99
64704.73,59864.785
63056.67999999999,59828.46
62198.17,59771.082
63050.14,59677.004
60802.44,59558.484
59129.63,59309.598
59066.23000000001,58962.832
59038.75,58530.08
58273.23,58065.105
57471.75,57168.53
56756.20999999999,56381.24
56359.31,55903.04
56508.13,55785.246
57564.69,55947.457
59251.01,56363.2
60369.62,56951.63
61567.01000000001,57605.184
63638.13,58191.83
64203.58,58706.31
64366.83,59171.29
63477.06,59493.94
62339.69000000001,59622.14
62761.15,59599.246
62951.94999999999,59513.46
61631.13,59413.688
59512.87000000001,59291.18
58979.76000000001,59142.63
60536.06,58951.67
58878.18,58805.793
58224.74,58595.293
58371.14,58288.664
58364.079999999994,57963.164
57543.75000000001,57635.418
56803.14,56988.668
56331.69000000001,56448.56
55965.189999999995,56194.86
56110.97,56262.34
57464.55,56627.277
60372.469999999994,57240.66
61720.43,58027.17
63319.90000000001,58813.445
65923.43,59494.324
67404.23,60116.06
67488.93,60691.81
66457.25,61169.574
65832.53,61468.086
66993.47,61605.707
67716.94,61717.85
67010.61,61814.824
64404.51,61870.598
63376.21,61835.27
64329.3,61680.06
62078.84,61490.22
60967.02,61233.676
61239.67,60828.336
61339.17,60394.312
59975.19000000001,59950.797
59153.5,59161.93
58498.8,58509.98
57994.46,58122.41
58005.73,58043.15
59385.74,58284.215
61870.41,58815.85
62762.17,59560.7
64561.61,60346.17
67625.64,61078.953
68952.47,61742.49
69577.47,62335.93
68869.51,62816.434
67783.64,63151.414
68534.38,63352.32
68125.88,63475.523
67331.27,63549.844
64413.75,63564.508
63144.3,63441.87
63066.84,63205.617
61558.12000000001,62967.11
61027.420000000006,62608.754
61511.61,62144.465
61589.87,61651.96
60896.1,61156.59
59797.19,60298.367
59360.64000000001,59581.96
59032.600000000006,59131.008
58885.79,58987.355
60561.08,59166.207
61114.85999999999,59648.33
61321.02,60372.59
62893.67,61126.203
64698.04,61844.508
65484.01000000001,62536.27
66201.51,63104.977
65038.850000000006,63484.05
65111.19000000001,63653.953
65241.95999999999,63644.477
64677.53,63576.33
64316.299999999996,63463.24
62096.670000000006,63280.75
60554.54,62999.38
59356.0,62665.223
59135.469999999994,62345.246
58642.49,61923.805
59331.73,61451.562
59486.45,60977.902
58908.40000000001,60522.86
58417.29000000001,59651.855
57997.380000000005,58886.504
57789.58,58383.35
57544.7,58213.02
58071.200000000004,58341.0
58544.75,58715.72
60384.93,59274.19
63249.79,59865.258
66836.22,60470.66
69369.84,61134.0
69882.86,61809.297
