Actual,Prediction
2246.89,2365.0044
2338.53,2411.1746
2382.19,2434.6472
2404.41,2444.0037
2440.19,2448.7603
2477.52,2459.007
2446.66,2480.5125
2459.28,2519.596
2772.42,2576.958
3035.8199999999997,2681.4937
3061.6399999999994,2794.5662
3043.03,2858.16
2972.23,2856.713
2882.65,2797.1375
2723.83,2693.1206
2607.24,2509.2424
2506.95,2350.087
2405.74,2230.038
2322.68,2151.0732
2215.33,2103.6106
2195.53,2083.5015
2227.74,2096.4832
2197.68,2132.5142
2234.55,2186.1501
2269.48,2239.8618
2259.36,2285.8843
2257.64,2326.3484
2201.47,2359.7202
2263.98,2398.9287
2322.21,2451.9373
2361.79,2512.0217
2439.48,2582.6062
2752.88,2663.7625
3055.9799999999996,2748.4534
3019.42,2820.0537
2925.13,2832.4028
2850.1,2799.973
2661.84,2723.7695
2580.99,2625.9302
2530.05,2448.8853
2455.45,2307.8296
2386.31,2204.2366
2295.74,2142.697
2213.37,2116.4373
2222.92,2117.8281
2307.63,2150.396
2361.11,2198.5083
2410.4,2256.0945
2478.44,2304.7683
2597.12,2349.5378
2586.24,2394.737
2623.04,2439.111
2661.92,2496.112
2842.19,2575.8372
2805.72,2683.9233
2780.46,2798.3218
3074.11,2894.3848
3323.78,2975.3506
3272.1399999999994,3013.3425
3227.36,2998.1277
3132.79,2940.0679
2979.9,2860.8523
2825.8,2768.1396
2710.05,2598.92
2698.22,2449.741
2630.5,2339.5117
2540.19,2274.3818
2388.44,2250.723
2334.76,2260.9814
2390.29,2293.3855
2455.75,2342.2366
2516.42,2393.7825
2605.44,2438.981
2623.93,2478.3865
2670.49,2523.4692
2766.03,2577.1594
2844.11,2642.5625
2852.64,2722.005
2832.36,2810.5178
2753.72,2890.3352
2989.12,2975.3123
3274.4,3057.02
3314.07,3108.459
3285.3400000000006,3100.998
3169.4400000000005,3049.8965
3089.75,2962.7947
2998.88,2855.7673
2930.92,2671.9338
2869.73,2515.3542
2816.54,2395.5715
2726.75,2319.8625
2575.5,2288.8
2566.41,2284.494
2578.84,2316.6448
2609.95,2373.4006
2626.92,2447.825
2715.66,2521.0398
2760.32,2589.8093
2865.75,2651.7358
2895.17,2697.742
2920.32,2726.862
2955.36,2767.181
2769.99,2809.4805
2746.23,2847.4097
2894.22,2888.1265
3244.36,2940.3774
3274.2799999999997,2984.201
3241.76,2988.5835
3197.7300000000005,2961.3418
3027.86,2908.4678
2849.98,2835.6445
2685.88,2682.4907
2451.17,2534.588
2340.14,2407.3113
2202.95,2315.516
2089.56,2252.9246
2055.87,2217.1445
2096.59,2213.0203
2118.54,2233.1616
2217.38,2274.1948
2221.27,2325.8958
2442.89,2380.6606
2598.17,2429.9634
2653.11,2468.4915
2741.59,2513.094
2732.39,2574.5005
2769.22,2652.0981
2730.22,2732.2976
2926.01,2816.0947
3234.27,2910.5894
3274.3,2980.3972
3232.31,2992.5642
3163.8199999999997,2952.5544
3099.89,2869.336
2976.77,2758.4407
2881.49,2555.802
2780.25,2368.6184
2704.04,2219.9216
2587.37,2124.367
2455.87,2079.6675
2394.72,2076.5237
2417.11,2126.8887
2394.01,2215.7788
2497.95,2318.8018
2593.83,2413.5815
2644.39,2485.626
2720.28,2558.5845
2792.18,2613.31
2659.31,2647.3398
2644.43,2664.3987
2553.65,2677.2004
2555.86,2699.5432
2846.56,2740.4749
3079.92,2798.0474
3115.98,2859.844
3063.2199999999993,2888.5476
3005.98,2873.2302
2905.02,2824.098
2802.84,2744.9524
2692.3,2571.8018
2603.06,2402.4119
2532.67,2255.3672
2422.74,2153.7976
2295.83,2094.4094
2218.88,2067.7952
2185.18,2070.8901
2193.0,2100.4443
2190.21,2152.5417
2219.38,2231.6292
2266.98,2328.4976
2343.89,2420.108
2423.02,2492.4006
2487.99,2544.0867
2538.69,2576.8923
2531.43,2599.7922
2474.46,2618.4512
2778.19,2647.2036
3090.23,2705.6506
3127.9400000000005,2773.489
3094.4,2806.482
2995.56,2794.5642
2928.3,2749.2312
2770.38,2677.4573
2661.36,2520.1296
2554.37,2378.902
2466.13,2261.1606
2362.13,2179.4502
2221.33,2128.033
2198.31,2103.1047
2270.75,2107.0906
2312.88,2135.127
2320.56,2178.5237
2341.21,2233.1086
2368.24,2293.469
2443.03,2352.0378
2511.34,2414.8108
2572.06,2480.483
2677.21,2556.209
2667.56,2641.4678
2581.91,2730.6406
2972.51,2822.2603
3331.4699999999993,2913.8708
3250.97,2983.9797
3175.49,3003.4617
3095.1099999999997,2973.3274
2958.12,2909.0432
2843.15,2820.2136
2694.16,2647.066
2603.08,2489.9792
2513.9,2362.9907
2328.82,2271.7986
2234.49,2217.7979
2275.44,2188.0522
2248.73,2196.0007
2381.64,2235.901
2489.21,2282.801
2557.02,2329.4612
2612.53,2375.3115
2557.12,2423.055
2578.5,2488.6992
2631.03,2570.4907
2740.65,2667.3506
2736.46,2765.0664
2742.82,2859.0413
3085.09,2945.28
3343.6400000000003,3005.8994
3364.61,3035.5583
3271.99,3014.4155
3196.64,2952.9578
3090.61,2865.1445
3002.72,2763.005
2883.01,2586.538
2821.59,2433.2412
2742.85,2320.43
2642.01,2252.0637
2477.53,2227.7498
2471.07,2238.357
2490.05,2283.5752
2496.41,2350.9663
2517.35,2424.6748
2534.84,2485.081
2540.37,2525.7512
2542.17,2553.5652
2553.98,2570.0854
2608.26,2590.68
2679.88,2622.7034
2681.43,2667.3535
2721.92,2733.086
3031.32,2804.5742
3293.89,2894.1267
3293.9799999999996,2972.5288
3252.05,3003.062
3167.2599999999998,2982.4656
3061.25,2918.702
2932.91,2835.5002
2844.37,2674.5908
2780.54,2527.6243
2705.7,2409.3618
2622.36,2327.9321
2455.76,2284.7734
2423.24,2269.4934
2426.88,2281.5596
2400.49,2311.735
2466.75,2355.4395
2477.39,2398.9146
2495.62,2438.7188
2559.22,2480.9917
2600.53,2519.275
2677.62,2563.703
2693.14,2624.9324
2712.93,2689.0664
2708.22,2747.2688
3021.4699999999993,2804.6956
3268.5499999999997,2872.79
3241.0,2933.7717
3192.23,2955.8875
3065.0399999999995,2936.0024
2981.78,2883.7175
2858.92,2806.8853
2770.03,2643.2393
2703.95,2492.9854
2638.6,2365.1604
2548.28,2271.4404
2422.16,2216.356
2325.91,2188.255
2333.51,2186.7917
2360.64,2218.1375
2353.33,2268.977
2449.45,2332.8682
2485.5,2396.361
2477.8,2463.155
2471.81,2523.5789
2540.31,2576.441
2601.22,2623.355
2599.67,2665.3198
2624.97,2703.2122
3012.3,2745.6123
3251.74,2803.5835
3190.76,2866.2695
3130.3499999999995,2897.4265
3040.6899999999996,2887.3645
2947.17,2845.218
2830.17,2778.8638
2721.42,2619.3335
2635.47,2465.7158
2559.71,2340.1357
2429.4,2250.1548
2322.12,2197.0447
2274.15,2176.3633
2291.3,2185.1846
2320.14,2216.1934
2311.32,2263.3474
2245.31,2320.8984
2505.49,2380.5615
2612.02,2433.053
2634.95,2487.9358
2679.75,2548.2947
2729.41,2615.9263
2739.58,2686.2966
2716.03,2759.6104
3095.53,2843.1033
3376.67,2936.757
3336.9400000000005,3009.4417
3253.13,3029.5854
3161.6700000000005,3001.6182
3073.5200000000004,2942.6465
2929.93,2863.7817
2782.74,2681.3037
2670.17,2503.6157
2572.66,2355.0977
2503.68,2246.571
2357.49,2177.4612
2331.44,2143.852
2332.24,2143.709
2325.95,2172.6775
2316.32,2228.0073
2372.8,2292.7292
2456.8,2359.2258
2506.89,2434.3213
2647.98,2514.4922
2749.61,2591.3367
2762.51,2672.35
2743.91,2750.3562
2692.05,2829.386
2887.52,2898.6548
3074.69,2975.3518
3092.67,3028.2598
3113.75,3030.2852
3013.49,2984.5051
2932.1,2902.6755
2791.46,2801.9263
2747.65,2632.346
2681.45,2483.6094
2618.86,2357.7393
2530.96,2267.2192
2401.43,2218.1565
2377.08,2197.4788
2415.53,2204.0718
2416.91,2233.4324
2488.45,2277.919
2549.94,2325.6738
2665.09,2373.9421
2791.59,2441.305
2882.17,2532.379
2991.59,2631.93
3014.86,2736.3804
2979.76,2833.9016
2939.31,2923.447
3073.94,2990.6724
3265.27,3058.783
3259.51,3107.4773
3261.98,3113.979
3273.2,3081.0513
3260.8199999999997,3024.0747
3145.43,2944.0986
3101.36,2781.6958
3065.34,2635.3633
3026.32,2510.1333
2955.17,2421.6135
2807.32,2367.2786
2708.64,2352.8367
2660.29,2375.159
2557.36,2425.1267
2486.44,2486.6167
2536.38,2550.876
2608.83,2619.7258
2593.06,2685.4924
2692.96,2736.9324
2758.04,2777.073
2918.5,2801.9832
2935.95,2823.64
2849.71,2842.407
3114.3399999999997,2864.7617
3353.72,2910.3516
3345.17,2965.712
3316.23,3015.3098
3287.66,3048.46
3218.27,3056.6885
3111.9099999999994,3042.4053
3031.12,2926.0278
2937.62,2806.8508
2856.59,2696.2063
2754.11,2600.9182
2597.92,2523.5945
2612.03,2468.8555
2661.25,2441.1123
2593.38,2430.676
2638.99,2432.5276
2771.67,2452.3286
2764.99,2486.6643
2750.25,2548.6484
2789.03,2627.2004
2801.23,2715.1506
2860.93,2800.3877
2807.98,2883.1697
2775.29,2944.6184
3037.23,2977.6123
3176.77,3005.0925
3139.13,3023.5247
2946.89,3012.0996
2843.95,2975.7463
2796.18,2920.0667
2709.91,2841.2373
2656.21,2683.465
2580.41,2543.1772
2498.92,2431.4817
2383.97,2339.377
2256.32,2275.4734
2251.37,2233.8364
2285.72,2213.582
2298.17,2214.0518
2426.92,2232.513
2532.75,2271.215
2588.34,2335.676
2625.84,2425.4734
2654.26,2542.5178
2695.46,2669.1877
2791.98,2771.2886
2809.03,2849.2192
2769.66,2904.3613
3083.88,2941.2756
3269.39,2969.3296
3255.71,2978.5156
3158.3799999999997,2955.8394
3036.89,2901.5862
2901.2,2827.7095
2744.26,2746.5977
2603.28,2588.3433
2501.73,2439.8962
2432.59,2323.2278
2353.27,2233.484
2270.07,2167.1885
2361.48,2131.2278
2447.73,2125.1245
2433.45,2147.5237
2423.41,2194.5132
2506.68,2266.761
2535.49,2369.8765
2514.98,2475.3345
2558.3,2573.9822
2619.11,2654.4434
2666.32,2724.8997
2702.66,2777.6453
2670.96,2817.0686
3069.6100000000006,2845.5142
3240.7300000000005,2875.8203
3175.54,2887.5635
3045.69,2865.1355
2950.63,2810.8687
2872.48,2736.0457
2759.08,2652.9622
2661.6,2499.1838
2555.22,2360.4814
2479.52,2258.4968
2395.13,2183.8135
2297.22,2141.7498
2280.97,2132.8345
2324.88,2148.001
2377.86,2185.1091
2446.83,2238.4946
2534.84,2301.752
2562.18,2369.1782
2594.52,2435.4941
2558.57,2502.8027
2661.59,2571.3767
2711.21,2638.9104
2739.34,2708.038
2720.66,2782.4695
3115.32,2839.3103
3305.24,2904.4285
3274.37,2943.141
3200.39,2936.8894
3105.62,2890.8093
3006.06,2816.6665
2894.48,2729.5273
2798.62,2557.1584
2692.4,2403.0305
2605.59,2280.5144
2527.36,2200.0127
2349.6,2156.8057
2301.04,2145.6118
2285.06,2163.23
2375.88,2206.0256
2402.26,2269.745
2393.71,2338.7993
2418.89,2407.82
2387.47,2471.5874
2406.83,2530.2678
2430.25,2569.5127
2435.58,2609.933
2423.2,2651.5037
2467.01,2690.9697
2855.28,2730.2559
3040.3600000000006,2789.653
3016.27,2837.132
2956.34,2848.6104
2841.58,2822.035
2710.98,2765.1785
2556.27,2687.1724
2450.6,2539.8914
2322.39,2412.2532
2215.38,2311.39
2150.46,2236.8596
2102.89,2186.3972
2130.29,2155.0063
2115.75,2147.6287
2139.22,2161.291
2141.46,2191.245
2194.94,2227.985
2270.61,2274.8054
2323.29,2330.376
2402.2,2389.4631
2526.06,2449.3704
2633.79,2531.6619
2562.44,2627.8955
2555.49,2719.6526
2893.58,2799.8752
3088.7,2871.4207
3079.33,2914.016
3027.56,2911.1428
2900.34,2872.7068
2757.63,2812.195
2611.82,2732.1594
2496.11,2565.8057
2415.83,2408.7175
2338.99,2283.8003
2243.91,2197.7864
2166.87,2138.2747
2202.58,2099.917
2269.34,2092.6108
2249.53,2111.4749
2321.68,2145.6033
2385.11,2193.715
2455.33,2257.5393
2487.39,2333.4966
2501.83,2431.2563
2584.37,2542.5112
2686.17,2651.5505
2611.43,2745.2476
2625.82,2810.0596
2981.27,2850.9844
3152.45,2882.821
3049.04,2894.713
3009.68,2872.3438
2937.09,2822.066
2749.66,2752.522
2531.82,2670.9878
2377.78,2509.4587
2264.91,2372.2495
2187.33,2257.364
2107.43,2174.261
2057.03,2116.4683
2102.4,2089.237
2192.28,2091.0408
2212.17,2117.0
2280.44,2161.136
2351.06,2221.7166
2438.18,2296.3542
2502.41,2384.1514
2570.23,2487.7341
2635.36,2595.6704
2731.4,2697.4019
2710.22,2786.7542
2688.17,2858.6536
2989.57,2909.7998
2960.99,2953.2815
2934.74,2957.7632
3071.9,2914.7905
3028.31,2837.9165
2879.81,2740.6064
2772.67,2634.8806
2713.34,2450.2847
2652.84,2300.1921
2572.47,2192.0354
2493.37,2113.8027
2294.72,2074.0608
2214.9,2067.7485
2252.95,2095.943
2351.69,2157.0168
2459.5,2248.0718
2518.13,2356.1633
2517.84,2459.5806
2569.78,2543.1206
2593.33,2600.4412
2597.5,2640.5554
2652.74,2666.7078
2585.98,2690.6113
2669.41,2708.9949
3060.8,2735.5413
3145.8,2784.7424
3233.12,2827.0337
3151.0300000000007,2843.0664
3059.15,2831.376
2965.72,2793.0674
2829.61,2726.6797
2725.01,2575.21
2647.29,2431.045
2579.53,2318.9001
2504.89,2239.5403
2389.82,2190.6377
2384.48,2171.6733
2371.87,2181.1204
2420.04,2220.4663
2444.4,2287.348
2486.18,2363.5457
2509.8,2443.7964
2524.53,2505.4785
2548.32,2545.0198
2672.44,2576.534
2696.61,2608.0015
2673.44,2640.1658
2676.34,2675.8013
3138.05,2728.3425
3181.56,2808.867
3126.09,2870.3425
3074.5500000000006,2893.3765
3031.8000000000006,2876.335
2949.69,2826.7747
2812.02,2756.2808
2812.78,2598.8186
2748.79,2451.3167
2740.03,2329.0215
2740.03,2246.9707
2574.99,2202.2415
2308.04,2185.2075
2316.0,2190.0962
2360.4,2220.538
2397.69,2269.7458
2445.47,2340.1633
2479.14,2415.091
2508.7,2493.8665
2542.92,2563.0378
2619.52,2604.0874
2611.27,2631.2605
2550.75,2653.6895
2640.63,2671.2107
3018.13,2691.1208
3072.11,2738.659
3055.28,2791.4712
3035.29,2827.2092
2981.4,2835.0735
2914.23,2812.646
2829.95,2761.9133
2770.16,2611.1738
2620.44,2467.0723
2510.43,2336.9075
2397.99,2238.842
2250.01,2174.376
2190.69,2138.6338
2201.5,2122.0164
2232.44,2125.418
2277.05,2156.2651
2307.4,2207.8044
2361.58,2272.7866
2393.63,2357.1191
2462.32,2436.3748
2475.4,2497.988
2471.82,2543.7712
2475.41,2581.0244
2527.73,2616.3538
2955.48,2673.7397
3118.05,2767.797
3122.01,2849.1155
3060.7700000000004,2887.6948
2990.3,2875.1753
2872.83,2824.0625
2765.4,2744.9185
2636.36,2589.1687
2566.64,2450.8022
2500.19,2330.2139
2424.79,2241.0056
2330.57,2188.3865
2357.03,2160.8735
2412.34,2157.8623
2394.89,2175.0244
2434.07,2212.8472
2465.58,2269.7437
2531.09,2336.003
2619.23,2407.1443
2658.94,2486.442
2729.62,2576.8557
2818.68,2673.447
2811.19,2757.8606
2782.99,2827.748
3130.82,2901.9563
3251.09,2973.8818
3120.65,3012.7385
3151.35,3007.3794
3036.7100000000005,2965.1145
3021.3900000000003,2902.1445
2987.27,2824.5166
2914.49,2669.0115
2860.02,2526.6045
2746.82,2413.2031
2669.31,2336.108
2515.34,2299.213
2367.92,2291.1797
2316.69,2306.4485
2311.07,2338.6975
2323.9,2374.4077
2362.39,2419.924
2435.08,2473.6104
2494.77,2531.9138
2554.07,2592.0852
2597.76,2643.3948
2607.5,2686.3442
2567.85,2729.5583
2572.88,2769.5427
2983.61,2815.2446
3146.57,2874.904
3153.3,2923.0159
3102.03,2940.516
3048.8900000000003,2927.7986
2949.87,2891.6917
2789.71,2827.903
2695.15,2675.2253
2606.14,2530.759
2476.37,2407.1855
2361.82,2322.4077
2270.5,2263.8164
2281.44,2227.4153
2350.93,2218.0005
2360.99,2233.6936
2391.21,2266.5142
2415.19,2320.3967
2439.14,2386.3533
2528.51,2455.5242
2515.22,2526.33
2682.34,2599.678
2712.43,2667.569
2643.65,2731.7478
2746.8,2789.1426
3269.5200000000004,2844.0798
3221.55,2914.8542
3044.8000000000006,2963.472
2994.17,2970.2625
2954.18,2946.18
2886.13,2892.778
2925.5,2816.3477
2927.9,2652.5571
2883.28,2506.3076
2883.72,2392.304
2804.93,2308.83
2656.39,2265.2979
2644.5,2253.0667
2649.17,2275.228
2633.02,2326.8389
2734.25,2391.8892
2710.13,2468.7722
2654.09,2550.8408
2688.26,2633.0613
2758.9,2712.4265
2908.29,2767.0894
2997.54,2803.2292
3055.52,2830.4575
2931.27,2847.9934
3342.29,2878.2312
3344.2799999999997,2946.145
3193.93,2994.3445
3223.6999999999994,3019.189
3153.49,3021.7896
2998.01,2999.706
3010.35,2954.294
2968.33,2829.1812
2861.15,2708.732
2670.65,2596.126
2600.99,2501.478
2485.02,2429.8215
2457.63,2376.5159
2442.39,2343.081
2441.2,2331.3665
2529.68,2333.274
2544.97,2359.8071
2616.35,2406.487
2645.5,2471.8074
2721.15,2567.1968
2828.92,2670.285
2849.83,2770.392
2893.47,2856.7385
2932.62,2916.3677
3235.5000000000005,2974.199
3155.39,3042.8901
3160.24,3077.2227
3184.36,3070.692
3136.7200000000003,3030.6553
3054.82,2971.4658
2988.65,2900.7708
2987.79,2746.844
2924.36,2598.4407
2788.54,2468.8052
2659.37,2371.1396
2496.66,2313.7888
2518.65,2285.425
2518.91,2281.5347
2450.33,2299.6394
2468.6,2344.216
2478.02,2413.1118
2461.34,2485.3684
2480.93,2548.0662
2476.14,2591.167
2613.56,2631.126
2664.81,2672.373
2797.69,2715.3271
2833.49,2753.7693
2991.4,2796.593
3067.72,2870.2205
3124.25,2913.806
3111.42,2923.023
2989.57,2910.379
2907.14,2876.9768
2912.62,2823.8008
2886.39,2679.612
2887.35,2534.614
2807.7,2403.4253
2699.09,2294.2104
2550.0,2219.3796
2414.44,2173.509
2339.49,2150.2686
2316.81,2153.797
2378.15,2182.8086
2430.74,2235.551
2453.42,2306.0364
2501.54,2388.0552
2605.8,2473.9138
2659.68,2551.8125
2646.37,2610.2744
2581.98,2649.846
2553.99,2685.9185
3002.86,2728.3093
3153.39,2777.0518
3183.6999999999994,2814.759
3061.19,2829.3677
2954.68,2818.8145
2879.96,2781.8208
2827.56,2721.876
2767.24,2592.1868
2740.09,2475.4802
2652.68,2374.7034
2523.37,2296.4026
2441.67,2244.6094
2422.2,2211.7297
2440.98,2203.7341
2436.04,2214.1423
2432.76,2235.0576
2472.12,2272.4314
2517.29,2328.436
2558.88,2407.8599
2566.96,2504.1597
2581.43,2608.2888
2587.4,2703.8271
2592.02,2773.6626
2735.22,2824.7336
3114.91,2868.175
3049.94,2912.5168
3022.36,2934.3806
2965.16,2922.218
2848.99,2881.5984
2688.74,2822.0063
2632.43,2753.7827
2617.92,2613.5413
2548.41,2483.4614
2421.71,2379.5103
2334.34,2303.3547
2229.58,2246.3157
2220.02,2206.125
2310.09,2185.6787
2243.84,2179.4236
2250.09,2195.7693
2324.16,2232.691
2337.53,2289.9236
2366.56,2369.2126
2338.19,2472.1775
2281.34,2573.1829
2303.86,2650.3765
2380.11,2693.9333
2562.82,2714.1145
2986.76,2735.1523
2949.95,2772.172
2883.87,2790.7
2828.69,2779.2993
2743.84,2741.771
2667.86,2688.7297
2536.95,2622.4854
2447.89,2476.5254
2376.26,2343.3477
2292.05,2240.013
2232.54,2165.349
2175.8,2116.212
2228.88,2091.9739
2306.59,2092.7664
2301.88,2113.9692
2332.35,2150.4387
2373.84,2196.8499
2389.12,2256.6763
2497.73,2328.6628
2550.88,2409.2742
2612.06,2501.2544
2679.13,2590.9385
2652.17,2665.5017
2736.03,2722.6729
3201.55,2788.972
3204.7199999999993,2864.865
3017.6,2891.3699
2975.09,2870.3596
2811.39,2817.0122
2730.05,2742.8726
2684.07,2657.7788
2605.54,2497.826
2523.95,2360.055
2434.59,2253.5542
2364.1,2179.9934
2325.91,2134.5525
2327.54,2118.5063
2188.48,2128.3137
2242.36,2160.0579
2309.88,2203.8215
2475.48,2259.5413
2445.7,2326.2231
2483.3,2400.0347
2461.99,2480.7305
2483.75,2563.5332
2534.41,2644.6228
2540.05,2721.6724
2662.09,2781.6562
3156.4500000000003,2827.725
3058.0199999999995,2871.244
2913.43,2877.6282
2849.04,2847.6475
2763.37,2793.8054
2649.93,2722.2896
2571.06,2637.5974
2467.97,2476.965
2398.31,2338.2578
2332.64,2230.3137
2261.11,2147.1462
2235.7,2095.61
2287.84,2071.3735
2343.98,2074.6626
2351.98,2100.3716
2345.58,2146.9014
2372.98,2210.057
2410.56,2293.5142
2388.49,2384.371
2392.02,2474.31
2403.54,2558.6804
2428.52,2628.88
2451.27,2690.253
2577.64,2729.8496
2911.39,2763.732
2915.08,2793.696
2881.12,2778.2363
2778.53,2724.1294
2548.61,2652.392
2388.52,2570.1187
2400.7,2484.0283
2345.98,2331.8157
2306.12,2207.8684
2256.71,2108.099
2194.03,2033.6156
2211.74,1994.172
2178.46,1980.8138
2256.41,1996.5118
2311.85,2037.3855
2324.83,2094.5132
2225.4,2163.515
2326.31,2245.6194
2354.88,2329.9143
2355.67,2418.5767
2483.84,2495.2083
2485.97,2554.758
2517.46,2599.0244
2681.55,2632.686
2984.12,2658.405
2930.54,2680.6033
2894.3,2671.9546
2807.33,2631.664
2743.24,2568.4504
2668.18,2491.101
2524.85,2413.2444
2393.32,2276.3389
2284.13,2156.8442
2176.35,2074.217
2088.75,2018.6772
1989.88,1989.3711
2033.8699999999997,1979.797
2131.4,1985.7635
2145.03,2005.9238
2142.85,2034.286
2179.47,2071.4377
2230.57,2112.6633
2282.01,2164.4407
2311.29,2223.799
2295.27,2298.8347
2232.68,2391.866
2216.85,2491.7844
2318.75,2594.075
2742.22,2671.515
2754.12,2719.107
2714.18,2704.4448
2593.56,2632.5386
2502.31,2522.8552
2362.85,2399.048
2236.44,2281.8645
2129.41,2147.4646
2037.6799999999998,2040.8633
1938.24,1960.7045
1857.0599999999997,1915.2664
1845.29,1895.4788
1963.59,1893.5005
2035.35,1914.6467
2055.68,1960.2903
2046.17,2013.4854
2128.48,2067.405
2184.17,2122.483
2269.73,2179.291
2351.08,2241.1775
2410.42,2311.185
2444.0,2416.6396
2464.8,2535.7292
2528.21,2659.5151
2870.63,2775.3855
2859.34,2861.8237
2918.65,2871.1858
2819.31,2823.9282
2691.66,2731.0105
2597.62,2616.4521
2532.36,2487.8901
2455.12,2319.036
2374.96,2179.5574
2311.58,2078.1208
2241.41,2010.6951
2229.08,1977.1654
2249.38,1980.8887
2298.03,2024.992
2291.36,2093.615
2352.7,2172.6587
2428.63,2251.6172
2493.57,2325.8718
2548.35,2396.2756
2620.96,2462.4866
2688.0,2530.862
2829.31,2605.125
2794.28,2684.625
2820.95,2768.0776
3273.95,2856.1785
3081.63,2940.1257
3015.94,2971.22
2968.9,2957.1057
2819.37,2904.5667
2751.33,2831.8123
2713.55,2745.3774
2711.23,2578.808
2670.64,2429.0874
2586.93,2311.7449
2446.15,2236.9846
2403.79,2192.7195
2356.99,2181.1711
2458.26,2204.5051
2482.35,2251.9648
2633.48,2308.6228
2659.78,2376.0845
2702.6,2454.1594
2747.24,2538.202
2796.6,2626.4478
2906.61,2713.9092
2906.05,2792.565
2882.89,2856.456
2900.7,2911.783
3128.12,2951.6724
3039.41,2990.8257
2936.06,2992.1829
2912.72,2954.8381
2699.81,2884.2764
2621.22,2793.5864
2736.44,2696.2363
2699.44,2531.1824
2719.42,2390.732
2665.86,2284.2393
2604.09,2209.8494
2512.15,2169.8464
2457.93,2156.786
2524.86,2168.2698
2539.85,2200.544
2613.0,2264.067
2657.37,2367.5918
2668.31,2488.1934
2698.55,2606.6804
2814.17,2703.95
2966.43,2768.8538
2894.0,2816.0571
2811.21,2842.568
2949.41,2857.3962
3190.6800000000003,2869.3486
3060.66,2898.1763
3034.9200000000005,2902.9524
2970.47,2877.6648
2856.08,2833.25
2689.84,2772.2114
2706.91,2705.6777
2736.92,2578.6409
2628.61,2464.1438
2556.06,2371.193
2529.54,2295.2737
2529.66,2248.1577
2578.49,2224.7373
2607.69,2221.477
2669.3,2240.479
2639.33,2285.9668
2655.99,2357.3394
2656.56,2447.4583
2643.23,2549.379
2718.83,2650.2014
2792.34,2739.9563
2768.19,2809.2332
2755.32,2849.7046
2831.08,2864.62
3170.14,2876.5227
3113.15,2888.415
3051.55,2869.9263
2976.38,2832.081
2921.89,2777.1062
2725.06,2711.0374
2657.93,2646.762
2461.1,2528.3923
2328.33,2423.3164
2337.79,2337.5217
2326.58,2274.301
2309.47,2236.5657
2332.53,2215.5332
2525.24,2201.7957
2388.8,2208.1853
2505.55,2232.6213
2623.7,2266.1218
2712.89,2306.4907
2765.05,2358.0469
2940.09,2433.6216
2827.98,2537.579
2804.82,2688.8794
2782.25,2826.9495
2842.07,2927.8472
3090.48,2983.584
3030.44,3002.3384
2957.83,2972.4763
2930.96,2905.8772
2810.36,2819.641
2716.9,2725.3606
2714.24,2625.289
2551.91,2462.312
2459.32,2320.6877
2413.76,2208.312
2436.43,2126.2817
2357.3,2082.6396
2520.03,2079.36
2578.98,2104.3472
2615.4,2161.9822
2636.79,2244.5393
2636.03,2331.0552
2603.3,2411.1873
2587.61,2485.2244
2630.81,2550.6143
2672.73,2614.3213
2763.53,2670.397
2752.3,2714.3394
2848.01,2757.7905
3329.12,2802.0598
3234.3,2849.8818
3239.61,2862.3982
3226.17,2835.951
3242.86,2783.293
3168.18,2716.9932
3053.28,2650.4421
2987.43,2546.5852
2917.01,2466.5513
2892.52,2415.6895
2779.2,2395.3462
2667.99,2409.1128
2651.62,2448.12
2736.09,2505.2922
2700.19,2557.9006
2743.02,2587.562
2755.46,2604.8064
2784.47,2619.0574
2794.23,2633.0898
2907.09,2661.953
3011.32,2711.1921
3079.44,2776.1606
3091.2499999999995,2856.3892
3169.08,2945.9297
3586.43,3056.2952
3541.5299999999997,3149.8657
3358.44,3193.3628
3425.15,3203.482
3323.3700000000003,3181.9023
3240.9500000000003,3136.3499
3097.6899999999996,3077.6082
2969.92,2940.8188
2895.66,2813.7798
2847.05,2706.4932
2831.7,2637.286
2776.04,2604.9321
2728.22,2584.8123
2751.7,2582.5715
2776.91,2589.8237
2755.77,2596.2368
2860.55,2608.7356
2896.1,2626.2317
2840.96,2673.7888
2868.88,2735.998
2895.38,2813.5422
2859.26,2899.2542
2694.59,2986.4426
2737.28,3065.3757
3067.5700000000006,3130.5073
3110.31,3179.4968
3179.3200000000006,3182.3357
3184.07,3147.5388
3198.4400000000005,3085.793
3167.63,3006.3533
3012.49,2911.7898
2890.97,2756.1907
2886.07,2626.448
2892.3,2530.7305
2834.49,2476.9143
2667.74,2456.0005
2585.15,2471.0476
2544.25,2495.3726
2552.67,2530.648
2622.13,2563.269
2747.43,2597.3962
2822.77,2622.9312
2872.8,2649.0078
2893.61,2669.5513
2915.07,2701.5957
2812.05,2743.9382
2622.11,2803.8267
2697.62,2867.6042
3084.9100000000003,2933.6106
2996.36,2995.6062
3003.52,3028.744
3123.31,3016.85
3046.5200000000004,2975.67
3005.54,2905.6877
2961.44,2818.326
2905.37,2664.9924
2814.26,2524.295
2731.75,2416.2356
2693.4,2341.5059
2604.49,2303.446
2559.49,2300.7234
2661.88,2326.6042
2668.88,2371.5586
2677.92,2442.81
2644.53,2518.6829
2674.49,2580.5815
2838.03,2636.2993
2890.37,2665.7961
