Actual,Prediction
53480.25,53682.34
52557.56,52032.52
51688.74,51035.56
49988.05,51088.27
49784.87,52208.14
52325.79,54056.844
56403.63,56220.484
60037.09,58529.688
61664.369999999995,60646.484
61449.96,62203.137
60388.41,62955.746
61736.34,62923.977
60945.46,62263.402
57941.2,61378.414
53662.81,60238.008
51066.6,59062.668
55840.59,58367.27
58233.37,58674.387
59390.77,59484.99
61003.55,60076.145
61063.44,60042.8
60052.57,59311.61
58354.51,57373.98
56607.63,55323.848
54746.04,53205.17
53427.73,51442.04
52061.9,50506.383
49608.65,50697.55
49308.57,52080.836
51824.62,54348.88
56574.12,57046.555
59780.56,59770.754
60924.51,62056.645
60376.39,63305.004
60345.86,63466.473
62146.399999999994,62661.348
62229.51000000001,61236.92
60598.22,59575.906
57984.98,57946.6
55696.64,56659.535
59316.57,56116.39
63506.57000000001,56802.51
64080.9,58265.58
65733.03,59770.61
64918.409999999996,60760.023
63236.57,61054.36
61661.350000000006,59771.176
59989.48,58154.035
58087.95,56478.27
56855.25,55047.832
55259.59,54118.043
52878.53,54022.08
52101.75,54732.996
55494.97,56208.28
60012.74,58208.594
63361.369999999995,60453.137
64061.38,62466.35
63908.32,63900.08
63895.23999999999,64538.15
64922.32,64371.555
65029.52,63776.508
61980.15000000001,62902.27
58712.9,61888.605
56192.51,60883.426
60116.08,60285.0
64332.19,60465.066
65532.67,61305.26
67572.88,62283.41
66911.1,62892.77
65874.18,62921.105
64164.93000000001,61621.9
61180.72,59995.523
60589.31,58299.082
59125.3,56814.39
57231.9,55866.105
55009.37,55804.953
54512.82,56568.293
57176.82,58216.043
61392.86,60529.0
65191.56,62925.63
66990.76,64995.78
66944.0,66307.89
66489.22,66773.03
67333.88,66463.945
66928.29,65822.11
63858.219999999994,64960.09
60242.97,63810.055
58000.3,62662.17
61898.84,62059.777
66120.21,62392.277
67554.07,63435.13
69834.63,64618.95
69372.72,65415.926
68200.03,65519.324
66361.4,64488.414
64516.78,63005.992
62440.89,61229.137
61232.8,59464.89
59869.93,58083.824
56543.01,57552.465
55364.41,57826.617
57912.81,59065.375
62407.57,60934.81
66246.17,63110.996
67735.37,65206.598
67298.4,66676.92
66693.16,67353.06
68046.87,67148.6
67326.31,66515.516
63649.16999999999,65655.52
59783.27,64558.797
56688.96,63456.51
58843.74,62848.074
62955.44999999999,63318.414
63933.01999999999,64497.59
66059.63,65741.05
65869.2,66547.05
64743.09,66346.43
62886.98999999999,64643.547
61056.23,62491.87
58946.4,59967.082
57517.43,57474.72
55222.65,55441.484
52537.3,54210.62
51975.76,53653.812
53875.21,54281.2
56921.24,55883.5
59587.86,58224.3
60516.36,60902.535
60637.53,63137.113
60960.29,64314.152
62004.12,64471.004
62241.98999999999,63848.645
59512.72,62599.008
57240.96,60834.785
54049.34,58948.062
58227.99,57691.21
63598.91999999999,57876.137
66097.36,59457.227
68678.53,61621.867
69152.06,63488.895
67627.39,64400.207
65541.43,63493.277
63521.189999999995,61996.086
61551.42,60199.58
60728.17,58440.42
58782.53,57126.434
56965.55,56663.62
57685.03,57156.4
59736.23,58689.547
63794.49,60915.71
67252.72,63499.766
68583.64,65788.3
68099.75,67163.13
67296.37,67596.516
69073.98,67258.27
70010.46,66376.37
67847.13,65201.68
64745.23,63840.773
61336.23,62671.125
63429.09,62035.51
68398.07,62442.633
70819.2,63663.996
72539.87,65118.07
72032.4,66339.53
71169.26,66942.82
69825.48,66136.68
67918.89,64940.21
66369.84,63491.188
65281.87000000001,62006.516
63331.3,60733.062
61048.26,59993.934
60131.9,59910.64
63566.81,60677.254
67191.77,62199.906
69878.98,64248.492
69281.14,66413.56
67708.18,68057.99
65586.97,68889.33
66818.28,69036.164
67808.13,68724.39
66687.63,67963.37
65398.14,66937.02
62700.92,65832.43
63161.32,64865.94
66838.71,64702.375
68220.42,65213.844
71043.33,65994.06
71741.78,66663.59
71452.75,66955.625
69540.55,66329.78
67394.16,65293.984
65938.71,64030.773
64872.56,62747.152
62991.74999999999,61633.688
60198.92,60973.707
58948.9,60756.723
61009.76,61042.5
64066.77,62113.59
64994.86000000001,63857.297
65218.880000000005,65664.1
64811.42999999999,66840.0
64715.48,67311.2
67235.33,67171.12
68331.37,66597.92
66925.23,65797.67
62349.54,64847.99
59930.86,63902.625
60894.94,63240.523
64736.32000000001,63445.992
66337.02,64388.785
68773.82,65631.67
70330.82,66771.16
69435.12,67415.43
67810.2,66692.555
65673.43,65440.85
63039.59,63832.32
61104.78,62085.703
59540.47,60413.71
57418.55,59125.594
56620.26,58487.67
58081.55,58700.684
60129.48,59862.79
61703.41,61677.28
61942.71,63777.266
61186.42,65208.918
61136.05,65880.9
63254.85999999999,65785.62
64668.08999999999,65166.51
63800.93,64246.645
61112.44,62973.508
57842.25,61850.617
60179.5,61105.23
65590.92,61349.0
67609.58,62595.96
69629.79,64251.766
68789.42,65774.414
67584.29,66682.914
66286.49,65819.875
64941.58,64457.035
63605.93,62734.92
62871.10999999999,61006.234
60892.8,59502.273
58454.37,58410.98
58643.47,58165.625
60682.69,58955.758
63664.899999999994,60534.8
67161.65,62609.312
67500.81,64806.125
66550.6,66484.58
66056.08,67491.48
68610.91,67657.65
66898.68,67385.3
63818.32,66762.82
60755.45,65802.12
58411.88,64732.934
62741.98999999999,63855.133
67255.29,63751.098
68881.19,64529.406
70119.23,65647.61
69911.18,66731.81
68477.09,67389.03
66778.83,66673.52
65824.97,65500.707
63820.31,63973.55
63068.23999999999,62297.3
62003.43,60764.562
58934.08,59891.36
58075.29,59876.344
60127.54,60814.094
64059.659999999996,62495.402
66775.09,64606.42
68304.47,66535.88
69349.78,67825.055
68862.83,68342.67
68008.21,68285.26
66478.47,67983.555
64751.01000000001,67284.58
62269.13,66321.09
60174.84,65356.57
62659.83,64529.15
66252.13,64810.45
67970.25,65889.58
69296.42,67163.53
68782.16,68232.484
67239.54,68582.35
66050.27,67187.23
64115.90000000001,65329.695
62027.79,63083.77
60589.86,60689.06
58528.04,58513.49
54691.46,57023.684
52689.86,56233.574
53962.18,56363.285
56311.03,57407.81
59580.54,59371.914
61677.55999999999,61788.938
62675.27999999999,63886.836
62757.78999999999,64908.65
62741.61,64869.348
62487.81,64127.316
58881.14,62736.85
54999.5,61017.062
52647.66,59582.812
57921.73,58616.8
63235.740000000005,59015.535
65129.189999999995,60800.055
66448.03,63262.613
66386.34,65339.527
64509.26000000001,66360.61
62467.86000000001,65176.523
61186.27,63195.066
59342.61,60777.06
58451.31,58340.53
56744.77,56318.06
54553.54,55233.07
54007.89,55436.773
57438.04,56975.16
60705.75,59486.688
64685.91,62675.305
66976.51,65553.64
68135.97,67318.83
67490.95,67898.48
67250.58,67508.09
66121.17,66317.94
61596.84,64874.75
58029.38,63377.125
55801.21,61722.47
61136.46,60481.54
65240.78,60399.94
66600.16,61592.668
68449.43,63372.008
67936.3,64903.945
66246.75,65628.39
64217.87,64347.31
62055.03999999999,62595.996
60861.54,60567.332
59808.28,58573.97
57913.52,57035.312
55416.41,56442.96
54744.74,56791.57
57486.17,58109.523
61274.42,60353.098
65272.94,63096.92
67501.07,65712.586
69055.17,67374.98
68226.67,68079.97
68958.22,67913.086
67932.18,67337.19
65018.240000000005,66432.33
61224.36,65235.62
59017.45,64133.645
63118.83999999999,63275.24
66948.94,63566.934
69224.87,64717.105
70820.21,66190.766
70328.39,67409.664
69864.88,68058.46
67930.73,66802.664
65591.87,65061.676
63234.77999999999,62914.176
61722.73,60747.016
60870.66,59014.625
58017.59,57879.156
56982.72,57692.6
59285.38,58741.023
62486.94000000001,60996.582
65776.77,63822.035
67685.58,66543.62
69144.72,68369.445
69775.11,69182.57
70840.6,69054.45
71327.54,68381.45
68617.76,67304.29
65547.16,65932.69
63081.36000000001,64576.266
66913.08,63638.188
71615.99,64147.26
72974.16,65782.195
74329.79,67866.016
73625.39,69826.13
72697.48,71097.05
70733.48,70461.58
68384.49,69100.914
66390.87,67227.45
65017.12,65086.492
63435.36000000001,63035.83
60894.19,61475.363
58828.64,60707.074
60484.63,61049.223
64359.71000000001,62472.934
68677.74,64510.695
71248.86,66790.01
72812.07,68633.87
72140.3,69740.58
72571.76,70062.914
71868.17,69935.5
69474.06,69456.33
67326.11,68492.625
65184.44,67257.41
69735.58,66301.03
74384.03,66355.43
75629.53,67598.25
76430.11,69490.25
75819.66,71247.375
74844.71,72418.17
73276.44,71977.58
71221.46,70899.695
69392.69,69209.39
67842.6,67107.95
66466.32,65325.008
63183.74,63790.977
61590.19000000001,63024.105
63251.020000000004,63268.016
66920.89,64444.484
70398.13,66173.49
72586.92,68250.65
74050.16,69990.625
74061.36,71019.17
74725.81,71387.99
74047.26,71316.18
71415.57,70903.24
69165.19,70124.16
67346.73,68976.734
72145.49,68025.54
75210.48,68069.9
76214.78,69173.1
76995.25,70705.734
76610.32,72090.375
75324.76,73097.8
73560.99,72832.11
71751.28,71772.65
70027.03,70070.96
69260.67,68047.65
68444.87,66100.45
65471.479999999996,64630.62
63220.99,63674.96
64537.24999999999,63642.605
67141.31,64529.758
70763.33,66130.71
73007.23,68171.82
73617.27,69957.84
72659.26,71251.66
72842.41,71860.625
71981.36,71916.58
68691.51,71519.54
66138.31,70804.58
64290.979999999996,69934.98
67638.29,69143.625
70328.77,69069.625
71409.23,69783.766
72905.38,70862.37
72710.9,71769.36
71572.91,72301.69
69250.71,71327.69
65891.6,69732.305
61779.85,67608.195
59080.38,65165.535
56747.93,62681.8
53946.86,60613.387
52531.56,58968.105
53223.2,58139.887
54610.68,58192.09
55893.44,58989.156
56956.82,60256.594
57289.66,61507.844
57535.0,62165.48
57178.53,62008.203
55462.95,61236.094
52980.75,60099.586
51394.42,58733.133
51002.29,57479.465
55345.79,56896.438
60045.29,58071.953
61303.24,60535.555
62031.11000000001,63115.7
61323.38,64789.008
59592.47,65280.64
57280.53,63509.383
54960.1,60885.09
53073.52,57628.812
52293.1,54243.316
50716.88,51436.754
49571.14,49915.055
50507.54,49744.07
53125.07,51149.938
56509.97,53861.902
59618.6,57232.555
61324.88,60335.7
62132.33,62363.88
61100.82,63019.99
61167.23,62518.496
60403.61,61392.617
58406.87,59999.336
57050.44,58629.72
56521.78,57725.906
61261.39,57414.332
65664.16,58124.9
67406.81,59539.73
68127.93,61023.77
67482.42,61958.28
65174.05999999999,62120.094
62749.030000000006,60320.637
60711.34,58300.918
58398.14,56225.418
57103.41,54358.96
55717.49,53147.78
53782.7,52863.5
53139.47,53651.105
55578.6,55514.375
59843.62,58047.527
63120.399999999994,60782.355
64294.98999999999,63184.906
65115.340000000004,64662.79
64462.3,65080.906
65181.71,64620.117
64324.76,63754.57
61991.47,62532.137
59619.03,61352.504
58620.84,60547.26
62045.56,60684.293
66073.58,61933.5
67404.19,63853.812
68725.69,65713.97
68109.02,66803.83
66388.81,66957.48
64205.55000000001,65055.816
61799.88,62866.4
59824.68,60451.97
58256.16,58120.797
56411.95,56467.258
54617.54,55566.75
54148.86,55708.066
56423.08,56989.895
59762.95,59161.484
62242.84,61908.6
63686.310000000005,64613.355
64789.32000000001,66417.16
64559.72,67128.45
65275.270000000004,66861.48
64738.44,65961.07
61251.96,64546.047
58618.12,62911.777
57674.08,61537.293
62058.170000000006,60686.242
66299.08,61301.15
67842.3,63091.35
68976.69,65094.582
68600.32,66593.53
66652.94,67260.516
63947.37,65777.39
61452.98,63764.906
59865.24,61372.35
58822.08,58964.723
58874.57,57060.47
57107.12,55965.406
56007.39,55982.14
56504.25,57235.992
59509.9,59449.344
61681.17999999999,62149.402
62397.32,64680.957
62126.630000000005,66396.65
59992.34,66975.2
60401.84,66365.56
59934.72,65087.836
59083.65,63358.492
58671.6,61488.07
58036.74,59694.367
61259.22,58635.113
65460.55,59052.844
65875.44,60802.746
67029.21,63127.496
65388.13,65247.336
62515.87999999999,66544.39
59393.16,65405.973
57061.99,63634.95
54776.9,61304.41
53448.77,58776.13
53504.43,56585.918
51939.98,55196.19
52438.28,54875.17
54877.09,55554.89
58315.07,57119.04
60672.71,59212.375
62477.05999999999,61353.27
63269.94,62875.684
62508.71,63595.105
63113.26999999999,63475.434
62527.04,62938.613
60251.9,62080.867
58434.36,61231.78
57112.35,60542.344
59493.32,60560.445
63719.78,61523.484
65751.93,62919.145
66038.61,64224.38
64695.850000000006,64832.69
62929.02999999999,64467.445
60372.14,62206.918
57694.87,59657.55
55777.51,56902.625
54599.39,54351.87
54211.08,52308.805
53299.34,51121.79
53187.23,51275.008
54903.27,52556.2
57956.02,55017.023
61284.51,58306.65
63321.40000000001,61603.305
64950.73,64045.11
64551.66000000001,65261.63
65494.94,65348.938
64546.95,64623.992
61083.25,63556.42
58137.82,62614.09
57038.49,61635.94
61330.56,61059.637
66288.16,61333.21
67950.39,62482.742
68212.41,63814.363
67505.64,64838.688
65568.6,65242.36
62870.96,63433.176
60342.99,61164.8
58365.95,58562.52
57216.48,56069.82
56579.77,53987.938
55110.21,52828.457
53587.27,52638.59
53613.68,53650.152
55669.88,55776.84
59392.97,58740.617
61879.01000000001,61724.37
63099.189999999995,63989.176
63932.0,64976.54
64875.29,64862.953
63936.86,64125.863
60170.2,63030.023
57062.93,61775.48
56701.08,60596.086
60804.89,59825.438
65921.12,60237.57
68006.57,61831.586
68910.01,63887.52
68143.84,65729.87
67230.7,66713.18
65623.32,65463.977
63588.05,63550.395
61651.479999999996,61315.11
60926.56,59159.555
60360.7,57420.676
59515.23,56673.918
58623.39,56931.47
61031.09,58387.52
63972.79,60786.93
67172.93,63953.18
69372.76,67033.63
70331.51,69183.195
70751.49,70268.914
72403.5,70526.12
71972.82,70271.17
68912.45,69575.44
65672.62,68530.1
64890.73000000001,67454.65
66154.62,66667.49
67918.79,66489.34
68632.3,67051.164
68998.46,67884.1
68993.71,68657.56
69917.57,68973.9
69681.1,67746.29
68896.22,66101.89
67572.9,64195.004
66675.09,62316.105
64913.96,60700.82
62799.91,59717.027
61338.93,59367.293
63327.95,60117.617
66231.23,61994.023
69252.31,64656.22
70047.45,67606.89
70476.04,70017.945
69341.88,71533.25
69166.51,72224.63
66977.44,72271.15
64188.52,71589.125
62161.31,70240.04
61548.81,68555.555
66073.93,67090.0
70333.68,66144.586
72090.13,65987.2
72961.34,66389.91
71905.21,67086.695
70991.04,67742.766
69058.92,67297.195
66944.7,66573.58
65186.92999999999,65548.45
64192.44999999999,64366.234
62607.1,63259.543
59829.48,62542.316
57486.46,62169.53
58155.75,62432.68
60423.9,63339.33
63089.62,64485.5
63642.009999999995,65782.8
64136.420000000006,66688.87
63348.0,67012.21
63885.530000000006,66726.98
62786.009999999995,66038.12
60497.18,64943.18
58153.35,63646.473
57783.68,62551.44
61615.77999999999,61866.02
65336.170000000006,62156.406
66772.26,63449.133
67887.87,65156.074
66754.02,66705.53
64515.689999999995,67651.79
62430.409999999996,66782.38
60104.82,65216.3
58211.03,63012.09
57003.57,60813.336
56066.37,58834.28
54463.22,57310.574
52719.46,56487.01
53936.85,56588.016
56834.42,57571.223
59401.48,59232.645
60973.48,61232.945
61614.97,62759.195
59634.6,63516.113
59112.2,63558.754
56631.2,62957.727
54568.57,61905.152
54032.83,60647.227
54832.72,59574.242
59375.63,58988.137
63038.34,59472.21
64302.759999999995,60875.695
65165.149999999994,62418.16
64289.37,63411.61
61718.87,63522.816
59732.81,61407.95
57966.11,58933.33
56407.49,56451.227
55847.71,54383.594
55522.33,52937.266
54640.14,52440.332
52910.96,53004.703
54672.85,54842.746
58337.83,57273.16
61451.78,59901.047
62779.65,62075.066
63766.26,63174.914
62676.11000000001,63250.684
63854.90000000001,62557.195
63122.27999999999,61487.84
60197.65,60170.406
57571.31,58914.438
56638.72,58268.996
61628.99,58305.926
65771.46,59410.816
66488.4,61382.72
67270.01,63303.81
65814.93,64488.17
63522.75,64572.7
60879.08,62646.734
58220.47,60387.05
55807.57,57945.08
54621.17,55665.49
52839.31,53742.254
50909.84,52482.668
49149.11,52152.367
49746.94,52773.875
52111.25,54175.32
53596.52,56027.99
53531.55,57915.527
53782.44,58994.363
52216.09,59227.477
52244.58,58576.348
51429.4,57352.61
49431.13,55548.94
47975.31,53695.844
48359.76,52393.87
53066.04,51810.504
56315.73,52682.535
56942.06,54863.176
57476.84,57242.492
56727.35,58822.742
54639.72,59166.906
52374.25,56771.156
50227.99,53742.91
48543.8,50512.887
47578.08,47703.504
46307.75,45726.703
44714.22,44693.406
43196.92,44837.46
43702.37,45965.957
45385.32,47766.062
47705.46,49714.336
48933.24,51207.234
49298.07,51683.09
49008.51,51177.652
48108.96,49854.523
46449.97,48413.195
44330.84,47079.258
43452.78,45903.69
44345.12,45337.41
49980.93,45708.215
53827.48,47268.293
54855.49,49594.27
55215.19,51621.316
54595.74,52557.66
52801.77,52205.004
50884.18,50350.043
49160.55,48353.402
48042.83,46470.113
47498.82,45110.97
46290.86,44620.855
45238.44,45268.74
45877.99,47112.184
48154.71,49756.02
51261.42,52507.688
53900.24,54782.8
54782.18,56152.746
55414.19,56323.383
53902.43,55344.074
54478.1,53755.55
53455.81,51842.227
51179.75,50005.383
49622.33,48653.09
50364.74,48117.86
54458.92,48641.047
57282.15,50400.062
57943.52,52709.895
58154.33,54707.453
57735.72,55678.555
55880.58,55379.55
53933.49,53179.227
52205.03,51276.88
50637.19,49373.086
49897.9,47609.227
49722.56,46834.48
49163.5,47231.645
48566.09,48713.418
50400.53,50954.895
52944.99,53496.01
55561.78,55921.98
57046.17,57703.17
57726.31,58563.45
56790.51,58504.887
58353.33,57650.08
57621.0,56342.64
54787.91,54956.035
54817.56,53753.688
55516.51,53331.082
59588.09,53859.215
62828.01000000001,55529.375
63442.98,57711.29
64495.39000000001,59516.465
63745.12,60353.645
61763.01000000001,60263.598
59666.23,58255.89
57580.61,56196.992
56152.19,54119.22
55607.61,52423.797
55013.65,51409.266
53741.71,51410.664
53288.75,52504.79
55386.34,54589.53
57817.4,57258.08
60481.99,60030.145
62276.83000000001,62434.477
63161.14,63930.785
62736.51,64406.406
63809.49999999999,63962.49
63594.34,62982.79
60300.27,61677.266
58208.93,60382.156
57900.65,59519.277
61227.3,59443.19
64061.57000000001,60388.76
64524.22,61952.37
65158.69,63372.703
64841.86,64223.703
63046.87,64254.477
61003.41,62197.035
59063.78,59769.117
57145.09,57389.633
55946.25,55285.08
55053.24,53846.832
53906.33,53342.594
53620.67,54061.758
55113.71,55959.4
58315.01,58627.04
61430.82,61460.844
63466.80000000001,63916.14
64172.83000000001,65495.605
63800.17,65906.23
65518.770000000004,65325.543
64984.7,64187.023
62408.780000000006,62832.402
59977.82,61414.03
59328.98,60247.277
62961.23999999999,59859.215
65549.18,60674.82
66654.04,62281.02
67734.56,63968.47
67276.75,65224.89
65165.02,65638.06
62912.61,63853.99
61105.58,61668.445
59215.08,59359.81
58252.17,57274.934
57627.38,55684.613
56508.63,55023.766
55038.16,55605.62
56262.99,57340.113
59772.63,59953.008
63659.310000000005,62816.004
65666.5,65463.742
65663.4,67236.97
64802.34,67931.305
65392.8,67703.27
66018.04,66952.78
63277.23999999999,65745.26
61054.36,64280.188
60772.78,62794.62
64033.76,61789.625
66709.71,62109.18
67566.96,63472.594
68053.53,65096.402
67381.44,66387.24
66017.19,66864.79
64139.78999999999,65329.996
62251.57,63345.383
59795.63,61143.746
58545.92,58942.12
57594.85,57105.297
56736.12,55857.277
55585.44,55759.066
57441.54,56822.54
61314.89,58800.742
64319.89000000001,61444.418
65986.43,64209.94
65856.28,66233.484
65577.99,67251.91
67041.92,67371.33
65918.2,66853.22
63205.22,65996.37
59861.02,64625.32
58811.88,63593.68
62660.619999999995,62897.184
65230.82,63032.586
66731.82,63801.797
67529.22,64744.65
66867.73,65416.453
64680.49,65494.76
62471.53,63516.805
60588.65,61180.746
58903.61,58665.254
57631.06,56294.23
56274.55,54421.273
55002.44,53335.652
53518.15,53370.184
54091.33,54624.492
55749.79,56897.133
57962.32,59773.41
59840.66,62433.848
60455.99,64203.938
61571.28,64941.426
62585.80000000001,64766.906
62119.45,63908.22
58297.77,62523.637
55127.69,60870.742
54307.86,59303.2
60914.19,58426.113
66311.51,58788.07
67671.9,60444.094
68704.96,62631.51
67675.79,64470.477
65703.2,65620.266
63662.65,64786.37
61678.41,63255.36
59825.57,61181.46
59044.97,59189.78
58217.51,57631.266
57865.48,56908.64
56830.83,57320.05
58558.37,58920.11
61988.05999999999,61343.336
65576.95,63942.76
67393.22,66034.02
67562.84,67289.06
67433.13,67707.36
68459.22,67376.06
68095.78,66572.445
64978.18000000001,65502.367
62290.47000000001,64291.656
62993.67999999999,63206.004
66720.45,62658.414
70155.14,63265.586
71535.67,64766.79
72119.53,66503.96
71118.91,67857.17
69084.72,68438.27
66638.32,67095.37
64759.42999999999,65384.156
62917.19999999999,63416.6
61866.01999999999,61366.332
61068.69,59577.336
60288.28,58529.61
58829.64,58526.746
60343.18,59564.27
63781.49,61348.02
66872.61,63620.086
68288.28,65870.86
69370.7,67603.88
68278.63,68565.13
68487.14,68848.33
67578.01,68667.83
63820.27999999999,68064.83
61653.59,67038.46
61672.38,65870.99
66574.32,65003.855
69825.48,65191.785
70533.6,66210.625
71287.32,67378.6
70052.71,68296.055
67878.56,68676.805
65546.02,67253.88
63532.729999999996,65467.293
61991.240000000005,63436.61
61058.3,61412.254
60258.97,59719.68
59757.73,58794.418
58254.39,58911.75
59241.8,59987.598
62809.98,61884.848
65779.07,64289.598
67277.69,66644.234
68026.18,68291.07
66813.69,68981.55
67434.9,68823.17
66879.3,68160.055
63884.45999999999,67205.47
61604.14000000001,65904.04
61053.99,64675.312
65701.1,63986.426
69945.54,64362.703
70502.83,65678.125
71782.15,67399.586
71004.17,68853.45
70159.23,69685.05
68349.94,68603.88
66546.57,67083.03
65058.27,65268.05
63996.95999999999,63445.594
63085.62999999999,61930.63
62235.66,61088.76
60146.49,61162.285
61001.07,62152.266
65061.33999999999,63929.168
68978.0,66189.91
71038.91,68586.555
72538.64,70380.3
73459.89,71365.78
74320.66,71662.72
73893.69,71537.375
71532.31,70997.49
68052.98,70052.08
66524.88,69050.71
69484.39,68276.766
73428.59,68341.16
73629.01,69047.42
74149.4,70047.47
74672.58,70864.94
74810.86,71292.64
73563.04,70283.08
72293.26,68894.445
70998.46,67164.91
70024.75,65354.4
67665.5,63717.71
66119.71,62479.78
65075.31999999999,61866.336
67063.82,62200.977
70090.57,63740.094
73901.57,66112.305
75991.0,68834.31
76441.86,71318.98
76227.5,72993.945
77230.34,73752.13
75543.46,73851.6
70739.84,73493.32
67678.27,72535.4
65987.33,71223.05
70108.55,69967.6
72813.1,69301.33
73436.87,69360.4
74411.39,69852.984
74645.32,70474.0
73442.62,70952.12
71972.06,70634.79
70461.9,69692.71
68632.05,68081.164
67671.05,66272.305
64907.72000000001,64780.008
63443.44999999999,63561.125
61536.55,62911.695
61914.22000000001,63115.934
64233.71,64091.84
66412.54,65849.63
66123.64,67799.38
66076.06,69372.65
66189.58,70202.99
68055.04,70174.01
66941.5,69420.97
63362.02999999999,68152.6
60528.96,66398.93
60662.84,64424.03
65283.14,62903.93
69650.28,62717.414
71280.21,63918.02
72448.21,65978.34
71405.68,68084.24
69711.91,69638.414
67982.67,69318.984
66317.29,68259.305
64553.94999999999,66446.94
63567.21,64332.11
61811.06,62231.215
60113.48,60524.684
58267.07,59488.656
58370.3,59135.836
59382.9,59570.94
62234.48999999999,60757.586
65408.22,62463.875
67287.16,64013.945
67874.96,65005.71
68478.2,65334.703
67968.66,65187.08
63867.17999999999,64704.52
60227.87,63799.125
60992.31,62808.336
66232.99,62342.574
70993.9,63058.957
72879.32,64787.37
73921.91,66747.39
73568.72,68378.836
72251.82,69449.88
70850.1,68615.45
68996.85,67349.875
67280.05,65670.336
66406.46,63956.484
65379.07,62520.707
63606.47000000001,61600.105
61875.54,61639.55
63584.95,62593.367
67120.03,64412.85
71103.3,66947.484
73195.06,69476.016
73947.54,71413.84
74159.52,72588.68
75545.4,73055.46
75504.33,73067.97
71875.99,72650.39
68219.87,71833.3
66967.81,70667.336
70386.06,69717.32
74020.23,69406.266
74970.48,69761.03
75673.06,70410.27
75529.02,71034.94
74790.6,71374.055
72935.32,70317.65
71172.94,69023.72
69315.98,67466.48
67555.4,65774.79
65683.47,64168.855
63891.95999999999,62830.105
61287.91,62163.63
61760.53,62142.152
66183.99,62850.977
69249.91,64264.812
71138.23,66250.68
71642.79,68391.016
71382.53,70024.29
73209.21,70913.7
72354.71,71175.2
68736.24,70999.15
64021.42999999999,70317.75
63383.979999999996,69240.74
67696.66,68178.99
71432.44,67924.945
72853.63,68552.625
73521.74,69585.555
72680.49,70580.0
70348.59,71206.81
67504.83,70304.99
64903.25,68934.74
62809.84999999999,67085.21
60981.69,64979.934
58853.44,62832.168
56308.23,60888.066
54602.92,59577.188
56104.97,59037.453
59438.42,59410.633
62180.21000000001,60712.074
63486.04,62580.875
64037.19000000001,64541.867
63198.799999999996,65835.32
64651.51000000001,66234.08
64767.34999999999,65976.055
62388.58,65219.816
61072.87,64069.113
61499.8,62926.164
65554.87,62292.617
68855.77,62896.992
69789.05,64737.043
70356.13,66940.95
69446.52,68632.09
67235.59,69458.95
65251.04,68048.84
63357.74999999999,66042.734
61680.119999999995,63561.54
60585.4,60867.97
59216.92,58403.156
58570.13,56527.156
56575.97,55774.883
57859.9,56269.598
61023.1,57869.855
64680.829999999994,60461.777
66872.52,63409.934
67609.84,65921.07
66809.16,67379.234
67623.15,67831.96
67725.52,67584.88
63993.03,66914.93
61049.75,65743.84
62017.40000000001,64501.855
66963.27,63528.008
69973.85,63627.812
70495.86,64748.664
71248.18,66268.03
70267.55,67622.53
68520.41,68357.13
66342.41,67008.77
64401.86000000001,65213.945
62701.14,62992.543
61405.1,60679.617
59760.59,58604.203
58127.08,57207.52
56022.94,56772.977
56441.86,57492.965
59318.08,59249.562
62493.46000000001,61818.24
63105.19,64703.83
63837.09,66961.68
62541.03,68129.15
63549.42,68134.34
62613.66999999999,67236.67
60230.82,65666.37
58442.25,63722.445
59078.77,61940.473
63068.25,60690.156
64746.97000000001,60810.656
65586.23,62308.566
65932.38,64498.34
65202.56,66500.125
63496.02,67532.73
61607.89000000001,66153.55
59716.65,64061.797
57722.64,61344.676
55809.53,58396.06
54221.5,55714.355
53235.93,53774.66
52231.3,52977.734
53930.63,53264.004
57421.05,54607.305
60185.7,56780.785
60026.9,59371.15
60384.89,61624.848
60083.8,62784.56
60646.83,62804.87
59169.02,62167.074
57140.19,61126.43
56087.11,59775.33
54714.39,58547.664
59647.42,57931.36
64215.40000000001,58457.63
65332.34999999999,59987.54
66146.72,61956.41
65198.04,63413.63
63522.87,64028.832
61745.299999999996,62134.65
59849.57,59821.48
57962.56,57194.367
56702.37,54657.184
55306.25,52647.902
54295.4,51761.87
53349.82,52015.47
53869.86,53383.12
56111.57,55568.043
59281.09,58263.56
60873.93,60951.707
62108.55,62955.28
62206.740000000005,63891.484
63159.689999999995,63728.703
62230.590000000004,62809.65
58769.41,61590.305
56012.57,60021.496
56566.66,58510.562
62942.71,57913.816
67413.35,58831.76
68357.05,60981.637
69275.22,63473.65
68577.96,65439.188
66431.39,66536.85
64307.329999999994,65364.137
62376.810000000005,63646.027
60811.57,61428.97
59884.98,59222.152
58794.56,57436.97
57494.75,56647.684
56987.06,57112.332
59156.35,58665.496
64346.92,61076.53
67895.19,63989.19
68967.1,66894.42
70475.43,68937.01
70141.48,69911.53
70953.14,69888.92
70330.27,69172.7
66057.06,68128.875
62254.329999999994,66737.37
62583.619999999995,65303.61
67182.57,64397.137
70610.01,64582.277
71801.49,65733.7
72688.61,67235.39
72836.39,68535.2
71469.83,69260.8
69606.35,68144.54
67672.73,66620.375
65897.7,64661.586
64579.70999999999,62535.277
63723.91,60519.39
63094.26,58994.566
61879.93,58162.945
62653.66000000001,58512.95
