Actual,Naive,XGBoost
2732.39,2741.59,2892.1208
2769.22,2732.39,2731.9585
2730.22,2769.22,2763.594
2926.01,2730.22,2944.2112
3234.27,2926.01,3257.9055
3274.3,3234.27,3287.2346
3232.31,3274.3,3243.619
3163.82,3232.31,3186.108
3099.89,3163.82,3026.037
2976.77,3099.89,2891.7883
2881.49,2976.77,2828.933
2780.25,2881.49,2768.712
2704.04,2780.25,2652.0698
2587.37,2704.04,2579.3052
2455.87,2587.37,2481.607
2394.72,2455.87,2377.0828
2417.11,2394.72,2364.9534
2394.01,2417.11,2409.672
2497.95,2394.01,2395.5627
2593.83,2497.95,2499.1833
2644.39,2593.83,2601.1118
2720.28,2644.39,2662.339
2792.18,2720.28,2723.7249
2659.31,2792.18,2784.1157
2644.43,2659.31,2708.4028
2553.65,2644.43,2672.363
2555.86,2553.65,2680.1199
2846.56,2555.86,2905.5107
3079.92,2846.56,3217.6187
3115.98,3079.92,3141.3884
3063.22,3115.98,3122.182
3005.98,3063.22,3002.478
2905.02,3005.98,2983.813
2802.84,2905.02,2800.3418
2692.3,2802.84,2760.873
2603.06,2692.3,2596.0793
2532.67,2603.06,2499.868
2422.74,2532.67,2420.6377
2295.83,2422.74,2327.4763
2218.88,2295.83,2310.6333
2185.18,2218.88,2229.1345
2193.0,2185.18,2201.3254
2190.21,2193.0,2265.3909
2219.38,2190.21,2317.1553
2266.98,2219.38,2390.8923
2343.89,2266.98,2437.35
2423.02,2343.89,2506.544
2487.99,2423.02,2492.8813
2538.69,2487.99,2542.9531
2531.43,2538.69,2521.8599
2474.46,2531.43,2536.6963
2778.19,2474.46,2741.1826
3090.23,2778.19,3009.1873
3127.94,3090.23,3072.4177
3094.4,3127.94,3018.1687
2995.56,3094.4,2964.489
2928.3,2995.56,2835.8691
2770.38,2928.3,2760.1282
2661.36,2770.38,2652.7544
2554.37,2661.36,2554.01
2466.13,2554.37,2455.1033
2362.13,2466.13,2356.2593
2221.33,2362.13,2255.911
2198.31,2221.33,2206.015
2270.75,2198.31,2232.218
2312.88,2270.75,2293.294
2320.56,2312.88,2329.2249
2341.21,2320.56,2363.7869
2368.24,2341.21,2402.3826
2443.03,2368.24,2427.5037
2511.34,2443.03,2484.9414
2572.06,2511.34,2561.8652
2677.21,2572.06,2608.5713
2667.56,2677.21,2665.7422
2581.91,2667.56,2664.2173
2972.51,2581.91,2831.4817
3331.47,2972.51,3272.4597
3250.97,3331.47,3299.1328
3175.49,3250.97,3224.5435
3095.11,3175.49,3047.222
2958.12,3095.11,3011.61
2843.15,2958.12,2838.1113
2694.16,2843.15,2734.9177
2603.08,2694.16,2583.2532
2513.9,2603.08,2491.669
2328.82,2513.9,2425.5212
2234.49,2328.82,2241.3892
2275.44,2234.49,2215.4429
2248.73,2275.44,2302.1082
2381.64,2248.73,2272.7354
2489.21,2381.64,2399.8464
2557.02,2489.21,2517.9468
2612.53,2557.02,2592.2788
2557.12,2612.53,2649.8027
2578.5,2557.12,2584.2092
2631.03,2578.5,2619.7144
2740.65,2631.03,2700.2893
2736.46,2740.65,2736.5178
2742.82,2736.46,2751.3574
3085.09,2742.82,3082.274
3343.64,3085.09,3338.4253
3364.61,3343.64,3326.3237
3271.99,3364.61,3268.0344
3196.64,3271.99,3175.172
3090.61,3196.64,3067.275
3002.72,3090.61,2930.9998
2883.01,3002.72,2856.129
2821.59,2883.01,2776.8872
2742.85,2821.59,2698.9998
2642.01,2742.85,2627.6357
2477.53,2642.01,2534.4995
2471.07,2477.53,2442.6628
2490.05,2471.07,2457.4036
2496.41,2490.05,2497.73
2517.35,2496.41,2516.1987
2534.84,2517.35,2581.9172
2540.37,2534.84,2598.7986
2542.17,2540.37,2578.7568
2553.98,2542.17,2583.489
2608.26,2553.98,2630.0923
2679.88,2608.26,2716.2754
2681.43,2679.88,2714.3647
2721.92,2681.43,2750.82
3031.32,2721.92,3155.5156
3293.89,3031.32,3318.1016
3293.98,3293.89,3277.236
3252.05,3293.98,3201.711
3167.26,3252.05,3165.4993
3061.25,3167.26,3079.0574
2932.91,3061.25,2967.8083
2844.37,2932.91,2848.7305
2780.54,2844.37,2788.2524
2705.7,2780.54,2681.691
2622.36,2705.7,2582.7263
2455.76,2622.36,2528.6033
2423.24,2455.76,2463.9287
2426.88,2423.24,2460.374
2400.49,2426.88,2479.5918
2466.75,2400.49,2477.8916
2477.39,2466.75,2520.455
2495.62,2477.39,2540.95
2559.22,2495.62,2539.0957
2600.53,2559.22,2605.12
2677.62,2600.53,2639.7998
2693.14,2677.62,2724.8728
2712.93,2693.14,2688.651
2708.22,2712.93,2735.5232
3021.47,2708.22,3058.637
3268.55,3021.47,3241.4937
3241.0,3268.55,3261.4795
3192.23,3241.0,3208.5754
3065.04,3192.23,3152.7744
2981.78,3065.04,2985.331
2858.92,2981.78,2871.0146
2770.03,2858.92,2779.1794
2703.95,2770.03,2680.054
2638.6,2703.95,2586.0679
2548.28,2638.6,2527.8555
2422.16,2548.28,2434.8315
2325.91,2422.16,2366.8755
2333.51,2325.91,2342.6045
2360.64,2333.51,2339.68
2353.33,2360.64,2380.4055
2449.45,2353.33,2399.4966
2485.5,2449.45,2450.9556
2477.8,2485.5,2529.0474
2471.81,2477.8,2533.2031
2540.31,2471.81,2559.0186
2601.22,2540.31,2608.3398
2599.67,2601.22,2651.6548
2624.97,2599.67,2713.253
3012.3,2624.97,3032.135
3251.74,3012.3,3198.1663
3190.76,3251.74,3181.6108
3130.35,3190.76,3141.5999
3040.69,3130.35,2998.1426
2947.17,3040.69,2931.8503
2830.17,2947.17,2785.4382
2721.42,2830.17,2681.0442
2635.47,2721.42,2584.267
2559.71,2635.47,2544.1997
2429.4,2559.71,2472.6304
2322.12,2429.4,2335.0327
2274.15,2322.12,2322.6697
2291.3,2274.15,2294.6453
2320.14,2291.3,2308.1199
2311.32,2320.14,2348.7349
2245.31,2311.32,2367.929
2505.49,2245.31,2384.0586
2612.02,2505.49,2543.2095
2634.95,2612.02,2593.5532
2679.75,2634.95,2643.8455
2729.41,2679.75,2692.4316
2739.58,2729.41,2736.4927
2716.03,2739.58,2732.3857
3095.53,2716.03,3040.2393
3376.67,3095.53,3317.9226
3336.94,3376.67,3344.4617
3253.13,3336.94,3219.5564
3161.67,3253.13,3159.6077
3073.52,3161.67,2998.35
2929.93,3073.52,2864.0195
2782.74,2929.93,2786.675
2670.17,2782.74,2683.6062
2572.66,2670.17,2592.6929
2503.68,2572.66,2471.537
2357.49,2503.68,2397.3577
2331.44,2357.49,2360.067
2332.24,2331.44,2325.4336
2325.95,2332.24,2330.4941
2316.32,2325.95,2328.9724
2372.8,2316.32,2332.0916
2456.8,2372.8,2405.546
2506.89,2456.8,2486.6665
2647.98,2506.89,2553.1619
2749.61,2647.98,2663.307
2762.51,2749.61,2740.1426
2743.91,2762.51,2723.1475
2692.05,2743.91,2715.9553
2887.52,2692.05,3068.2415
3074.69,2887.52,3279.9905
3092.67,3074.69,3154.8162
3113.75,3092.67,3117.8716
3013.49,3113.75,2998.437
2932.1,3013.49,2883.4668
2791.46,2932.1,2824.0745
2747.65,2791.46,2671.7144
2681.45,2747.65,2618.8528
2618.86,2681.45,2538.529
2530.96,2618.86,2492.4995
2401.43,2530.96,2415.7485
2377.08,2401.43,2416.8762
2415.53,2377.08,2395.8442
2416.91,2415.53,2443.0623
2488.45,2416.91,2441.278
2549.94,2488.45,2511.9758
2665.09,2549.94,2552.3882
2791.59,2665.09,2662.1333
2882.17,2791.59,2768.8186
2991.59,2882.17,2854.217
3014.86,2991.59,2892.7756
2979.76,3014.86,2885.1978
2939.31,2979.76,2884.366
3073.94,2939.31,3050.4275
3265.27,3073.94,3166.5127
3259.51,3265.27,3204.5261
3261.98,3259.51,3182.621
3273.2,3261.98,3160.9844
3260.82,3273.2,3070.8457
3145.43,3260.82,2911.2373
3101.36,3145.43,2917.9565
3065.34,3101.36,2915.012
3026.32,3065.34,2842.954
2955.17,3026.32,2797.2102
2807.32,2955.17,2755.875
2708.64,2807.32,2740.6392
2660.29,2708.64,2668.8577
2557.36,2660.29,2624.3494
2486.44,2557.36,2552.3164
2536.38,2486.44,2518.0337
2608.83,2536.38,2601.2402
2593.06,2608.83,2684.6191
2692.96,2593.06,2782.6729
2758.04,2692.96,2850.8535
2918.5,2758.04,2948.3354
2935.95,2918.5,2911.5708
2849.71,2935.95,2900.0225
3114.34,2849.71,3109.2847
3353.72,3114.34,3220.5813
3345.17,3353.72,3280.7654
3316.23,3345.17,3303.4302
3287.66,3316.23,3241.777
3218.27,3287.66,3238.5613
3111.91,3218.27,3179.6162
3031.12,3111.91,3134.5508
2937.62,3031.12,3057.286
2856.59,2937.62,2978.317
2754.11,2856.59,2863.4702
2597.92,2754.11,2678.7183
2612.03,2597.92,2627.6794
2661.25,2612.03,2639.8135
2593.38,2661.25,2647.5652
2638.99,2593.38,2604.1274
2771.67,2638.99,2632.7944
2764.99,2771.67,2767.364
2750.25,2764.99,2750.691
2789.03,2750.25,2715.8286
2801.23,2789.03,2759.3188
2860.93,2801.23,2857.5059
2807.98,2860.93,2921.4841
2775.29,2807.98,2827.0247
3037.23,2775.29,3156.1243
3176.77,3037.23,3244.144
3139.13,3176.77,3243.7031
2946.89,3139.13,3145.3096
2843.95,2946.89,2950.0725
2796.18,2843.95,2943.6907
2709.91,2796.18,2879.7485
2656.21,2709.91,2803.1055
2580.41,2656.21,2703.1707
2498.92,2580.41,2594.315
2383.97,2498.92,2490.9053
2256.32,2383.97,2311.1025
2251.37,2256.32,2328.891
2285.72,2251.37,2386.9722
2298.17,2285.72,2358.3022
2426.92,2298.17,2424.9348
2532.75,2426.92,2545.6914
2588.34,2532.75,2633.77
2625.84,2588.34,2643.5713
2654.26,2625.84,2686.262
2695.46,2654.26,2699.3472
2791.98,2695.46,2758.6794
2809.03,2791.98,2767.75
2769.66,2809.03,2811.288
3083.88,2769.66,3064.2727
3269.39,3083.88,3224.2275
3255.71,3269.39,3183.8496
3158.38,3255.71,3072.5205
3036.89,3158.38,2971.525
2901.2,3036.89,2871.221
2744.26,2901.2,2760.8481
2603.28,2744.26,2649.4297
2501.73,2603.28,2524.6992
2432.59,2501.73,2459.414
2353.27,2432.59,2326.3704
2270.07,2353.27,2251.7327
2361.48,2270.07,2288.438
2447.73,2361.48,2371.3433
2433.45,2447.73,2411.4587
2423.41,2433.45,2418.6294
2506.68,2423.41,2426.1018
2535.49,2506.68,2518.6934
2514.98,2535.49,2585.8196
2558.3,2514.98,2550.9797
2619.11,2558.3,2609.7122
2666.32,2619.11,2695.22
2702.66,2666.32,2758.7217
2670.96,2702.66,2754.6257
3069.61,2670.96,3139.356
3240.73,3069.61,3155.96
3175.54,3240.73,3164.9175
3045.69,3175.54,3082.782
2950.63,3045.69,2970.4368
2872.48,2950.63,2823.8792
2759.08,2872.48,2699.4883
2661.6,2759.08,2610.2095
2555.22,2661.6,2528.4822
2479.52,2555.22,2440.147
2395.13,2479.52,2386.7446
2297.22,2395.13,2290.3806
2280.97,2297.22,2291.349
2324.88,2280.97,2278.6357
2377.86,2324.88,2331.3667
2446.83,2377.86,2362.8174
2534.84,2446.83,2419.9075
2562.18,2534.84,2525.54
2594.52,2562.18,2541.4714
2558.57,2594.52,2588.5176
2661.59,2558.57,2562.434
2711.21,2661.59,2645.8562
2739.34,2711.21,2659.0364
2720.66,2739.34,2714.4612
3115.32,2720.66,3046.583
3305.24,3115.32,3243.1838
3274.37,3305.24,3209.1394
3200.39,3274.37,3131.5645
3105.62,3200.39,3039.097
3006.06,3105.62,2974.6958
2894.48,3006.06,2797.4832
2798.62,2894.48,2738.7688
2692.4,2798.62,2664.411
2605.59,2692.4,2551.8982
2527.36,2605.59,2481.5925
2349.6,2527.36,2385.5186
2301.04,2349.6,2308.9346
2285.06,2301.04,2294.2693
2375.88,2285.06,2279.721
2402.26,2375.88,2342.1667
2393.71,2402.26,2374.6116
2418.89,2393.71,2372.6687
2387.47,2418.89,2417.7734
2406.83,2387.47,2416.5896
2430.25,2406.83,2471.169
2435.58,2430.25,2504.3057
2423.2,2435.58,2493.905
2467.01,2423.2,2586.7231
2855.28,2467.01,2901.342
3040.36,2855.28,3100.0396
3016.27,3040.36,3027.6504
2956.34,3016.27,2952.953
2841.58,2956.34,2814.9233
2710.98,2841.58,2724.5593
2556.27,2710.98,2643.0935
2450.6,2556.27,2520.9458
2322.39,2450.6,2417.7322
2215.38,2322.39,2328.1929
2150.46,2215.38,2234.9504
2102.89,2150.46,2095.973
2130.29,2102.89,2124.0544
2115.75,2130.29,2169.91
2139.22,2115.75,2149.0852
2141.46,2139.22,2223.7288
2194.94,2141.46,2254.332
2270.61,2194.94,2289.8003
2323.29,2270.61,2363.6401
2402.2,2323.29,2423.0435
2526.06,2402.2,2516.9226
2633.79,2526.06,2620.7363
2562.44,2633.79,2690.5203
2555.49,2562.44,2632.0608
2893.58,2555.49,2911.0552
3088.7,2893.58,3094.1394
3079.33,3088.7,3086.757
3027.56,3079.33,2984.7588
2900.34,3027.56,2913.9675
2757.63,2900.34,2789.9458
2611.82,2757.63,2632.4673
2496.11,2611.82,2523.7148
2415.83,2496.11,2431.0698
2338.99,2415.83,2353.4578
2243.91,2338.99,2279.5073
2166.87,2243.91,2165.3137
2202.58,2166.87,2186.1455
2269.34,2202.58,2242.2888
2249.53,2269.34,2287.877
2321.68,2249.53,2249.0142
2385.11,2321.68,2327.1753
2455.33,2385.11,2371.3875
2487.39,2455.33,2425.4558
2501.83,2487.39,2479.389
2584.37,2501.83,2522.3315
2686.17,2584.37,2641.0896
2611.43,2686.17,2690.1685
2625.82,2611.43,2636.9053
2981.27,2625.82,2964.1687
3152.45,2981.27,3147.235
3049.04,3152.45,3116.5496
3009.68,3049.04,3022.0205
2937.09,3009.68,2935.3613
2749.66,2937.09,2825.5376
2531.82,2749.66,2635.007
2377.78,2531.82,2486.3362
2264.91,2377.78,2344.378
2187.33,2264.91,2231.0571
2107.43,2187.33,2141.4702
2057.03,2107.43,2095.5154
2102.4,2057.03,2110.5845
2192.28,2102.4,2186.9053
2212.17,2192.28,2236.0488
2280.44,2212.17,2264.6953
2351.06,2280.44,2335.2014
2438.18,2351.06,2421.8582
2502.41,2438.18,2515.522
2570.23,2502.41,2549.2773
2635.36,2570.23,2604.5276
2731.4,2635.36,2682.656
2710.22,2731.4,2737.0037
2688.17,2710.22,2741.073
2989.57,2688.17,3029.782
2960.99,2989.57,3120.9001
2934.74,2960.99,3020.0046
3071.9,2934.74,2924.103
3028.31,3071.9,2936.9
2879.81,3028.31,2862.5122
2772.67,2879.81,2738.498
2713.34,2772.67,2644.0735
2652.84,2713.34,2584.9883
2572.47,2652.84,2524.1572
2493.37,2572.47,2457.4905
2294.72,2493.37,2380.6355
2214.9,2294.72,2302.565
2252.95,2214.9,2247.926
2351.69,2252.95,2272.357
2459.5,2351.69,2384.814
2518.13,2459.5,2473.5693
2517.84,2518.13,2535.8704
2569.78,2517.84,2571.0913
2593.33,2569.78,2584.3638
2597.5,2593.33,2648.1372
2652.74,2597.5,2683.516
2585.98,2652.74,2694.8018
2669.41,2585.98,2675.8599
3060.8,2669.41,2993.2493
3145.8,3060.8,3093.0068
3233.12,3145.8,3026.5164
3151.03,3233.12,3084.7354
3059.15,3151.03,3001.2563
2965.72,3059.15,2903.9224
2829.61,2965.72,2778.2053
2725.01,2829.61,2681.7007
2647.29,2725.01,2623.7822
2579.53,2647.29,2534.6396
2504.89,2579.53,2470.212
2389.82,2504.89,2415.0183
2384.48,2389.82,2378.803
2371.87,2384.48,2383.857
2420.04,2371.87,2383.1536
2444.4,2420.04,2419.248
2486.18,2444.4,2471.4219
2509.8,2486.18,2522.5068
2524.53,2509.8,2546.4102
2548.32,2524.53,2570.192
2672.44,2548.32,2588.2366
2696.61,2672.44,2704.7288
2673.44,2696.61,2667.147
2676.34,2673.44,2718.7363
3138.05,2676.34,3090.283
3181.56,3138.05,3180.163
3126.09,3181.56,3171.7954
3074.55,3126.09,3071.382
3031.8,3074.55,2955.9646
2949.69,3031.8,2906.6484
2812.02,2949.69,2779.8047
2812.78,2812.02,2676.8052
2748.79,2812.78,2677.6858
2740.03,2748.79,2599.9644
2740.03,2740.03,2577.842
2574.99,2740.03,2592.0637
2308.04,2574.99,2513.3782
2316.0,2308.04,2320.6572
2360.4,2316.0,2302.5286
2397.69,2360.4,2363.4985
2445.47,2397.69,2444.0632
2479.14,2445.47,2476.407
2508.7,2479.14,2511.958
2542.92,2508.7,2494.4229
2619.52,2542.92,2577.3708
2611.27,2619.52,2658.2388
2550.75,2611.27,2605.371
2640.63,2550.75,2627.8286
3018.13,2640.63,3069.8904
3072.11,3018.13,3134.6167
3055.28,3072.11,3020.446
3035.29,3055.28,2925.3857
2981.4,3035.29,2884.6648
2914.23,2981.4,2853.441
2829.95,2914.23,2750.5103
2770.16,2829.95,2682.3823
2620.44,2770.16,2614.6667
2510.43,2620.44,2533.0374
2397.99,2510.43,2478.2307
2250.01,2397.99,2326.3562
2190.69,2250.01,2217.4314
2201.5,2190.69,2181.5022
2232.44,2201.5,2203.2148
2277.05,2232.44,2243.3408
2307.4,2277.05,2277.8496
2361.58,2307.4,2338.4788
2393.63,2361.58,2369.7798
2462.32,2393.63,2381.7585
2475.4,2462.32,2457.8044
2471.82,2475.4,2469.9685
2475.41,2471.82,2401.397
2527.73,2475.41,2553.6873
2955.48,2527.73,2888.566
3118.05,2955.48,3063.7036
3122.01,3118.05,3044.303
3060.77,3122.01,2977.4604
2990.3,3060.77,2888.0276
2872.83,2990.3,2832.413
2765.4,2872.83,2745.539
2636.36,2765.4,2662.8076
2566.64,2636.36,2541.782
2500.19,2566.64,2454.9905
2424.79,2500.19,2373.9067
2330.57,2424.79,2313.973
2357.03,2330.57,2320.638
2412.34,2357.03,2380.196
2394.89,2412.34,2414.256
2434.07,2394.89,2419.2473
2465.58,2434.07,2462.413
2531.09,2465.58,2493.4424
2619.23,2531.09,2517.4822
2658.94,2619.23,2621.4202
2729.62,2658.94,2693.7925
2818.68,2729.62,2735.1917
2811.19,2818.68,2776.5205
2782.99,2811.19,2793.3572
3130.82,2782.99,3060.1753
3251.09,3130.82,3208.6199
3120.65,3251.09,3171.6057
3151.35,3120.65,3094.8179
3036.71,3151.35,3007.817
3021.39,3036.71,2919.4788
2987.27,3021.39,2802.0037
2914.49,2987.27,2819.836
2860.02,2914.49,2779.66
2746.82,2860.02,2698.8723
2669.31,2746.82,2615.4456
2515.34,2669.31,2560.8394
2367.92,2515.34,2496.4011
2316.69,2367.92,2387.4338
2311.07,2316.69,2337.506
2323.9,2311.07,2349.692
2362.39,2323.9,2371.8262
2435.08,2362.39,2428.9067
2494.77,2435.08,2509.7046
2554.07,2494.77,2554.3872
2597.76,2554.07,2682.1719
2607.5,2597.76,2787.8728
2567.85,2607.5,2764.9524
2572.88,2567.85,2748.146
2983.61,2572.88,3103.6348
3146.57,2983.61,3211.4175
3153.3,3146.57,3154.2673
3102.03,3153.3,3113.9182
3048.89,3102.03,3032.9336
2949.87,3048.89,2970.802
2789.71,2949.87,2864.1033
2695.15,2789.71,2796.4958
2606.14,2695.15,2690.1326
2476.37,2606.14,2597.107
2361.82,2476.37,2440.928
2270.5,2361.82,2337.9275
2281.44,2270.5,2292.3232
2350.93,2281.44,2316.8008
2360.99,2350.93,2372.2717
2391.21,2360.99,2389.365
2415.19,2391.21,2416.027
2439.14,2415.19,2455.428
2528.51,2439.14,2509.2627
2515.22,2528.51,2611.289
2682.34,2515.22,2618.6335
2712.43,2682.34,2719.4192
2643.65,2712.43,2694.2822
2746.8,2643.65,2678.9001
3269.52,2746.8,3046.3218
3221.55,3269.52,3229.7593
3044.8,3221.55,3192.94
2994.17,3044.8,3103.5537
2954.18,2994.17,3015.2075
2886.13,2954.18,2898.6611
2925.5,2886.13,2770.6284
2927.9,2925.5,2802.9907
2883.28,2927.9,2804.9944
2883.72,2883.28,2764.001
2804.93,2883.72,2721.1892
2656.39,2804.93,2642.4932
2644.5,2656.39,2604.1965
2649.17,2644.5,2627.0664
2633.02,2649.17,2618.372
2734.25,2633.02,2625.3076
2710.13,2734.25,2721.1274
2654.09,2710.13,2691.0442
2688.26,2654.09,2657.244
2758.9,2688.26,2656.4175
2908.29,2758.9,2744.594
2997.54,2908.29,2838.4966
3055.52,2997.54,2876.8984
2931.27,3055.52,2881.74
3342.29,2931.27,3245.392
3344.28,3342.29,3300.3354
3193.93,3344.28,3222.418
3223.7,3193.93,3119.8875
3153.49,3223.7,3061.1804
2998.01,3153.49,2949.7126
3010.35,2998.01,2868.6765
2968.33,3010.35,2922.4124
2861.15,2968.33,2841.118
2670.65,2861.15,2813.8447
2600.99,2670.65,2641.3582
2485.02,2600.99,2532.9353
2457.63,2485.02,2515.7336
2442.39,2457.63,2521.3357
2441.2,2442.39,2479.195
2529.68,2441.2,2551.936
2544.97,2529.68,2643.9763
2616.35,2544.97,2636.4133
2645.5,2616.35,2657.6826
2721.15,2645.5,2720.8215
2828.92,2721.15,2840.2607
2849.83,2828.92,2931.8308
2893.47,2849.83,3012.1045
2932.62,2893.47,2955.2686
3235.5,2932.62,3301.748
3155.39,3235.5,3245.6377
3160.24,3155.39,3173.8054
3184.36,3160.24,3134.8403
3136.72,3184.36,3090.5967
3054.82,3136.72,3006.0876
2988.65,3054.82,2983.636
2987.79,2988.65,2888.0098
2924.36,2987.79,2843.8315
2788.54,2924.36,2792.3345
2659.37,2788.54,2669.83
2496.66,2659.37,2588.9878
2518.65,2496.66,2458.4216
2518.91,2518.65,2497.6133
2450.33,2518.91,2485.9324
2468.6,2450.33,2434.408
2478.02,2468.6,2482.3936
2461.34,2478.02,2550.2356
2480.93,2461.34,2519.386
2476.14,2480.93,2589.8318
2613.56,2476.14,2675.8555
2664.81,2613.56,2754.3452
2797.69,2664.81,2795.9673
2833.49,2797.69,2887.7866
2991.4,2833.49,3171.874
3067.72,2991.4,3144.6814
3124.25,3067.72,3083.594
3111.42,3124.25,3091.3882
2989.57,3111.42,2992.1575
2907.14,2989.57,2872.3323
2912.62,2907.14,2808.2454
2886.39,2912.62,2816.6392
2887.35,2886.39,2791.8223
2807.7,2887.35,2719.665
2699.09,2807.7,2635.0076
2550.0,2699.09,2521.7122
2414.44,2550.0,2476.775
2339.49,2414.44,2382.7559
2316.81,2339.49,2329.2446
2378.15,2316.81,2333.0686
2430.74,2378.15,2387.2278
2453.42,2430.74,2414.0747
2501.54,2453.42,2440.78
2605.8,2501.54,2477.9329
2659.68,2605.8,2599.535
2646.37,2659.68,2655.5276
2581.98,2646.37,2642.8728
2553.99,2581.98,2729.764
3002.86,2553.99,2892.6997
3153.39,3002.86,3090.1672
3183.7,3153.39,3079.086
3061.19,3183.7,3065.0288
2954.68,3061.19,2907.7231
2879.96,2954.68,2816.93
2827.56,2879.96,2791.7627
2767.24,2827.56,2769.4739
2740.09,2767.24,2750.6333
2652.68,2740.09,2611.5398
2523.37,2652.68,2545.9583
2441.67,2523.37,2442.939
2422.2,2441.67,2423.956
2440.98,2422.2,2432.8433
2436.04,2440.98,2434.694
2432.76,2436.04,2440.4578
2472.12,2432.76,2457.9456
2517.29,2472.12,2485.461
2558.88,2517.29,2545.1343
2566.96,2558.88,2583.9053
2581.43,2566.96,2631.23
2587.4,2581.43,2634.8557
2592.02,2587.4,2613.3958
2735.22,2592.02,2693.4565
3114.91,2735.22,3141.96
3049.94,3114.91,3192.7822
3022.36,3049.94,3084.0767
2965.16,3022.36,2983.6497
2848.99,2965.16,2910.075
2688.74,2848.99,2824.7332
2632.43,2688.74,2677.14
2617.92,2632.43,2586.4663
2548.41,2617.92,2575.0222
2421.71,2548.41,2484.2878
2334.34,2421.71,2376.286
2229.58,2334.34,2263.1387
2220.02,2229.58,2249.6208
2310.09,2220.02,2267.3396
2243.84,2310.09,2309.3528
2250.09,2243.84,2259.2898
2324.16,2250.09,2267.6218
2337.53,2324.16,2385.9155
2366.56,2337.53,2426.0574
2338.19,2366.56,2454.7937
2281.34,2338.19,2482.8328
2303.86,2281.34,2431.475
2380.11,2303.86,2438.089
2562.82,2380.11,2679.0076
2986.76,2562.82,2892.3599
2949.95,2986.76,2943.964
2883.87,2949.95,2900.2393
2828.69,2883.87,2825.6309
2743.84,2828.69,2707.733
2667.86,2743.84,2568.427
2536.95,2667.86,2576.7236
2447.89,2536.95,2469.485
2376.26,2447.89,2405.4307
2292.05,2376.26,2277.201
2232.54,2292.05,2221.1238
2175.8,2232.54,2138.9592
2228.88,2175.8,2141.686
2306.59,2228.88,2267.5667
2301.88,2306.59,2303.9153
2332.35,2301.88,2300.2463
2373.84,2332.35,2359.2678
2389.12,2373.84,2386.6267
2497.73,2389.12,2386.3884
2550.88,2497.73,2497.1655
2612.06,2550.88,2550.687
2679.13,2612.06,2605.2136
2652.17,2679.13,2612.9585
2736.03,2652.17,2688.4192
3201.55,2736.03,2970.6777
3204.72,3201.55,3085.6135
3017.6,3204.72,3011.393
2975.09,3017.6,2886.4841
2811.39,2975.09,2805.5112
2730.05,2811.39,2668.1938
2684.07,2730.05,2588.1284
2605.54,2684.07,2553.659
2523.95,2605.54,2484.4167
2434.59,2523.95,2416.6785
2364.1,2434.59,2324.6072
2325.91,2364.1,2269.2656
2327.54,2325.91,2288.2285
2188.48,2327.54,2346.8604
2242.36,2188.48,2197.1348
2309.88,2242.36,2259.2883
2475.48,2309.88,2351.9878
2445.7,2475.48,2479.8682
2483.3,2445.7,2513.1187
2461.99,2483.3,2519.662
2483.75,2461.99,2540.193
2534.41,2483.75,2614.1228
2540.05,2534.41,2650.1936
2662.09,2540.05,2739.1072
3156.45,2662.09,3101.1736
3058.02,3156.45,3120.2712
2913.43,3058.02,3016.1575
2849.04,2913.43,2880.301
2763.37,2849.04,2748.938
2649.93,2763.37,2650.3552
2571.06,2649.93,2563.172
2467.97,2571.06,2479.3813
2398.31,2467.97,2420.4639
2332.64,2398.31,2340.1514
2261.11,2332.64,2272.5571
2235.7,2261.11,2210.8252
2287.84,2235.7,2257.703
2343.98,2287.84,2302.2502
2351.98,2343.98,2350.8618
2345.58,2351.98,2354.83
2372.98,2345.58,2410.782
2410.56,2372.98,2417.231
2388.49,2410.56,2486.1519
2392.02,2388.49,2426.0718
2403.54,2392.02,2466.569
2428.52,2403.54,2483.7817
2451.27,2428.52,2507.6084
2577.64,2451.27,2674.3516
2911.39,2577.64,2981.7588
2915.08,2911.39,2918.1255
2881.12,2915.08,2831.408
2778.53,2881.12,2768.1428
2548.61,2778.53,2672.3284
2388.52,2548.61,2451.6355
2400.7,2388.52,2379.863
2345.98,2400.7,2349.3416
2306.12,2345.98,2314.5078
2256.71,2306.12,2250.4143
2194.03,2256.71,2187.868
2211.74,2194.03,2133.539
2178.46,2211.74,2207.3164
2256.41,2178.46,2200.1804
2311.85,2256.41,2264.8254
2324.83,2311.85,2311.4287
2225.4,2324.83,2346.5393
2326.31,2225.4,2246.7085
2354.88,2326.31,2355.628
2355.67,2354.88,2366.7617
2483.84,2355.67,2391.3027
2485.97,2483.84,2490.36
2517.46,2485.97,2500.7698
2681.55,2517.46,2609.682
2984.12,2681.55,2921.2405
2930.54,2984.12,2940.8198
2894.3,2930.54,2861.8792
2807.33,2894.3,2778.779
2743.24,2807.33,2628.134
2668.18,2743.24,2558.664
2524.85,2668.18,2519.8381
2393.32,2524.85,2402.9417
2284.13,2393.32,2302.1758
2176.35,2284.13,2216.2563
2088.75,2176.35,2104.541
1989.88,2088.75,2052.1077
2033.87,1989.88,2020.8635
2131.4,2033.87,2088.0815
2145.03,2131.4,2157.9822
2142.85,2145.03,2159.2253
2179.47,2142.85,2151.6025
2230.57,2179.47,2189.2502
2282.01,2230.57,2247.839
2311.29,2282.01,2294.0352
2295.27,2311.29,2380.8289
