Actual,Naive,XGBoost
23245.64,23955.32,23433.299
22446.44,23245.64,22289.492
22407.19,22446.44,22863.328
24769.59,22407.19,24135.016
25134.08,24769.59,25587.018
25581.11,25134.08,25416.822
25622.31,25581.11,25811.48
26060.42,25622.31,25776.102
25417.73,26060.42,25447.268
24712.71,25417.73,25250.96
23948.16,24712.71,24542.959
23305.88,23948.16,23837.635
22860.83,23305.88,23388.992
22035.97,22860.83,22458.242
21558.65,22035.97,21455.414
21664.78,21558.65,22012.018
22472.32,21664.78,22313.434
23132.38,22472.32,23071.305
23593.07,23132.38,23742.041
24087.64,23593.07,23979.809
24832.12,24087.64,24300.309
25151.51,24832.12,24947.11
25156.4,25151.51,25072.135
25268.46,25156.4,25014.402
24580.81,25268.46,24838.018
23523.9,24580.81,23930.594
23378.8,23523.9,23702.92
25556.01,23378.8,24647.094
25996.68,25556.01,25807.15
26299.8,25996.68,25840.342
26618.64,26299.8,25837.828
26860.98,26618.64,25904.943
26223.32,26860.98,25346.234
25298.48,26223.32,25234.893
24723.25,25298.48,25111.486
24193.81,24723.25,24266.766
23749.63,24193.81,23821.914
22846.06,23749.63,23095.145
22051.33,22846.06,22044.867
22324.71,22051.33,21991.584
22795.27,22324.71,22585.023
23131.56,22795.27,23130.574
23723.28,23131.56,23509.154
24112.19,23723.28,23878.287
24271.81,24112.19,24143.396
24419.86,24271.81,24219.38
24309.45,24419.86,24307.752
24196.4,24309.45,24220.352
23550.17,24196.4,23729.809
22599.84,23550.17,22687.377
22882.67,22599.84,23116.203
25091.58,22882.67,24645.879
25602.66,25091.58,25590.53
25661.3,25602.66,25919.932
25797.22,25661.3,25934.355
26083.88,25797.22,25887.873
25420.04,26083.88,25403.984
24777.18,25420.04,25213.37
24374.47,24777.18,24680.05
23842.43,24374.47,24007.158
23410.41,23842.43,23579.732
22205.03,23410.41,22801.617
21816.19,22205.03,21647.72
21861.78,21816.19,21878.518
21856.99,21861.78,22329.953
22084.79,21856.99,22293.191
22418.03,22084.79,22350.48
22772.05,22418.03,22663.018
22845.34,22772.05,23040.934
22619.09,22845.34,22958.11
22219.76,22619.09,22873.537
22477.64,22219.76,22754.182
22010.35,22477.64,22107.477
21657.84,22010.35,21460.402
21659.52,21657.84,22409.52
23955.52,21659.52,23567.7
24458.06,23955.52,24344.258
24403.07,24458.06,24904.195
24460.79,24403.07,24559.855
24571.95,24460.79,24671.115
23856.94,24571.95,24273.723
23201.23,23856.94,23587.367
22755.57,23201.23,23122.447
22247.44,22755.57,22705.412
21942.93,22247.44,22033.809
21245.56,21942.93,21293.81
20954.67,21245.56,20663.549
21185.16,20954.67,21163.223
21389.79,21185.16,21503.197
21808.64,21389.79,21635.99
22001.25,21808.64,22208.643
21978.84,22001.25,22393.326
21593.82,21978.84,22441.422
21054.08,21593.82,22030.488
20749.87,21054.08,21226.781
20962.82,20749.87,21004.836
20737.26,20962.82,20841.316
20576.32,20737.26,20664.299
21030.93,20576.32,22000.13
23129.71,21030.93,23229.533
23686.51,23129.71,23479.666
23719.68,23686.51,23886.33
23659.75,23719.68,23917.584
23541.21,23659.75,23735.271
22975.14,23541.21,23157.168
22216.97,22975.14,22778.955
21587.84,22216.97,22036.033
21056.09,21587.84,21446.938
20662.11,21056.09,20889.18
20169.08,20662.11,20162.832
19956.74,20169.08,19665.104
20472.51,19956.74,20235.105
20670.94,20472.51,20789.26
21116.55,20670.94,21055.168
21361.09,21116.55,21291.031
21716.48,21361.09,21533.139
21567.73,21716.48,21871.201
20972.81,21567.73,21485.047
20178.16,20972.81,20877.744
19744.4,20178.16,20254.174
19467.78,19744.4,19489.707
19393.35,19467.78,19367.879
20331.32,19393.35,20870.766
22528.64,20331.32,22007.816
22894.05,22528.64,22794.03
22967.69,22894.05,23055.559
22746.1,22967.69,23009.469
22611.29,22746.1,22647.762
21941.03,22611.29,22296.059
21265.42,21941.03,21628.523
20621.04,21265.42,20962.547
19982.47,20621.04,20386.262
19749.13,19982.47,19739.79
19456.57,19749.13,19326.574
19394.13,19456.57,18888.398
19776.95,19394.13,19588.889
20035.67,19776.95,19966.861
20343.42,20035.67,20246.52
20561.47,20343.42,20478.504
20752.06,20561.47,20778.076
20951.86,20752.06,21053.045
20869.71,20951.86,20957.182
20196.04,20869.71,20698.197
20599.59,20196.04,20109.77
20242.54,20599.59,19950.174
19750.0,20242.54,20110.617
20461.84,19750.0,20839.957
22569.72,20461.84,22192.668
23229.08,22569.72,22729.25
23119.86,23229.08,23190.285
22922.16,23119.86,22927.875
22835.4,22922.16,22780.645
22104.9,22835.4,22362.908
21479.38,22104.9,21650.85
20872.0,21479.38,21123.254
20275.25,20872.0,20413.62
19923.04,20275.25,19856.447
19668.68,19923.04,19261.855
19690.44,19668.68,19048.174
19943.83,19690.44,19730.51
20257.01,19943.83,20030.127
20322.87,20257.01,20316.463
20379.79,20322.87,20475.521
20343.55,20379.79,20510.18
20398.32,20343.55,20549.393
20220.88,20398.32,20343.475
19977.24,20220.88,20088.61
19991.83,19977.24,19927.082
20261.68,19991.83,19731.607
19940.29,20261.68,19995.146
20594.42,19940.29,21064.979
22745.21,20594.42,22261.477
23587.97,22745.21,22982.963
23719.06,23587.97,23635.088
23600.31,23719.06,23671.34
23462.75,23600.31,23471.645
22483.01,23462.75,22916.367
21372.4,22483.01,22026.045
20555.75,21372.4,20991.229
19667.54,20555.75,20233.367
18908.36,19667.54,19356.207
18308.43,18908.36,18375.295
18629.52,18308.43,17843.033
19415.36,18629.52,18888.172
20066.94,19415.36,19614.521
20710.7,20066.94,20160.748
21228.7,20710.7,20794.842
21656.09,21228.7,21287.36
21872.89,21656.09,21674.475
21996.41,21872.89,21787.914
21703.39,21996.41,21884.213
21836.71,21703.39,21638.115
21429.35,21836.71,21313.715
21078.58,21429.35,20812.746
21722.74,21078.58,21533.84
23779.44,21722.74,23304.367
24273.23,23779.44,23993.262
24318.2,24273.23,24373.977
24372.74,24318.2,24302.346
24366.98,24372.74,24344.707
23714.05,24366.98,23784.754
22641.49,23714.05,23164.434
22081.64,22641.49,22121.105
21723.4,22081.64,21615.773
21219.25,21723.4,21319.508
20413.53,21219.25,20485.703
19742.82,20413.53,19781.338
20133.62,19742.82,19773.693
20652.51,20133.62,20301.49
21585.03,20652.51,20956.812
22121.37,21585.03,21892.32
22586.49,22121.37,22242.271
22882.29,22586.49,22517.432
22943.68,22882.29,22792.979
22821.83,22943.68,22670.602
22653.56,22821.83,22587.238
22129.47,22653.56,21946.871
21747.07,22129.47,21560.236
21900.26,21747.07,22489.643
23929.89,21900.26,23695.459
24404.57,23929.89,24220.805
24485.2,24404.57,24452.963
24656.09,24485.2,24586.53
24900.53,24656.09,24669.578
24349.87,24900.53,24491.309
23466.45,24349.87,23822.738
22601.27,23466.45,22941.943
21890.76,22601.27,22244.688
21353.54,21890.76,21540.443
20445.55,21353.54,20617.346
20142.4,20445.55,19892.797
20368.7,20142.4,20170.793
20382.35,20368.7,20535.824
20743.15,20382.35,20739.111
21628.98,20743.15,21021.15
22112.69,21628.98,21850.537
22283.05,22112.69,22274.566
22509.52,22283.05,22272.1
22706.24,22509.52,22377.615
22625.41,22706.24,22480.87
21972.99,22625.41,21849.734
21154.14,21972.99,21148.771
21058.18,21154.14,21888.283
23451.87,21058.18,23154.18
24310.08,23451.87,23983.27
24348.09,24310.08,24569.033
24878.56,24348.09,24564.697
25331.7,24878.56,25041.36
24874.12,25331.7,24849.816
24196.82,24874.12,24320.363
23544.56,24196.82,23535.352
22915.39,23544.56,22932.88
22547.93,22915.39,22369.326
21401.78,22547.93,21671.756
20991.46,21401.78,20600.645
21036.11,20991.46,20925.322
21055.29,21036.11,21094.094
21527.32,21055.29,21308.695
21925.39,21527.32,21948.053
22358.03,21925.39,22309.344
22811.37,22358.03,22558.02
23005.22,22811.37,22812.518
23072.82,23005.22,22931.18
23001.59,23072.82,22788.275
22601.88,23001.59,22267.74
21769.48,22601.88,21847.732
22204.33,21769.48,22193.4
24448.83,22204.33,23700.604
25146.03,24448.83,24679.045
25447.13,25146.03,25136.965
25926.75,25447.13,25527.049
26243.88,25926.75,25690.965
25543.3,26243.88,25301.24
24800.57,25543.3,24998.201
24212.3,24800.57,24465.129
23782.31,24212.3,23914.23
23433.57,23782.31,23399.361
22338.96,23433.57,22456.564
21799.86,22338.96,21496.334
21880.83,21799.86,21565.244
22125.88,21880.83,21895.36
22772.03,22125.88,22444.54
23293.69,22772.03,22949.172
23461.6,23293.69,23340.629
23930.52,23461.6,23423.049
24146.79,23930.52,23685.389
24095.23,24146.79,23952.994
24279.59,24095.23,23861.686
23369.38,24279.59,23609.113
22220.07,23369.38,22423.676
22371.65,22220.07,22801.195
24634.6,22371.65,24055.656
25756.62,24634.6,25266.775
25866.48,25756.62,25805.059
26269.53,25866.48,25847.303
26767.2,26269.53,25871.854
26225.77,26767.2,25510.736
25517.95,26225.77,25263.197
24650.58,25517.95,25122.893
24099.37,24650.58,24131.35
23593.49,24099.37,23633.877
22590.7,23593.49,22876.658
21551.33,22590.7,21810.52
21760.59,21551.33,21518.049
22080.98,21760.59,21902.754
22538.82,22080.98,22423.186
22803.95,22538.82,22780.684
23267.53,22803.95,22953.832
23596.93,23267.53,23280.361
23556.67,23596.93,23518.584
23776.92,23556.67,23440.31
23856.4,23776.92,23578.775
23475.37,23856.4,23118.453
22785.81,23475.37,22539.94
23342.63,22785.81,22754.027
25542.22,23342.63,24608.502
26076.99,25542.22,25851.38
26334.78,26076.99,25775.57
26569.68,26334.78,25776.768
26800.75,26569.68,25871.791
26306.43,26800.75,25363.023
25534.69,26306.43,25193.725
24936.4,25534.69,25168.719
24339.59,24936.4,24511.91
23918.05,24339.59,23880.896
23017.76,23918.05,23204.49
22127.42,23017.76,22205.875
22147.7,22127.42,21889.363
22441.39,22147.7,22187.342
23191.41,22441.39,22704.03
23502.07,23191.41,23385.111
23638.15,23502.07,23563.256
23991.64,23638.15,23640.506
23754.51,23991.64,23670.11
23263.2,23754.51,23586.254
23212.95,23263.2,23245.43
22729.9,23212.95,22626.93
22165.42,22729.9,22029.646
22632.9,22165.42,22927.049
25131.48,22632.9,24419.012
25783.01,25131.48,25452.67
25905.65,25783.01,25796.768
26165.57,25905.65,25811.318
26247.48,26165.57,25721.215
25618.24,26247.48,25286.703
24868.61,25618.24,25100.441
24288.68,24868.61,24684.59
23834.35,24288.68,23998.025
23435.13,23834.35,23537.434
22610.57,23435.13,22743.44
21889.86,22610.57,21779.719
21956.42,21889.86,21737.375
22387.89,21956.42,22152.303
23121.61,22387.89,22696.953
23257.8,23121.61,23304.521
23201.49,23257.8,23403.758
23795.16,23201.49,23202.16
23574.55,23795.16,23646.928
23362.82,23574.55,23378.523
23622.69,23362.82,23233.707
23126.61,23622.69,23125.564
22371.07,23126.61,22411.152
22680.61,22371.07,22975.7
25036.55,22680.61,24445.893
25462.14,25036.55,25435.457
25554.67,25462.14,25766.682
25563.25,25554.67,25701.592
25942.82,25563.25,25719.307
25507.8,25942.82,25286.12
24954.22,25507.8,25051.219
24375.76,24954.22,24590.291
23996.17,24375.76,23887.244
23581.12,23996.17,23523.61
22811.79,23581.12,22803.07
22091.73,22811.79,21937.559
22232.02,22091.73,21907.838
22451.39,22232.02,22330.154
22757.89,22451.39,22783.95
22718.49,22757.89,23012.807
23019.87,22718.49,22974.156
23176.55,23019.87,23213.389
23078.06,23176.55,23243.795
23016.56,23078.06,23114.818
23136.47,23016.56,23157.803
22353.89,23136.47,22705.459
21677.39,22353.89,21758.746
22395.64,21677.39,22738.96
24831.53,22395.64,24614.652
25625.97,24831.53,25461.127
25602.73,25625.97,25746.09
25659.62,25602.73,25757.012
25893.66,25659.62,25529.795
25414.78,25893.66,25076.996
24910.54,25414.78,24949.83
24405.17,24910.54,24504.676
23997.11,24405.17,23894.074
23672.74,23997.11,23536.545
22860.51,23672.74,22956.643
22383.0,22860.51,22000.87
22414.96,22383.0,22092.236
22747.77,22414.96,22420.719
23230.04,22747.77,22765.492
23645.13,23230.04,23235.936
23964.78,23645.13,23615.94
24327.07,23964.78,23683.268
23985.34,24327.07,23953.105
23930.04,23985.34,23631.043
24327.26,23930.04,23700.086
24054.04,24327.26,23444.664
23128.22,24054.04,23179.453
22933.51,23128.22,23223.344
25571.91,22933.51,24764.918
26462.24,25571.91,25894.29
26924.57,26462.24,25824.396
27288.14,26924.57,25874.172
27601.08,27288.14,25930.355
26909.27,27601.08,25674.383
26082.61,26909.27,25411.484
25449.18,26082.61,25299.055
25019.37,25449.18,25111.904
24660.24,25019.37,24618.225
23889.51,24660.24,23815.924
23602.55,23889.51,23221.16
23570.65,23602.55,23197.08
24123.48,23570.65,23213.84
24497.49,24123.48,23954.49
24964.87,24497.49,24572.55
25465.43,24964.87,24993.357
25650.99,25465.43,25445.574
25504.59,25650.99,25188.71
25573.21,25504.59,25113.344
26218.23,25573.21,25264.66
25786.61,26218.23,24796.662
24196.92,25786.61,24676.123
24328.74,24196.92,24414.188
26871.87,24328.74,25315.223
27414.75,26871.87,25750.467
27598.56,27414.75,25665.629
27771.79,27598.56,25722.867
28049.33,27771.79,25812.797
27396.92,28049.33,25495.17
26537.09,27396.92,25369.438
25861.26,26537.09,25268.555
25336.2,25861.26,25158.342
25032.21,25336.2,25109.627
24184.27,25032.21,24460.287
23231.22,24184.27,23643.613
23291.82,23231.22,23006.61
23605.58,23291.82,23207.555
24320.8,23605.58,23845.246
24935.54,24320.8,24448.549
25633.7,24935.54,24988.78
25828.38,25633.7,25469.531
25802.45,25828.38,25468.275
25680.89,25802.45,25412.406
25572.5,25680.89,25388.29
24774.77,25572.5,24794.125
23718.98,24774.77,24253.803
23780.54,23718.98,24316.836
26168.46,23780.54,24752.518
26544.74,26168.46,25826.967
26736.49,26544.74,25748.455
27141.37,26736.49,25748.098
27385.48,27141.37,25944.234
26680.55,27385.48,25599.805
26196.53,26680.55,25436.898
25790.7,26196.53,25312.297
25340.93,25790.7,25228.24
25018.22,25340.93,25273.072
24186.35,25018.22,24350.271
23501.37,24186.35,23589.24
23257.84,23501.37,23254.383
23499.0,23257.84,23319.885
24348.34,23499.0,23677.113
25172.89,24348.34,24442.809
25694.95,25172.89,25085.67
26041.73,25694.95,25460.639
26099.27,26041.73,25275.65
26223.96,26099.27,25346.865
25956.61,26223.96,25346.037
25427.07,25956.61,24807.158
24398.26,25427.07,24845.543
24643.01,24398.26,24924.45
26744.63,24643.01,25529.154
27161.05,26744.63,25782.402
27427.49,27161.05,25732.473
27554.15,27427.49,25746.688
27939.88,27554.15,25866.97
27599.53,27939.88,25521.242
27094.95,27599.53,25361.41
26593.12,27094.95,25301.12
26312.85,26593.12,25186.217
25923.48,26312.85,25236.24
25001.08,25923.48,25004.28
24125.32,25001.08,24263.932
23926.57,24125.32,23827.959
24084.14,23926.57,23782.428
24966.82,24084.14,24255.557
25798.79,24966.82,25079.32
26061.08,25798.79,25470.35
26390.19,26061.08,25418.33
25894.06,26390.19,25357.248
26155.43,25894.06,25277.094
26248.31,26155.43,25214.578
25934.85,26248.31,24901.84
25047.16,25934.85,24885.451
25349.4,25047.16,25534.0
27628.31,25349.4,26194.436
28064.96,27628.31,25805.678
28254.31,28064.96,25726.45
28513.15,28254.31,25746.252
28856.63,28513.15,25789.97
28208.31,28856.63,25433.031
27380.03,28208.31,25369.271
26863.54,27380.03,25285.451
26373.34,26863.54,25304.674
26021.27,26373.34,25238.117
24966.0,26021.27,24793.248
23967.74,24966.0,24280.578
23707.42,23967.74,23628.785
23912.53,23707.42,23509.57
24608.29,23912.53,24006.236
25264.71,24608.29,24630.346
25645.01,25264.71,25436.863
25671.13,25645.01,25536.562
25188.84,25671.13,25313.803
24446.81,25188.84,24820.812
24058.59,24446.81,24332.049
23603.89,24058.59,23820.965
22389.7,23603.89,23556.62
23165.21,22389.7,24182.592
25839.5,23165.21,24675.38
26555.22,25839.5,25943.043
26593.74,26555.22,25957.31
26769.28,26593.74,25761.953
26999.62,26769.28,25763.342
26516.75,26999.62,25322.807
26010.26,26516.75,25079.014
25446.68,26010.26,25032.764
24947.46,25446.68,24992.967
24474.11,24947.46,24693.201
23607.87,24474.11,24096.648
22625.62,23607.87,23303.207
22495.93,22625.62,22726.82
22850.32,22495.93,23052.121
23662.33,22850.32,23521.773
24242.44,23662.33,23990.662
24510.33,24242.44,24396.371
24746.64,24510.33,24631.443
24882.77,24746.64,24651.635
24456.56,24882.77,24973.613
24177.76,24456.56,24539.102
23850.68,24177.76,23704.469
23338.5,23850.68,23346.213
23425.92,23338.5,24096.953
25323.23,23425.92,24762.959
25591.14,25323.23,25946.096
25840.87,25591.14,26000.225
25714.86,25840.87,25923.303
26024.2,25714.86,25636.807
25527.04,26024.2,25120.521
25095.62,25527.04,24943.396
24585.16,25095.62,24549.379
24102.19,24585.16,24316.285
23811.67,24102.19,23911.46
23006.71,23811.67,23302.979
22299.51,23006.71,22404.164
21974.8,22299.51,22244.807
21988.98,21974.8,22390.436
22379.67,21988.98,22757.555
22685.32,22379.67,23068.518
23085.37,22685.32,23216.586
23264.71,23085.37,23393.398
23067.82,23264.71,23409.543
22622.96,23067.82,23257.232
22787.46,22622.96,22941.535
22525.89,22787.46,22523.777
22057.45,22525.89,21947.438
22983.16,22057.45,23141.871
25442.47,22983.16,24715.414
25996.92,25442.47,25872.26
25959.79,25996.92,25869.771
25948.14,25959.79,25827.252
25994.8,25948.14,25725.518
25579.58,25994.8,25275.074
24992.85,25579.58,25111.744
24548.9,24992.85,24744.4
24203.32,24548.9,24245.82
23983.82,24203.32,23790.078
23243.17,23983.82,23286.459
22623.21,23243.17,22649.26
22445.88,22623.21,22423.941
22880.82,22445.88,22471.852
23820.41,22880.82,22968.717
24179.92,23820.41,23855.346
24569.17,24179.92,23990.852
24673.02,24569.17,24370.389
24870.65,24673.02,24490.71
24665.01,24870.65,24922.154
24577.88,24665.01,24534.72
24021.36,24577.88,24133.584
23376.04,24021.36,23318.832
23878.82,23376.04,24074.611
26503.19,23878.82,25319.533
26528.59,26503.19,25949.361
26731.26,26528.59,25841.795
26668.92,26731.26,25831.893
26613.03,26668.92,25849.191
26216.14,26613.03,25298.463
25422.25,26216.14,25120.781
24962.48,25422.25,25075.057
24581.97,24962.48,24578.678
24323.8,24581.97,24186.312
23700.68,24323.8,23723.734
23209.64,23700.68,23163.873
22912.97,23209.64,22872.818
23203.87,22912.97,22961.824
24128.86,23203.87,23205.568
24845.82,24128.86,24032.035
25283.14,24845.82,25003.545
25534.55,25283.14,25531.602
25715.8,25534.55,25450.004
25675.02,25715.8,25459.975
25557.37,25675.02,25393.436
25201.33,25557.37,24792.523
24272.58,25201.33,24840.258
24770.55,24272.58,25074.123
27359.21,24770.55,26061.69
27616.45,27359.21,25934.482
27578.69,27616.45,25824.086
27571.42,27578.69,25785.676
27620.29,27571.42,25871.504
27139.42,27620.29,25507.068
26522.39,27139.42,25470.496
25986.57,26522.39,25372.256
25572.74,25986.57,25183.412
25508.9,25572.74,25161.725
24806.6,25508.9,24976.697
23966.14,24806.6,24305.3
23918.77,23966.14,23703.643
24144.22,23918.77,23806.455
25044.79,24144.22,24101.799
25710.38,25044.79,25017.914
26193.11,25710.38,25419.479
26308.54,26193.11,25534.424
26380.75,26308.54,25529.73
26297.66,26380.75,25488.568
26110.53,26297.66,25458.771
25912.91,26110.53,24958.285
25159.1,25912.91,25124.56
25386.68,25159.1,25741.486
27566.21,25386.68,26322.988
27728.82,27566.21,25868.65
27840.36,27728.82,25777.264
27812.16,27840.36,25801.354
27981.65,27812.16,25834.156
27508.73,27981.65,25509.725
26980.15,27508.73,25521.14
26404.17,26980.15,25476.99
26140.45,26404.17,25352.012
25668.2,26140.45,25343.41
25056.98,25668.2,25117.957
24479.16,25056.98,24441.951
24323.03,24479.16,24417.033
24677.74,24323.03,24251.363
25105.84,24677.74,24604.234
25655.54,25105.84,25037.541
26155.61,25655.54,25409.629
26228.12,26155.61,25408.84
26201.26,26228.12,25430.346
26622.99,26201.26,25426.912
26811.71,26622.99,25455.96
26132.74,26811.71,24929.184
25329.21,26132.74,25140.85
25386.65,25329.21,26179.96
27531.69,25386.65,26272.252
27662.4,27531.69,25746.156
27936.69,27662.4,25743.152
27880.08,27936.69,25692.492
28044.28,27880.08,25770.52
27640.56,28044.28,25386.646
27257.3,27640.56,25376.059
26765.2,27257.3,25354.613
26372.32,26765.2,25313.664
25939.9,26372.32,25308.254
25172.45,25939.9,25100.285
24534.46,25172.45,24495.83
24373.54,24534.46,24454.852
24714.06,24373.54,24288.375
25605.56,24714.06,24382.922
25772.49,25605.56,25306.299
25854.0,25772.49,25200.941
25861.08,25854.0,25235.234
25340.75,25861.08,25266.875
25078.68,25340.75,25048.45
24346.05,25078.68,24753.535
24292.02,24346.05,23753.129
23806.01,24292.02,24013.125
24468.88,23806.01,24619.158
27099.93,24468.88,25570.668
27459.45,27099.93,25732.63
27294.82,27459.45,25758.889
27471.68,27294.82,25691.594
27504.68,27471.68,25785.336
26900.62,27504.68,25353.633
26339.17,26900.62,25231.871
25923.26,26339.17,25194.809
25437.3,25923.26,25182.934
25186.65,25437.3,25026.201
24484.25,25186.65,24519.125
23819.49,24484.25,24036.482
23650.66,23819.49,23733.3
24002.46,23650.66,23783.73
24673.39,24002.46,23967.74
24950.32,24673.39,24424.934
25284.13,24950.32,24842.309
25462.64,25284.13,25346.31
25089.02,25462.64,25367.586
24627.03,25089.02,24839.73
24787.24,24627.03,24411.938
24602.76,24787.24,24313.865
24237.91,24602.76,24143.535
24666.58,24237.91,25144.766
26915.19,24666.58,25657.508
27211.94,26915.19,25813.693
27284.19,27211.94,25673.719
27181.75,27284.19,25693.502
27439.47,27181.75,25726.99
27172.22,27439.47,25336.318
26827.31,27172.22,25180.38
26268.45,26827.31,25211.148
25847.49,26268.45,25131.773
25457.81,25847.49,25105.107
24609.45,25457.81,24944.127
23695.39,24609.45,23899.496
23217.55,23695.39,23457.148
23441.27,23217.55,23125.945
24151.51,23441.27,23422.998
24641.57,24151.51,23994.035
25067.97,24641.57,24472.79
25335.37,25067.97,24847.512
25752.74,25335.37,25168.936
25742.96,25752.74,25220.598
25424.38,25742.96,25175.627
24844.19,25424.38,24793.146
23832.19,24844.19,24449.195
23997.61,23832.19,24671.293
26682.11,23997.61,25114.447
27314.83,26682.11,25845.293
27519.75,27314.83,25738.16
27775.75,27519.75,25686.504
27859.11,27775.75,25869.492
27321.04,27859.11,25580.496
26807.78,27321.04,25260.555
26536.44,26807.78,25128.746
26212.12,26536.44,25113.39
25904.46,26212.12,25159.598
25426.97,25904.46,25062.285
24600.86,25426.97,24816.754
24366.31,24600.86,24240.93
24903.73,24366.31,24207.76
25720.14,24903.73,24906.945
26380.02,25720.14,25418.51
26988.77,26380.02,25314.916
27131.58,26988.77,25415.912
27206.63,27131.58,25360.695
27390.92,27206.63,25302.453
27194.91,27390.92,25387.197
26844.67,27194.91,24910.455
25841.45,26844.67,24942.494
25894.95,25841.45,26008.088
28019.81,25894.95,26394.24
28270.27,28019.81,25828.355
28158.36,28270.27,25771.775
28375.09,28158.36,25794.994
28517.61,28375.09,25790.232
28090.12,28517.61,25420.887
27571.99,28090.12,25438.598
27130.36,27571.99,25257.404
26790.66,27130.36,25238.756
26467.16,26790.66,25268.56
25890.03,26467.16,25159.928
24833.15,25890.03,25021.451
24620.68,24833.15,24762.854
24993.63,24620.68,24552.729
25936.7,24993.63,24899.709
26302.81,25936.7,25358.463
26468.09,26302.81,25388.602
26606.25,26468.09,25430.121
26069.78,26606.25,25298.426
26135.52,26069.78,25226.63
25877.36,26135.52,25359.643
25701.48,25877.36,24830.676
25082.47,25701.48,25003.975
25443.61,25082.47,25634.82
27374.3,25443.61,26306.371
27760.84,27374.3,25727.988
28018.24,27760.84,25696.734
28377.35,28018.24,25678.646
28375.38,28377.35,25654.398
27824.79,28375.38,25260.91
27815.95,27824.79,25197.217
27171.35,27815.95,25248.395
26805.99,27171.35,25167.395
26540.93,26805.99,25224.354
25762.33,26540.93,25105.967
25010.32,25762.33,24997.89
24861.84,25010.32,24803.318
25536.78,24861.84,24847.193
26035.99,25536.78,25323.291
26538.02,26035.99,25330.291
27116.06,26538.02,25219.842
27394.18,27116.06,25267.645
26872.52,27394.18,25202.484
26615.6,26872.52,25252.227
26591.52,26615.6,25234.488
26080.72,26591.52,24780.242
25570.35,26080.72,25041.71
25847.28,25570.35,26035.56
28149.85,25847.28,26258.865
28435.62,28149.85,25710.07
28675.82,28435.62,25641.812
28567.35,28675.82,25608.21
28642.89,28567.35,25609.533
28128.95,28642.89,25310.85
27581.07,28128.95,25194.79
27088.74,27581.07,25208.855
26878.94,27088.74,25176.055
26554.98,26878.94,25132.396
25796.91,26554.98,25055.941
24939.53,25796.91,24945.256
24807.13,24939.53,24825.326
25205.41,24807.13,24894.738
25634.5,25205.41,25402.61
26084.48,25634.5,25393.447
26391.37,26084.48,25339.334
26478.76,26391.37,25358.752
26546.26,26478.76,25359.043
26650.23,26546.26,25393.453
26919.39,26650.23,25402.14
26408.93,26919.39,24909.887
25404.68,26408.93,25151.416
25721.93,25404.68,26040.54
28039.18,25721.93,26295.625
28740.43,28039.18,25764.96
28664.84,28740.43,25646.635
28679.61,28664.84,25646.703
28589.23,28679.61,25666.09
27741.11,28589.23,25082.955
27521.52,27741.11,25074.486
27060.31,27521.52,25210.643
26528.15,27060.31,25249.219
26151.46,26528.15,25261.633
25443.18,26151.46,25203.47
24626.89,25443.18,25078.17
24440.85,24626.89,24435.668
24929.35,24440.85,24416.637
25499.12,24929.35,25105.09
26029.62,25499.12,25525.602
26772.8,26029.62,25486.203
27260.61,26772.8,25511.691
27267.93,27260.61,25361.611
27363.72,27267.93,25507.936
27232.82,27363.72,25450.021
26527.57,27232.82,25006.545
25864.91,26527.57,25044.336
26101.48,25864.91,26142.13
28303.91,26101.48,26358.705
28740.23,28303.91,25852.53
28852.56,28740.23,25865.51
28815.87,28852.56,25839.984
28701.83,28815.87,25822.365
28173.69,28701.83,25394.094
27463.56,28173.69,25266.762
26879.61,27463.56,25227.95
26509.67,26879.61,25228.428
26060.97,26509.67,25250.229
25189.14,26060.97,25188.475
24356.95,25189.14,24609.541
24447.93,24356.95,24229.89
24710.88,24447.93,24314.357
25321.52,24710.88,24510.268
25363.72,25321.52,25382.045
25621.34,25363.72,25352.795
25734.67,25621.34,25485.637
25560.8,25734.67,25357.861
25368.5,25560.8,25168.926
24249.93,25368.5,25335.99
22966.62,24249.93,23921.172
21672.09,22966.62,23266.389
21949.34,21672.09,23656.51
24166.41,21949.34,24221.71
25363.02,24166.41,24722.787
26261.47,25363.02,25722.707
26568.0,26261.47,25727.283
27409.32,26568.0,25664.049
27173.74,27409.32,25413.922
26732.02,27173.74,25248.967
26378.98,26732.02,25262.97
26012.54,26378.98,25259.596
25777.33,26012.54,25259.406
24870.76,25777.33,25009.35
23928.69,24870.76,24418.1
23624.46,23928.69,23760.912
24075.5,23624.46,23557.012
24732.51,24075.5,23906.627
24824.65,24732.51,24361.084
25379.66,24824.65,24815.068
25945.81,25379.66,25393.324
26386.55,25945.81,25273.05
25855.84,26386.55,25271.072
25216.04,25855.84,25248.734
24577.0,25216.04,24886.781
23655.59,24577.0,23938.385
24454.08,23655.59,24068.602
26932.46,24454.08,25379.05
27611.92,26932.46,25910.424
27914.31,27611.92,25846.045
28041.48,27914.31,25866.576
28382.71,28041.48,25944.15
27731.19,28382.71,25491.98
26962.95,27731.19,25339.994
26516.04,26962.95,25311.916
26118.63,26516.04,25207.27
25726.83,26118.63,25218.68
24811.38,25726.83,25184.26
23898.31,24811.38,24452.201
23815.26,23898.31,23785.133
24475.13,23815.26,23847.645
25293.41,24475.13,24657.918
26286.74,25293.41,25519.436
27173.42,26286.74,25468.486
