Actual,Naive,XGBoost
63662.65,65703.2,64039.715
61678.41,63662.65,62172.02
59825.57,61678.41,60695.207
59044.97,59825.57,59019.75
58217.51,59044.97,58098.11
57865.48,58217.51,56488.387
56830.83,57865.48,56131.926
58558.37,56830.83,57499.32
61988.06,58558.37,59639.457
65576.95,61988.06,63061.01
67393.22,65576.95,66191.81
67562.84,67393.22,67234.695
67433.13,67562.84,65968.23
68459.22,67433.13,66542.45
68095.78,68459.22,67030.22
64978.18,68095.78,65902.77
62290.47,64978.18,62489.414
62993.68,62290.47,60762.316
66720.45,62993.68,64638.863
70155.14,66720.45,68637.71
71535.67,70155.14,69659.26
72119.53,71535.67,70661.01
71118.91,72119.53,70948.83
69084.72,71118.91,68749.875
66638.32,69084.72,67273.266
64759.43,66638.32,65255.36
62917.2,64759.43,63254.76
61866.02,62917.2,61673.055
61068.69,61866.02,60772.707
60288.28,61068.69,59136.156
58829.64,60288.28,59033.242
60343.18,58829.64,59722.56
63781.49,60343.18,62461.348
66872.61,63781.49,65561.266
68288.28,66872.61,67906.336
69370.7,68288.28,68730.3
68278.63,69370.7,68406.88
68487.14,68278.63,67690.664
67578.01,68487.14,67449.84
63820.28,67578.01,65023.863
61653.59,63820.28,61459.01
61672.38,61653.59,61629.785
66574.32,61672.38,64350.324
69825.48,66574.32,69025.695
70533.6,69825.48,70302.61
71287.32,70533.6,71349.31
70052.71,71287.32,70939.11
67878.56,70052.71,68597.234
65546.02,67878.56,67010.25
63532.73,65546.02,64347.63
61991.24,63532.73,62693.816
61058.3,61991.24,61101.676
60258.97,61058.3,60093.875
59757.73,60258.97,58717.027
58254.39,59757.73,58419.56
59241.8,58254.39,59858.773
62809.98,59241.8,61608.41
65779.07,62809.98,65328.72
67277.69,65779.07,67252.12
68026.18,67277.69,68106.38
66813.69,68026.18,67481.086
67434.9,66813.69,67003.82
66879.3,67434.9,66935.62
63884.46,66879.3,65068.277
61604.14,63884.46,62213.36
61053.99,61604.14,61604.44
65701.1,61053.99,63810.406
69945.54,65701.1,68262.055
70502.83,69945.54,70298.81
71782.15,70502.83,71293.02
71004.17,71782.15,71469.14
70159.23,71004.17,69439.23
68349.94,70159.23,68801.19
66546.57,68349.94,66875.2
65058.27,66546.57,65315.7
63996.96,65058.27,63287.363
63085.63,63996.96,62773.605
62235.66,63085.63,61201.676
60146.49,62235.66,61164.94
61001.07,60146.49,61349.188
65061.34,61001.07,63730.28
68978.0,65061.34,67537.25
71038.91,68978.0,69944.336
72538.64,71038.91,71032.984
73459.89,72538.64,71170.54
74320.66,73459.89,71903.54
73893.69,74320.66,71149.06
71532.31,73893.69,70163.18
68052.98,71532.31,68160.04
66524.88,68052.98,65788.08
69484.39,66524.88,67663.12
73428.59,69484.39,70945.81
73629.01,73428.59,72529.49
74149.4,73629.01,73045.76
74672.58,74149.4,72600.88
74810.86,74672.58,71873.414
73563.04,74810.86,71026.81
72293.26,73563.04,70369.45
70998.46,72293.26,70223.21
70024.75,70998.46,68961.08
67665.5,70024.75,67721.86
66119.71,67665.5,64947.406
65075.32,66119.71,63977.805
67063.82,65075.32,64357.047
70090.57,67063.82,67844.3
73901.57,70090.57,71024.63
75991.0,73901.57,73482.28
76441.86,75991.0,73400.164
76227.5,76441.86,72722.76
77230.34,76227.5,73079.42
75543.46,77230.34,72816.695
70739.84,75543.46,71422.914
67678.27,70739.84,69201.29
65987.33,67678.27,66287.34
70108.55,65987.33,67587.42
72813.1,70108.55,71543.32
73436.87,72813.1,72898.82
74411.39,73436.87,73432.09
74645.32,74411.39,73233.77
73442.62,74645.32,72478.03
71972.06,73442.62,72043.42
70461.9,71972.06,71428.84
68632.05,70461.9,69947.91
67671.05,68632.05,68141.766
64907.72,67671.05,66080.414
63443.45,64907.72,63578.46
61536.55,63443.45,62287.44
61914.22,61536.55,63545.84
64233.71,61914.22,64829.69
66412.54,64233.71,67564.75
66123.64,66412.54,68560.7
66076.06,66123.64,68050.19
66189.58,66076.06,66630.02
68055.04,66189.58,66889.26
66941.5,68055.04,68541.08
63362.03,66941.5,66539.07
60528.96,63362.03,62035.65
60662.84,60528.96,60966.137
65283.14,60662.84,64341.09
69650.28,65283.14,68682.9
71280.21,69650.28,70862.805
72448.21,71280.21,71962.09
71405.68,72448.21,72579.914
69711.91,71405.68,70686.42
67982.67,69711.91,69707.45
66317.29,67982.67,67813.11
64553.95,66317.29,65765.36
63567.21,64553.95,63804.973
61811.06,63567.21,62358.746
60113.48,61811.06,60753.42
58267.07,60113.48,59340.527
58370.3,58267.07,59933.215
59382.9,58370.3,60618.21
62234.49,59382.9,61635.01
65408.22,62234.49,63888.402
67287.16,65408.22,66677.43
67874.96,67287.16,66921.086
68478.2,67874.96,67613.12
67968.66,68478.2,67281.02
63867.18,67968.66,65126.188
60227.87,63867.18,60943.29
60992.31,60227.87,59066.99
66232.99,60992.31,64061.117
70993.9,66232.99,68897.33
72879.32,70993.9,71196.82
73921.91,72879.32,72760.27
73568.72,73921.91,72081.08
72251.82,73568.72,71717.62
70850.1,72251.82,71105.64
68996.85,70850.1,69349.27
67280.05,68996.85,67274.664
66406.46,67280.05,65830.23
65379.07,66406.46,64433.55
63606.47,65379.07,62773.215
61875.54,63606.47,62603.254
63584.95,61875.54,63301.086
67120.03,63584.95,65541.02
71103.3,67120.03,69167.41
73195.06,71103.3,71420.266
73947.54,73195.06,72437.3
74159.52,73947.54,71561.49
75545.4,74159.52,72477.59
75504.33,75545.4,71902.305
71875.99,75504.33,70826.73
68219.87,71875.99,70384.95
66967.81,68219.87,66705.76
70386.06,66967.81,68509.49
74020.23,70386.06,72356.32
74970.48,74020.23,72924.64
75673.06,74970.48,73201.66
75529.02,75673.06,73030.68
74790.6,75529.02,72096.18
72935.32,74790.6,71439.164
71172.94,72935.32,70498.22
69315.98,71172.94,68794.07
67555.4,69315.98,68028.234
65683.47,67555.4,66183.875
63891.96,65683.47,64050.766
61287.91,63891.96,62668.008
61760.53,61287.91,62562.562
66183.99,61760.53,64106.03
69249.91,66183.99,69227.47
71138.23,69249.91,71522.1
71642.79,71138.23,72362.56
71382.53,71642.79,72701.72
73209.21,71382.53,71604.1
72354.71,73209.21,72530.305
68736.24,72354.71,72096.53
64021.43,68736.24,67365.375
63383.98,64021.43,64000.24
67696.66,63383.98,66415.92
71432.44,67696.66,69610.234
72853.63,71432.44,71914.9
73521.74,72853.63,73049.1
72680.49,73521.74,72802.484
70348.59,72680.49,71658.02
67504.83,70348.59,70184.234
64903.25,67504.83,66829.87
62809.85,64903.25,64218.668
60981.69,62809.85,62379.926
58853.44,60981.69,59927.727
56308.23,58853.44,57433.984
54602.92,56308.23,55192.957
56104.97,54602.92,56207.805
59438.42,56104.97,58747.65
62180.21,59438.42,61955.574
63486.04,62180.21,63552.75
64037.19,63486.04,64353.203
63198.8,64037.19,63691.168
64651.51,63198.8,63170.016
64767.35,64651.51,65301.816
62388.58,64767.35,64695.457
61072.87,62388.58,61116.62
61499.8,61072.87,61050.02
65554.87,61499.8,64299.113
68855.77,65554.87,68310.81
69789.05,68855.77,69448.26
70356.13,69789.05,70340.805
69446.52,70356.13,70643.96
67235.59,69446.52,68945.29
65251.04,67235.59,66196.42
63357.75,65251.04,63586.355
61680.12,63357.75,62005.973
60585.4,61680.12,60503.477
59216.92,60585.4,59364.246
58570.13,59216.92,57687.176
56575.97,58570.13,57461.434
57859.9,56575.97,57767.414
61023.1,57859.9,60426.945
64680.83,61023.1,63096.78
66872.52,64680.83,65662.52
67609.84,66872.52,66796.445
66809.16,67609.84,66100.71
67623.15,66809.16,65901.03
67725.52,67623.15,66271.13
63993.03,67725.52,66215.94
61049.75,63993.03,62033.926
62017.4,61049.75,60646.92
66963.27,62017.4,64427.6
69973.85,66963.27,68956.5
70495.86,69973.85,70269.38
71248.18,70495.86,71278.34
70267.55,71248.18,70543.914
68520.41,70267.55,68983.81
66342.41,68520.41,67139.96
64401.86,66342.41,64837.195
62701.14,64401.86,63005.305
61405.1,62701.14,61390.246
59760.59,61405.1,60089.473
58127.08,59760.59,57762.31
56022.94,58127.08,56786.67
56441.86,56022.94,57663.633
59318.08,56441.86,59406.03
62493.46,59318.08,62712.39
63105.19,62493.46,64108.746
63837.09,63105.19,64261.68
62541.03,63837.09,63883.61
63549.42,62541.03,62633.03
62613.67,63549.42,62991.742
60230.82,62613.67,61754.594
58442.25,60230.82,59113.11
59078.77,58442.25,58763.516
63068.25,59078.77,62580.21
64746.97,63068.25,65605.27
65586.23,64746.97,66357.69
65932.38,65586.23,66518.484
65202.56,65932.38,66154.79
63496.02,65202.56,64435.29
61607.89,63496.02,61959.543
59716.65,61607.89,60414.414
57722.64,59716.65,57982.58
55809.53,57722.64,56775.664
54221.5,55809.53,55044.58
53235.93,54221.5,53330.258
52231.3,53235.93,52547.645
53930.63,52231.3,54718.19
57421.05,53930.63,57451.805
60185.7,57421.05,60620.12
60026.9,60185.7,61503.367
60384.89,60026.9,60824.89
60083.8,60384.89,60088.215
60646.83,60083.8,60387.305
59169.02,60646.83,60174.67
57140.19,59169.02,57555.793
56087.11,57140.19,55931.258
54714.39,56087.11,56540.93
59647.42,54714.39,59478.508
64215.4,59647.42,62728.02
65332.35,64215.4,65122.797
66146.72,65332.35,65811.28
65198.04,66146.72,65873.71
63522.87,65198.04,63721.043
61745.3,63522.87,62042.832
59849.57,61745.3,60355.598
57962.56,59849.57,58443.59
56702.37,57962.56,56573.65
55306.25,56702.37,55507.746
54295.4,55306.25,53767.508
53349.82,54295.4,53647.582
53869.86,53349.82,54725.5
56111.57,53869.86,56850.324
59281.09,56111.57,58681.305
60873.93,59281.09,61006.957
62108.55,60873.93,61174.75
62206.74,62108.55,61254.46
63159.69,62206.74,61199.477
62230.59,63159.69,61748.418
58769.41,62230.59,59313.453
56012.57,58769.41,56081.61
56566.66,56012.57,55124.375
62942.71,56566.66,60337.766
67413.35,62942.71,65649.836
68357.05,67413.35,67518.47
69275.22,68357.05,68467.57
68577.96,69275.22,68693.61
66431.39,68577.96,66571.28
64307.33,66431.39,64012.49
62376.81,64307.33,62545.42
60811.57,62376.81,60453.805
59884.98,60811.57,59450.656
58794.56,59884.98,58040.08
57494.75,58794.56,56575.33
56987.06,57494.75,55860.965
59156.35,56987.06,58301.86
64346.92,59156.35,61177.74
67895.19,64346.92,65653.46
68967.1,67895.19,68709.58
70475.43,68967.1,68847.73
70141.48,70475.43,69408.12
70953.14,70141.48,68624.45
70330.27,70953.14,68990.85
66057.06,70330.27,68135.234
62254.33,66057.06,63861.52
62583.62,62254.33,61238.184
67182.57,62583.62,65120.402
70610.01,67182.57,68854.61
71801.49,70610.01,70410.555
72688.61,71801.49,71552.03
72836.39,72688.61,71419.65
71469.83,72836.39,70745.0
69606.35,71469.83,69002.305
67672.73,69606.35,67801.14
65897.7,67672.73,65356.766
64579.71,65897.7,64325.04
63723.91,64579.71,62842.684
63094.26,63723.91,61599.043
61879.93,63094.26,62049.64
62653.66,61879.93,62949.516
66361.38,62653.66,65148.89
69414.26,66361.38,68876.61
71500.64,69414.26,70954.68
72036.68,71500.64,72023.95
72699.45,72036.68,71761.48
74511.19,72699.45,72438.15
73575.13,74511.19,72043.07
69770.0,73575.13,70309.234
67074.57,69770.0,67189.516
66984.97,67074.57,65594.22
70743.06,66984.97,68427.125
74417.44,70743.06,72484.055
74934.22,74417.44,72980.57
76142.63,74934.22,73266.4
75689.34,76142.63,73042.914
74122.01,75689.34,71766.27
72323.36,74122.01,71050.914
70050.03,72323.36,70061.64
67905.28,70050.03,67639.33
66074.89,67905.28,66526.54
64463.95,66074.89,64524.004
62743.7,64463.95,62273.164
61167.33,62743.7,61231.445
62447.71,61167.33,62511.348
65292.37,62447.71,65202.637
67857.74,65292.37,68372.336
69635.39,67857.74,69941.734
71194.26,69635.39,71106.5
72132.85,71194.26,71232.4
73367.22,72132.85,72483.3
72123.27,73367.22,72406.586
67637.21,72123.27,70939.555
64629.05,67637.21,65691.69
63869.89,64629.05,64720.46
68561.12,63869.89,66868.88
71720.86,68561.12,70981.76
72629.78,71720.86,72595.31
73262.16,72629.78,72768.36
71749.81,73262.16,72289.21
69704.5,71749.81,71556.75
67554.06,69704.5,69268.5
65677.18,67554.06,66441.48
63633.8,65677.18,64683.363
62443.2,63633.8,62486.266
61974.22,62443.2,61294.28
61573.32,61974.22,60524.66
59617.21,61573.32,60478.477
60676.51,59617.21,60642.934
64045.5,60676.51,63293.45
67208.12,64045.5,66299.805
69036.58,67208.12,69300.77
70731.49,69036.58,69962.03
71258.44,70731.49,70956.63
73052.41,71258.44,71232.05
72122.06,73052.41,72207.38
68491.46,72122.06,70202.15
65713.51,68491.46,66427.01
65068.26,65713.51,64567.953
69837.37,65068.26,67781.11
73332.37,69837.37,71547.04
73975.71,73332.37,72726.055
74867.95,73975.71,73018.48
74002.09,74867.95,72384.664
71286.47,74002.09,71376.766
68013.71,71286.47,68914.09
65973.05,68013.71,66468.88
64058.0,65973.05,63671.836
62346.81,64058.0,62602.76
61776.9,62346.81,60783.49
60989.38,61776.9,60334.656
59483.78,60989.38,59332.547
60546.79,59483.78,59919.117
63658.06,60546.79,62438.57
66905.18,63658.06,65483.203
67939.0,66905.18,68257.38
68204.05,67939.0,68873.68
67554.62,68204.05,68017.21
68421.68,67554.62,67527.31
68682.06,68421.68,68264.92
65784.22,68682.06,67535.35
62964.02,65784.22,63704.023
63334.31,62964.02,62590.805
68113.61,63334.31,65861.87
70288.42,68113.61,70414.46
70314.51,70288.42,71220.97
71083.17,70314.51,71280.445
70912.79,71083.17,70660.49
69485.96,70912.79,69656.73
67354.46,69485.96,68235.05
65308.24,67354.46,65826.945
63392.22,65308.24,63668.637
62122.93,63392.22,62317.285
61468.68,62122.93,60875.332
60384.01,61468.68,59719.86
57906.01,60384.01,59176.188
59853.28,57906.01,59125.016
62679.6,59853.28,62493.277
65794.9,62679.6,64829.9
67762.52,65794.9,67608.04
68807.16,67762.52,69013.43
68381.99,68807.16,67997.58
69508.25,68381.99,67631.78
69250.86,69508.25,68392.88
66440.14,69250.86,67212.15
63166.95,66440.14,63182.47
63412.74,63166.95,62422.703
68443.21,63412.74,66244.484
71253.3,68443.21,70329.51
71131.07,71253.3,71312.234
71978.89,71131.07,71331.03
71845.99,71978.89,71880.99
71003.35,71845.99,71076.055
68970.25,71003.35,69160.664
66732.61,68970.25,67232.28
64610.07,66732.61,65155.46
63273.87,64610.07,63094.523
62593.47,63273.87,62010.27
60526.89,62593.47,60453.31
58173.64,60526.89,58893.117
58425.67,58173.64,58871.15
60481.52,58425.67,60635.19
62558.11,60481.52,63023.047
63716.16,62558.11,64288.273
64877.19,63716.16,64268.312
65379.18,64877.19,65327.062
66608.38,65379.18,66143.54
65653.18,66608.38,66646.48
62812.35,65653.18,63553.67
59777.15,62812.35,60235.906
57791.31,59777.15,59509.445
62552.2,57791.31,61529.453
67566.81,62552.2,65047.723
68676.84,67566.81,68596.68
69679.17,68676.84,69675.67
68837.39,69679.17,69709.91
66604.03,68837.39,68015.914
64117.15,66604.03,65913.086
61718.59,64117.15,63297.465
59783.6,61718.59,60860.047
58536.83,59783.6,58945.848
58545.66,58536.83,57780.38
57994.74,58545.66,56947.195
57771.87,57994.74,57029.914
59085.54,57771.87,59519.227
62701.76,59085.54,61732.24
65842.79,62701.76,64550.332
67154.3,65842.79,66795.97
68256.95,67154.3,67897.26
68197.19,68256.95,67381.555
69732.56,68197.19,68135.76
69416.84,69732.56,68775.62
66461.03,69416.84,67841.86
63963.44,66461.03,63869.035
63758.21,63963.44,62957.156
69097.75,63758.21,66158.44
72400.25,69097.75,69740.945
73062.54,72400.25,71994.586
73368.39,73062.54,72165.2
72610.76,73368.39,71829.56
70490.9,72610.76,70723.32
68512.13,70490.9,68828.555
66388.47,68512.13,66698.48
64420.01,66388.47,64181.773
63494.73,64420.01,63236.258
63196.79,63494.73,62195.18
62212.96,63196.79,61705.277
60620.43,62212.96,60881.246
61870.68,60620.43,61453.312
64817.09,61870.68,64126.02
68859.46,64817.09,66835.03
69263.6,68859.46,69828.91
70249.46,69263.6,70237.0
70805.98,70249.46,69525.54
72167.71,70805.98,70589.94
71375.88,72167.71,71398.195
68360.64,71375.88,68459.51
66396.51,68360.64,65871.0
66004.24,66396.51,64634.5
70250.06,66004.24,68049.086
73388.21,70250.06,72679.81
73249.58,73388.21,72993.3
73657.86,73249.58,73133.98
73477.0,73657.86,72966.32
71896.99,73477.0,71817.71
69543.96,71896.99,70683.95
67408.55,69543.96,67948.56
65707.48,67408.55,65554.766
64652.25,65707.48,64154.383
64469.68,64652.25,63673.316
63771.62,64469.68,62912.85
61979.76,63771.62,62140.51
63673.27,61979.76,63197.242
66348.3,63673.27,65610.98
69652.42,66348.3,68797.36
71512.3,69652.42,70943.38
72613.68,71512.3,71770.63
73198.56,72613.68,71810.45
73976.04,73198.56,72783.79
73077.59,73976.04,71854.375
69860.58,73077.59,70328.08
67320.72,69860.58,67617.18
65986.95,67320.72,65894.28
71207.73,65986.95,68381.586
72349.28,71207.73,72628.77
72485.15,72349.28,73018.16
72272.4,72485.15,73270.734
72397.3,72272.4,73300.06
71562.51,72397.3,72389.51
69797.46,71562.51,71303.73
67825.12,69797.46,68085.26
66216.0,67825.12,66733.55
65328.18,66216.0,65078.336
64282.03,65328.18,63926.316
63188.7,64282.03,63095.32
61314.29,63188.7,62186.75
63946.6,61314.29,62982.984
67527.0,63946.6,65894.93
70950.65,67527.0,69578.28
73207.27,70950.65,72036.29
74092.69,73207.27,73090.04
73821.34,74092.69,71857.125
75683.04,73821.34,72587.45
75161.64,75683.04,72158.664
71358.8,75161.64,71016.484
67454.1,71358.8,68509.375
66046.26,67454.1,66001.31
69717.32,66046.26,68532.805
71490.13,69717.32,71266.375
71809.72,71490.13,71541.77
71299.04,71809.72,73193.75
71191.45,71299.04,71775.81
69843.07,71191.45,70698.63
69149.61,69843.07,69423.695
68206.11,69149.61,68525.62
67228.51,68206.11,67020.77
66520.4,67228.51,66388.44
65761.45,66520.4,65242.17
63989.45,65761.45,64170.117
62950.27,63989.45,62894.688
64793.74,62950.27,64202.742
68143.05,64793.74,67463.38
71765.66,68143.05,70496.23
73625.1,71765.66,73374.58
75767.73,73625.1,72842.836
76444.03,75767.73,72357.79
77767.96,76444.03,72797.555
76304.93,77767.96,72334.984
72619.66,76304.93,70862.41
69547.19,72619.66,70077.17
68576.06,69547.19,67897.914
72121.13,68576.06,70092.46
73427.28,72121.13,73242.63
73650.2,73427.28,73056.59
74403.94,73650.2,73011.59
73831.12,74403.94,72923.81
72981.7,73831.12,71732.805
72606.26,72981.7,71370.19
71265.15,72606.26,70523.016
69961.06,71265.15,68764.67
68653.31,69961.06,68043.54
68336.71,68653.31,67018.125
66700.99,68336.71,66188.875
64797.03,66700.99,64944.117
67123.02,64797.03,65041.086
69205.54,67123.02,69316.56
73056.58,69205.54,71879.625
74934.88,73056.58,73792.016
76436.79,74934.88,73478.79
77002.41,76436.79,72976.12
78324.9,77002.41,73250.8
77109.61,78324.9,72716.03
73280.81,77109.61,71558.18
69804.95,73280.81,70855.29
69062.76,69804.95,68577.95
73779.01,69062.76,70518.63
75284.43,73779.01,73027.62
75763.09,75284.43,72938.53
76154.69,75763.09,72683.09
76223.7,76154.69,72948.1
76068.14,76223.7,72452.016
74236.51,76068.14,72081.664
72260.2,74236.51,71321.67
70992.84,72260.2,70836.13
70008.98,70992.84,69313.01
69341.08,70008.98,68223.09
67316.18,69341.08,67746.95
65127.51,67316.18,65245.17
65561.42,65127.51,65288.42
67031.04,65561.42,67192.586
70769.43,67031.04,68431.58
73022.75,70769.43,72204.56
74386.76,73022.75,73282.914
74734.33,74386.76,72361.08
74841.01,74734.33,72902.11
72767.17,74841.01,72242.484
69136.76,72767.17,71644.305
64750.2,69136.76,68189.63
64811.53,64750.2,64828.254
71178.68,64811.53,67835.65
73770.01,71178.68,72549.484
74723.83,73770.01,72759.37
75935.05,74723.83,73174.63
74952.5,75935.05,72915.625
72854.74,74952.5,72471.875
70653.25,72854.74,72230.46
68688.03,70653.25,70354.836
67383.25,68688.03,68318.87
66783.13,67383.25,66988.36
66467.86,66783.13,66404.68
65411.08,66467.86,65315.492
63487.71,65411.08,64512.86
66302.67,63487.71,65038.12
69638.87,66302.67,68254.28
73312.06,69638.87,71970.87
74837.21,73312.06,73791.34
76124.27,74837.21,73544.65
75852.64,76124.27,72843.19
76315.88,75852.64,73121.02
74205.31,76315.88,73009.93
69430.88,74205.31,71617.664
66917.48,69430.88,68184.38
66397.13,66917.48,66058.086
69648.89,66397.13,68961.77
71643.5,69648.89,71502.79
72143.81,71643.5,72799.8
72244.13,72143.81,73108.79
71732.61,72244.13,72768.586
71787.66,71732.61,71948.984
70321.04,71787.66,71580.4
68536.64,70321.04,69124.04
67500.27,68536.64,67209.766
66707.66,67500.27,66297.83
67220.84,66707.66,65921.15
66738.92,67220.84,66202.33
65952.4,66738.92,65728.72
67079.16,65952.4,66964.93
69685.64,67079.16,69575.06
71309.14,69685.64,72119.79
72082.58,71309.14,73016.5
72997.21,72082.58,73966.04
72687.79,72997.21,73193.47
73478.49,72687.79,73284.42
72499.18,73478.49,72935.35
68877.53,72499.18,71551.22
65080.62,68877.53,67600.164
63304.91,65080.62,65931.664
67328.99,63304.91,66602.9
70575.43,67328.99,69518.766
71849.56,70575.43,71587.79
72363.05,71849.56,73123.164
72533.57,72363.05,72757.59
71226.21,72533.57,72313.805
69513.47,71226.21,70239.29
67913.98,69513.47,68699.76
66669.2,67913.98,67182.77
66124.55,66669.2,66125.06
65925.99,66124.55,65777.6
65274.18,65925.99,64793.055
64117.98,65274.18,64589.273
65650.29,64117.98,65665.3
69173.5,65650.29,68204.71
73166.17,69173.5,71646.95
75618.32,73166.17,73675.87
77488.63,75618.32,73403.49
77379.19,77488.63,72443.63
77855.25,77379.19,72962.52
76748.34,77855.25,72733.41
73158.2,76748.34,70555.82
69463.07,73158.2,69860.7
68298.7,69463.07,68114.88
70766.11,68298.7,69383.234
71752.92,70766.11,72076.01
71732.78,71752.92,73260.92
72394.11,71732.78,73556.38
72256.39,72394.11,73437.21
71382.17,72256.39,72214.29
71225.24,71382.17,69958.0
71204.02,71225.24,69191.46
70346.9,71204.02,68984.5
69710.1,70346.9,69100.25
68934.02,69710.1,68163.25
67860.35,68934.02,66877.61
67374.11,67860.35,66793.805
69953.31,67374.11,67466.56
72392.29,69953.31,71634.016
75224.99,72392.29,74065.48
76676.11,75224.99,73878.74
78077.6,76676.11,73645.555
78144.62,78077.6,73008.42
79478.93,78144.62,73334.4
78144.25,79478.93,72628.32
75045.48,78144.25,71931.78
71482.05,75045.48,70997.29
69928.91,71482.05,69631.53
71814.49,69928.91,70973.086
72302.79,71814.49,73378.125
73329.86,72302.79,73200.17
74157.74,73329.86,73358.266
74045.96,74157.74,73159.58
74268.5,74045.96,72122.086
74145.58,74268.5,71738.0
72813.38,74145.58,71499.36
70808.8,72813.38,71451.98
70036.47,70808.8,69847.516
69540.35,70036.47,68679.414
68066.38,69540.35,68210.88
67185.78,68066.38,67191.695
69862.86,67185.78,68176.39
72766.63,69862.86,72258.484
75745.52,72766.63,74320.45
77597.57,75745.52,74034.13
79540.79,77597.57,73842.15
79821.49,79540.79,73220.234
80277.69,79821.49,73627.35
79198.89,80277.69,72880.39
76208.79,79198.89,72354.58
72186.21,76208.79,71581.29
69627.39,72186.21,71664.02
73098.6,69627.39,71453.61
74457.29,73098.6,73546.74
75378.18,74457.29,73219.914
75304.6,75378.18,73220.52
75569.96,75304.6,72986.71
75275.0,75569.96,72312.78
75198.72,75275.0,71847.9
74789.99,75198.72,71839.55
72748.83,74789.99,71560.63
71590.68,72748.83,71355.86
69924.53,71590.68,71339.46
67556.64,69924.53,68127.914
65419.12,67556.64,66172.9
67797.45,65419.12,66720.78
70326.62,67797.45,70213.336
73020.06,70326.62,72690.445
74466.02,73020.06,73661.234
76871.35,74466.02,73453.484
77218.76,76871.35,72843.41
77273.19,77218.76,73384.984
76998.82,77273.19,72891.91
73618.3,76998.82,72353.28
70903.15,73618.3,72072.75
69519.22,70903.15,70407.26
71695.29,69519.22,71474.89
73500.32,71695.29,73569.14
72912.2,73500.32,73365.266
72943.81,72912.2,73581.54
72705.62,72943.81,73254.53
74072.47,72705.62,72763.76
73999.44,74072.47,72329.2
73063.2,73999.44,72235.24
71818.87,73063.2,71941.12
70880.64,71818.87,72128.02
68376.79,70880.64,69991.94
64392.88,68376.79,67172.516
65162.45,64392.88,63902.93
66988.18,65162.45,66298.71
68381.75,66988.18,69490.27
70973.58,68381.75,70035.875
73266.37,70973.58,72395.02
75315.66,73266.37,73434.77
75414.04,75315.66,72766.4
75680.42,75414.04,73004.79
74272.62,75680.42,72666.055
70593.05,74272.62,72279.73
68186.1,70593.05,69924.5
65954.18,68186.1,67703.93
70465.9,65954.18,68349.055
72824.79,70465.9,72519.28
73120.61,72824.79,73097.43
73391.07,73120.61,73372.31
73022.35,73391.07,73266.22
71572.93,73022.35,72555.89
71405.18,71572.93,72234.46
70331.3,71405.18,70554.305
69421.49,70331.3,70478.94
68989.9,69421.49,69654.0
65903.36,68989.9,68060.92
63837.89,65903.36,64528.246
64253.02,63837.89,63811.414
68417.92,64253.02,66680.17
71524.5,68417.92,70799.49
74370.37,71524.5,72923.79
75678.01,74370.37,74098.94
75706.7,75678.01,73931.984
76064.96,75706.7,73261.695
77787.52,76064.96,73681.42
76660.94,77787.52,73112.28
73796.4,76660.94,72348.48
70626.07,73796.4,70725.94
67819.48,70626.07,69317.54
70732.98,67819.48,70476.55
72131.36,70732.98,72492.09
72383.1,72131.36,73376.27
72877.66,72383.1,73646.55
72342.12,72877.66,73314.5
71398.82,72342.12,72673.23
71564.1,71398.82,70873.8
70290.17,71564.1,72152.6
69768.39,70290.17,70007.02
69481.54,69768.39,69070.01
67502.24,69481.54,68555.57
65812.88,67502.24,65881.516
65920.61,65812.88,64696.35
69209.74,65920.61,66881.875
73370.33,69209.74,71929.25
74483.84,73370.33,74084.71
76433.22,74483.84,73835.945
76894.2,76433.22,73366.06
76693.6,76894.2,72737.84
77468.7,76693.6,73162.19
75404.5,77468.7,72506.89
71972.66,75404.5,72277.55
68571.46,71972.66,71623.41
67077.76,68571.46,68180.94
69515.57,67077.76,69228.61
70721.81,69515.57,71096.875
70514.5,70721.81,71747.83
70560.92,70514.5,71852.69
69541.82,70560.92,71548.555
68187.87,69541.82,69269.08
66804.62,68187.87,67884.93
65096.05,66804.62,66242.46
63074.7,65096.05,64749.69
61197.59,63074.7,62535.43
60300.37,61197.59,60713.016
60115.96,60300.37,59288.9
58682.51,60115.96,59353.645
60453.05,58682.51,59795.81
62590.97,60453.05,62831.266
63965.88,62590.97,64657.367
64966.91,63965.88,65669.65
65609.1,64966.91,65869.92
64983.48,65609.1,66113.95
65951.53,64983.48,65729.25
65087.12,65951.53,65529.35
63784.98,65087.12,65052.516
62299.77,63784.98,62724.875
63651.95,62299.77,62388.516
67794.36,63651.95,66069.67
67867.58,67794.36,69728.18
68359.76,67867.58,68703.69
68641.96,68359.76,68446.1
67398.73,68641.96,68451.36
65668.12,67398.73,66291.625
63649.58,65668.12,64253.54
61698.38,63649.58,62110.35
60286.78,61698.38,60703.242
58752.62,60286.78,59466.824
58870.37,58752.62,57893.297
58387.5,58870.37,57603.52
58394.71,58387.5,57426.832
60578.5,58394.71,59440.69
62805.47,60578.5,63210.188
64409.4,62805.47,64801.207
65896.64,64409.4,65592.53
66836.26,65896.64,66116.04
66902.35,66836.26,65589.734
68556.5,66902.35,66451.36
67729.99,68556.5,67599.305
65197.19,67729.99,66165.62
63015.21,65197.19,62856.8
62994.07,63015.21,62802.477
68556.57,62994.07,65515.844
69612.37,68556.57,69515.914
