Actual,Naive,XGBoost
47172.11,45832.53,47373.992
48343.46,47172.11,48137.61
48476.14,48343.46,48833.992
48398.39,48476.14,48715.914
47697.49,48398.39,47993.133
47796.9,47697.49,47892.184
48251.81,47796.9,47835.86
47629.53,48251.81,47458.15
45588.87,47629.53,45487.094
44528.02,45588.87,44024.793
46574.02,44528.02,45377.375
45923.15,46574.02,45697.01
45836.8,45923.15,45295.758
45545.88,45836.8,45269.64
43718.86,45545.88,44188.53
42176.02,43718.86,42399.17
41103.47,42176.02,41043.926
40157.0,41103.47,40163.047
39861.84,40157.0,39612.984
39996.26,39861.84,39946.645
41462.43,39996.26,40562.207
45149.69,41462.43,43166.31
48285.02,45149.69,46847.97
48211.65,48285.02,48520.42
49892.93,48211.65,48962.945
50752.23,49892.93,50243.383
50434.54,50752.23,50513.984
50082.44,50434.54,50097.28
48757.97,50082.44,49032.28
48828.78,48757.97,48516.43
48955.13,48828.78,48601.04
48038.57,48955.13,47476.406
46225.19,48038.57,45499.797
44469.24,46225.19,44147.297
46282.3,44469.24,45908.36
45540.06,46282.3,45815.918
45607.95,45540.06,45512.418
45381.77,45607.95,45497.066
43449.82,45381.77,44134.06
41816.5,43449.82,42520.54
40454.16,41816.5,40911.844
39797.42,40454.16,39911.39
39450.1,39797.42,39660.492
39969.02,39450.1,39822.938
41284.98,39969.02,41294.668
45202.98,41284.98,43208.207
47759.78,45202.98,47771.445
47389.77,47759.78,48847.49
49617.73,47389.77,49673.438
50922.08,49617.73,50851.21
50882.81,50922.08,51338.64
50827.76,50882.81,51003.77
49940.34,50827.76,50157.727
49848.98,49940.34,49796.62
50641.02,49848.98,49762.004
49772.88,50641.02,49056.918
46878.49,49772.88,46373.28
44827.51,46878.49,44473.125
46839.6,44827.51,45998.156
46386.01,46839.6,45769.914
46758.5,46386.01,46341.277
46717.8,46758.5,45983.06
45172.04,46717.8,45054.734
43589.79,45172.04,43953.797
42009.32,43589.79,42359.176
41175.12,42009.32,41011.38
40686.63,41175.12,40702.086
41028.69,40686.63,41062.598
42718.91,41028.69,42120.1
45618.02,42718.91,45278.254
47624.36,45618.02,47742.28
48603.27,47624.36,48325.67
51104.35,48603.27,50244.78
51942.7,51104.35,52045.055
52162.59,51942.7,52054.086
52058.18,52162.59,51955.586
50548.93,52058.18,51058.223
49753.77,50548.93,50275.445
49587.45,49753.77,49945.758
47986.0,49587.45,48572.434
45091.44,47986.0,45711.16
42980.46,45091.44,43844.902
44949.45,42980.46,44433.72
44552.48,44949.45,44989.17
44818.73,44552.48,45170.31
44602.41,44818.73,45361.457
43561.61,44602.41,44188.42
42295.28,43561.61,43088.586
41062.24,42295.28,41681.2
40259.97,41062.24,40648.008
39600.68,40259.97,40280.707
39915.47,39600.68,40555.91
41386.25,39915.47,41839.137
45295.89,41386.25,43344.02
47754.96,45295.89,47418.188
47455.4,47754.96,48949.51
49344.33,47455.4,49705.05
50467.13,49344.33,50574.125
50652.79,50467.13,51004.926
50616.78,50652.79,50936.184
49822.97,50616.78,50020.395
50725.87,49822.97,49646.41
51514.24,50725.87,50385.52
51076.57,51514.24,49368.04
48243.7,51076.57,46880.547
44989.96,48243.7,44915.918
47065.82,44989.96,45649.168
46958.95,47065.82,45676.6
47451.81,46958.95,46527.69
47614.92,47451.81,46265.15
46633.46,47614.92,45716.164
45541.87,46633.46,44934.293
44051.75,45541.87,44291.203
43128.0,44051.75,42668.367
42636.2,43128.0,42125.79
42536.89,42636.2,42368.74
44120.8,42536.89,42624.97
47157.99,44120.8,44967.38
49360.86,47157.99,48069.035
49311.53,49360.86,49260.58
51566.84,49311.53,49951.89
52386.67,51566.84,51802.75
52999.8,52386.67,51976.23
53069.87,52999.8,52588.96
51989.25,53069.87,51678.39
52208.34,51989.25,51122.555
52211.38,52208.34,51268.99
51043.13,52211.38,49526.496
47395.1,51043.13,46600.82
44570.59,47395.1,44106.586
46728.47,44570.59,45864.086
46637.69,46728.47,45729.03
46998.54,46637.69,46390.152
47246.45,46998.54,46524.09
46131.55,47246.45,45895.875
45046.66,46131.55,44837.613
43599.86,45046.66,43913.812
42632.49,43599.86,42679.59
42169.86,42632.49,42064.906
42111.3,42169.86,42111.906
43116.67,42111.3,42654.61
44936.14,43116.67,43788.08
45978.33,44936.14,46467.484
46786.2,45978.33,47356.17
48181.61,46786.2,48391.688
48659.09,48181.61,49155.59
49397.13,48659.09,49129.137
49479.36,49397.13,49548.52
48976.1,49479.36,48924.46
48465.67,48976.1,48208.02
47835.04,48465.67,47707.68
45238.61,47835.04,46189.78
43103.95,45238.61,42831.83
40263.04,43103.95,41021.375
41967.15,40263.04,41699.047
42470.38,41967.15,42014.293
43199.85,42470.38,42868.13
43656.56,43199.85,43110.19
43705.75,43656.56,42894.42
41070.65,43705.75,43181.48
40034.81,41070.65,40333.156
39139.09,40034.81,39741.89
38497.15,39139.09,39134.215
38765.44,38497.15,39410.723
40708.01,38765.44,40562.305
44535.78,40708.01,43764.33
48691.9,44535.78,46933.57
48863.79,48691.9,49156.215
51150.34,48863.79,50033.305
52352.22,51150.34,51357.215
52606.2,52352.22,51595.145
53158.24,52606.2,51788.66
52514.88,53158.24,51707.008
52174.21,52514.88,51057.438
51395.64,52174.21,50993.4
49495.89,51395.64,49072.832
46245.81,49495.89,46412.816
43865.09,46245.81,44196.68
44534.24,43865.09,44660.668
44143.74,44534.24,44437.73
44377.77,44143.74,44155.86
44474.38,44377.77,44718.95
43464.22,44474.38,44018.69
41775.65,43464.22,42728.363
40506.03,41775.65,41045.35
39841.51,40506.03,40203.16
39292.55,39841.51,39808.707
39525.97,39292.55,39699.156
41093.0,39525.97,40854.082
45363.42,41093.0,43391.273
49076.9,45363.42,48481.926
48268.43,49076.9,49626.293
49346.22,48268.43,50543.746
50390.63,49346.22,51225.562
49979.0,50390.63,51043.11
50843.91,49979.0,50903.797
49847.19,50843.91,49952.434
49656.41,49847.19,49927.266
49003.85,49656.41,49550.457
47067.48,49003.85,48047.74
44847.54,47067.48,45306.855
43072.5,44847.54,43221.86
44399.97,43072.5,44110.863
43741.17,44399.97,43974.51
43334.17,43741.17,43740.33
42770.08,43334.17,43548.07
41489.16,42770.08,41972.25
39690.49,41489.16,40671.316
38135.36,39690.49,38977.457
37437.74,38135.36,37651.688
36886.04,37437.74,37443.71
37044.95,36886.04,37806.72
38595.43,37044.95,38902.07
43243.97,38595.43,42249.445
46635.22,43243.97,47105.223
46986.75,46635.22,48046.074
48277.89,46986.75,49342.945
48618.76,48277.89,49510.766
48767.97,48618.76,49230.145
48973.46,48767.97,49283.062
47932.93,48973.46,48253.87
47878.95,47932.93,47636.707
47989.89,47878.95,47755.676
47256.1,47989.89,47294.54
45272.34,47256.1,44905.625
42568.14,45272.34,43633.93
44935.26,42568.14,43939.605
44211.95,44935.26,43834.734
43568.49,44211.95,43733.805
42884.99,43568.49,43244.89
41642.38,42884.99,41550.004
39927.14,41642.38,40250.168
38881.17,39927.14,38835.676
37799.69,38881.17,37923.434
37348.73,37799.69,37139.766
37587.2,37348.73,37404.363
39063.12,37587.2,38838.008
43176.91,39063.12,41628.14
46507.01,43176.91,46532.887
47048.77,46507.01,47435.625
48239.81,47048.77,48015.285
48745.69,48239.81,48364.37
48194.05,48745.69,48202.566
47867.56,48194.05,48070.953
46774.67,47867.56,47146.04
46421.46,46774.67,46528.82
46581.82,46421.46,46072.7
46162.92,46581.82,45540.426
44691.16,46162.92,44145.31
42769.8,44691.16,42778.703
44560.58,42769.8,43893.19
43666.4,44560.58,43706.277
43165.42,43666.4,43211.83
42425.56,43165.42,42564.758
40749.45,42425.56,40939.246
38595.48,40749.45,39414.887
37610.27,38595.48,37784.742
36923.61,37610.27,36909.145
36545.21,36923.61,36643.73
37089.81,36545.21,36811.008
38989.22,37089.81,38697.04
43690.26,38989.22,42347.812
47795.53,43690.26,46400.902
47840.16,47795.53,48005.457
48831.15,47840.16,48665.492
50066.89,48831.15,48819.09
50180.11,50066.89,49674.73
49857.06,50180.11,49661.242
48235.45,49857.06,48382.68
47649.09,48235.45,47769.1
48009.5,47649.09,47356.184
46128.79,48009.5,46885.59
44512.06,46128.79,43795.816
42714.93,44512.06,42665.2
44322.84,42714.93,43899.12
43361.83,44322.84,43499.535
42896.17,43361.83,42790.13
42485.01,42896.17,42340.883
40978.41,42485.01,41004.414
39576.68,40978.41,39538.953
38575.55,39576.68,38407.824
37979.5,38575.55,37706.676
37586.52,37979.5,37345.926
38081.98,37586.52,37544.69
39199.46,38081.98,38926.727
43128.02,39199.46,41669.395
46105.89,43128.02,45870.543
47296.13,46105.89,47477.176
49238.95,47296.13,48667.098
50070.45,49238.95,49813.89
50305.14,50070.45,49643.29
50384.98,50305.14,49780.91
49736.71,50384.98,48876.465
49620.24,49736.71,48677.367
49111.05,49620.24,48647.027
47349.22,49111.05,47042.336
45127.02,47349.22,44099.023
42641.93,45127.02,42715.777
44192.69,42641.93,43789.37
43799.63,44192.69,43412.3
43537.71,43799.63,43268.402
43167.86,43537.71,43089.28
42194.1,43167.86,41673.848
40766.78,42194.1,40860.02
39737.93,40766.78,39788.73
39072.85,39737.93,38776.598
38769.1,39072.85,38609.57
39024.36,38769.1,38482.98
40313.67,39024.36,39243.633
42701.83,40313.67,41530.473
44781.77,42701.83,44598.266
45625.08,44781.77,45497.402
46953.01,45625.08,47313.49
47506.03,46953.01,47615.88
47310.99,47506.03,47116.117
47688.9,47310.99,46875.184
47005.26,47688.9,46943.273
46498.64,47005.26,46401.79
46472.23,46498.64,45841.59
46038.24,46472.23,44540.9
42881.23,46038.24,42225.688
39768.45,42881.23,40661.53
41656.61,39768.45,41289.805
42138.03,41656.61,41253.168
42382.92,42138.03,42033.348
42139.16,42382.92,41813.742
41376.09,42139.16,40696.582
40148.44,41376.09,39738.914
39023.9,40148.44,39107.805
38211.42,39023.9,38061.906
37747.98,38211.42,37576.934
38247.91,37747.98,37850.47
39907.57,38247.91,39542.59
45049.16,39907.57,42800.465
49241.93,45049.16,46672.656
49698.42,49241.93,49578.566
51382.84,49698.42,50627.914
52816.58,51382.84,51427.242
52649.65,52816.58,51367.02
52582.11,52649.65,51328.145
51406.63,52582.11,50426.137
51567.52,51406.63,50304.266
52092.84,51567.52,50308.945
51233.62,52092.84,48888.45
47643.74,51233.62,46549.01
43973.77,47643.74,44561.61
44977.4,43973.77,44551.656
44475.41,44977.4,44072.027
43799.85,44475.41,44118.23
43154.18,43799.85,43295.348
42461.84,43154.18,42157.92
40970.23,42461.84,41055.42
39745.82,40970.23,39765.082
38849.49,39745.82,38766.87
38623.37,38849.49,38252.082
39061.6,38623.37,38567.81
40713.15,39061.6,39916.168
44779.25,40713.15,43173.625
48785.41,44779.25,48253.016
48852.07,48785.41,50050.547
49409.04,48852.07,50885.293
50324.26,49409.04,50699.83
50399.4,50324.26,50723.87
49843.23,50399.4,50709.836
48654.53,49843.23,49419.266
48780.3,48654.53,48913.91
49138.65,48780.3,48961.0
48729.18,49138.65,48628.535
46436.02,48729.18,45700.188
44039.93,46436.02,43554.96
45079.41,44039.93,44924.555
44220.4,45079.41,44094.832
43903.85,44220.4,43640.55
43154.21,43903.85,43312.703
41694.77,43154.21,41826.547
39922.19,41694.77,40703.215
38952.17,39922.19,39112.098
38151.54,38952.17,38257.64
37751.77,38151.54,37957.41
38270.81,37751.77,38107.164
40208.72,38270.81,39746.203
44833.35,40208.72,43113.36
48904.76,44833.35,47995.094
49625.13,48904.76,49468.637
51286.15,49625.13,50690.234
51850.9,51286.15,51631.92
51769.18,51850.9,51650.605
51587.64,51769.18,51361.715
50506.91,51587.64,50298.137
50373.7,50506.91,50057.54
50301.73,50373.7,49976.57
49188.67,50301.73,48776.973
47346.19,49188.67,45848.613
45573.21,47346.19,44360.43
46795.37,45573.21,45726.734
45499.81,46795.37,44982.684
45676.77,45499.81,44639.42
44699.14,45676.77,44620.58
41804.54,44699.14,43190.066
40057.89,41804.54,40511.098
38946.28,40057.89,39255.766
38424.16,38946.28,38260.957
38242.94,38424.16,38113.176
38761.34,38242.94,38373.164
40403.57,38761.34,40071.83
44840.17,40403.57,43321.344
48914.23,44840.17,47778.625
48922.43,48914.23,49479.43
50157.21,48922.43,50663.133
50787.26,50157.21,51061.375
51087.07,50787.26,50828.008
50834.59,51087.07,51126.453
49828.26,50834.59,49862.992
46866.07,49828.26,49675.902
46995.14,46866.07,47426.895
48940.79,46995.14,46948.434
47304.26,48940.79,45767.035
45781.84,47304.26,44734.79
47103.7,45781.84,46355.184
46413.19,47103.7,45657.9
45922.11,46413.19,45835.55
44918.84,45922.11,44790.742
42540.0,44918.84,43066.84
40914.58,42540.0,41437.168
39882.84,40914.58,40014.29
39401.27,39882.84,38872.496
38982.89,39401.27,38794.84
39340.14,38982.89,39031.44
41314.13,39340.14,40282.59
46068.4,41314.13,43700.33
49899.06,46068.4,48976.55
49760.34,49899.06,50154.496
51728.27,49760.34,50942.555
52851.03,51728.27,52167.0
52652.14,52851.03,52094.863
53104.51,52652.14,52141.117
51956.92,53104.51,51802.58
51689.87,51956.92,50223.18
52366.2,51689.87,50281.15
51172.05,52366.2,48696.293
48928.27,51172.05,46799.062
46941.55,48928.27,45318.176
48746.82,46941.55,47037.41
48210.08,48746.82,46592.082
47849.17,48210.08,46962.902
47230.03,47849.17,46495.27
45033.12,47230.03,45562.58
42667.73,45033.12,44095.906
41455.22,42667.73,41726.15
40532.84,41455.22,40897.867
40333.9,40532.84,40125.156
40669.75,40333.9,40580.434
42062.98,40669.75,41815.168
46726.5,42062.98,43988.92
50032.19,46726.5,49414.402
50489.55,50032.19,50783.29
52400.28,50489.55,52033.094
52847.33,52400.28,52699.83
52657.17,52847.33,52336.57
52715.03,52657.17,52280.863
51625.68,52715.03,51421.105
51416.29,51625.68,51350.46
51526.94,51416.29,50935.582
50493.97,51526.94,49436.293
48452.76,50493.97,46436.79
46401.96,48452.76,45413.176
48502.14,46401.96,47494.9
47926.49,48502.14,47163.496
47611.67,47926.49,47492.746
46678.66,47611.67,46937.02
44548.1,46678.66,45262.867
42892.14,44548.1,42902.75
41653.83,42892.14,41533.87
40649.3,41653.83,41002.1
40142.14,40649.3,40143.94
40221.25,40142.14,40360.086
41633.85,40221.25,40867.914
44282.7,41633.85,42932.58
46575.9,44282.7,46551.273
47855.12,46575.9,48072.86
49418.23,47855.12,49436.562
49995.32,49418.23,50077.55
50150.72,49995.32,50137.742
49984.93,50150.72,49914.375
49341.81,49984.93,49258.875
48739.68,49341.81,48756.61
47980.38,48739.68,47986.555
46187.48,47980.38,46230.73
44073.1,46187.48,43742.938
42557.56,44073.1,41979.266
43996.99,42557.56,43859.406
44050.81,43996.99,43468.695
44521.19,44050.81,43849.47
44322.44,44521.19,44287.918
42228.28,44322.44,43140.348
40480.92,42228.28,41173.223
39385.44,40480.92,39795.51
38341.14,39385.44,38776.02
38164.83,38341.14,38283.81
38636.0,38164.83,38765.527
40450.98,38636.0,40575.453
45067.07,40450.98,43974.344
49157.81,45067.07,48025.445
50013.54,49157.81,50293.336
52527.46,50013.54,52210.227
53815.42,52527.46,53520.957
53558.45,53815.42,53629.457
53064.67,53558.45,53400.34
51995.1,53064.67,51979.438
51725.9,51995.1,51063.883
52241.17,51725.9,51076.688
50609.52,52241.17,49922.363
48341.25,50609.52,47585.332
46754.52,48341.25,45608.75
48309.56,46754.52,46824.24
47625.19,48309.56,46989.855
47258.95,47625.19,46941.535
46381.66,47258.95,46506.582
44109.74,46381.66,45028.45
42410.02,44109.74,43106.99
41173.77,42410.02,41296.266
40427.65,41173.77,40343.613
39951.66,40427.65,40127.793
39711.63,39951.66,40214.01
40803.95,39711.63,40766.45
44433.17,40803.95,42803.74
47969.33,44433.17,48133.78
48250.97,47969.33,49712.26
49338.66,48250.97,50802.176
49651.46,49338.66,51543.89
48806.78,49651.46,51030.234
48326.49,48806.78,49460.723
46940.11,48326.49,48401.93
46821.89,46940.11,47677.863
47217.74,46821.89,47564.504
46798.43,47217.74,47284.848
45884.56,46798.43,45921.47
45010.95,45884.56,44821.957
46046.01,45010.95,46260.41
45118.46,46046.01,45849.938
44374.58,45118.46,45151.168
43327.27,44374.58,44741.2
41084.22,43327.27,42656.773
39214.77,41084.22,40423.516
38229.46,39214.77,39056.656
37093.09,38229.46,37880.734
36755.86,37093.09,37020.54
37101.23,36755.86,37650.957
38269.05,37101.23,38836.13
42599.44,38269.05,41250.64
46682.37,42599.44,46061.16
47253.03,46682.37,48077.55
48418.21,47253.03,49307.875
48798.95,48418.21,49164.35
48633.19,48798.95,48955.86
47961.97,48633.19,48890.168
46378.94,47961.97,47312.188
46045.09,46378.94,46440.83
46518.22,46045.09,46302.395
45826.14,46518.22,46169.543
44846.79,45826.14,45072.133
43629.1,44846.79,44177.535
45478.79,43629.1,45183.008
44460.2,45478.79,45221.152
43628.65,44460.2,44373.645
42556.05,43628.65,43331.867
40390.76,42556.05,41462.73
38596.08,40390.76,39324.652
37641.65,38596.08,37807.953
36655.75,37641.65,36958.855
36171.2,36655.75,36204.367
36366.79,36171.2,36524.18
37842.76,36366.79,37967.703
42078.48,37842.76,40538.46
46090.03,42078.48,45785.117
46632.89,46090.03,47685.8
47375.16,46632.89,48378.758
47446.07,47375.16,48167.93
46129.33,47446.07,47521.812
45131.6,46129.33,46346.734
43216.6,45131.6,45002.043
43058.59,43216.6,43792.96
43351.59,43058.59,43522.46
43261.9,43351.59,43429.23
43398.41,43261.9,42853.504
42905.21,43398.41,42809.457
44861.02,42905.21,44422.094
44059.67,44861.02,44436.062
43423.33,44059.67,44025.746
42329.57,43423.33,43097.816
40421.88,42329.57,41025.508
38453.7,40421.88,39240.04
37105.49,38453.7,37570.6
36372.41,37105.49,36214.117
35883.64,36372.41,35907.957
36082.94,35883.64,36305.035
37499.37,36082.94,37862.36
41313.57,37499.37,39995.816
45291.44,41313.57,44709.664
45667.57,45291.44,46714.875
47255.74,45667.57,47650.324
48023.92,47255.74,48174.42
47398.54,48023.92,48226.41
47022.56,47398.54,47121.844
46113.49,47022.56,45946.117
45714.71,46113.49,45655.71
45701.92,45714.71,45356.875
44809.52,45701.92,44350.676
44084.42,44809.52,43200.645
43840.95,44084.42,42918.566
45546.11,43840.95,45174.215
44234.16,45546.11,44788.62
43434.53,44234.16,43892.047
42549.88,43434.53,43104.918
41297.98,42549.88,41280.016
39514.58,41297.98,39715.227
38373.49,39514.58,38422.22
37411.87,38373.49,37531.0
36854.7,37411.87,36611.367
36900.43,36854.7,36849.863
38019.07,36900.43,37763.633
40846.79,38019.07,39699.19
44432.84,40846.79,43869.516
45728.93,44432.84,45596.754
47458.18,45728.93,47327.207
48278.01,47458.18,47799.23
47681.89,48278.01,48242.57
47133.12,47681.89,47442.434
45838.34,47133.12,46455.883
45207.81,45838.34,45612.504
45400.69,45207.81,45085.89
44051.88,45400.69,43969.06
43690.56,44051.88,42657.86
43326.12,43690.56,42602.938
44732.12,43326.12,44679.68
43142.67,44732.12,43944.145
42313.03,43142.67,42589.723
41678.34,42313.03,41837.7
40027.97,41678.34,40353.574
38431.25,40027.97,38763.55
37519.81,38431.25,37499.445
36603.95,37519.81,36687.734
36300.25,36603.95,35991.984
36448.97,36300.25,36363.426
37386.24,36448.97,37534.375
39361.35,37386.24,38607.027
41538.97,39361.35,41544.08
43020.52,41538.97,43095.617
44568.58,43020.52,43831.152
45141.26,44568.58,45028.516
45001.66,45141.26,45050.31
44875.61,45001.66,44381.883
43755.79,44875.61,43543.688
43092.68,43755.79,42818.195
42453.02,43092.68,41978.934
41006.14,42453.02,41007.152
40047.13,41006.14,39453.344
39746.33,40047.13,39434.78
41493.16,39746.33,41105.66
40706.88,41493.16,40568.094
40224.09,40706.88,40140.062
38842.1,40224.09,39608.273
37006.21,38842.1,37347.39
35405.45,37006.21,35870.883
34540.17,35405.45,34854.418
33733.37,34540.17,33943.027
33542.74,33733.37,33817.67
33821.72,33542.74,34339.652
35562.22,33821.72,36298.8
40790.66,35562.22,39134.555
45122.31,40790.66,44437.766
45626.67,45122.31,46109.5
46616.24,45626.67,46664.617
46948.8,46616.24,47038.9
46627.56,46948.8,47037.43
46235.84,46627.56,46409.523
44859.03,46235.84,45452.7
44632.53,44859.03,44722.74
44170.67,44632.53,44574.76
42908.86,44170.67,43517.293
42426.45,42908.86,41995.22
42269.15,42426.45,41818.207
43205.54,42269.15,42948.11
41838.33,43205.54,42384.47
40666.13,41838.33,41079.816
38935.47,40666.13,39991.797
36570.43,38935.47,37528.406
35180.3,36570.43,35245.0
33998.77,35180.3,34402.793
33393.2,33998.77,33602.49
32951.86,33393.2,33280.62
33181.65,32951.86,33583.863
34659.21,33181.65,35630.715
38583.07,34659.21,37998.6
42802.35,38583.07,43569.035
42835.21,42802.35,44585.406
43261.78,42835.21,44330.7
42840.79,43261.78,43653.277
42109.11,42840.79,43027.574
41708.61,42109.11,42459.777
40790.62,41708.61,41329.957
41024.4,40790.62,40756.906
41218.64,41024.4,41023.223
41016.14,41218.64,41076.516
41490.38,41016.14,40450.62
41996.92,41490.38,41467.69
42865.46,41996.92,42345.23
41538.53,42865.46,41896.867
39774.9,41538.53,40468.86
37521.94,39774.9,38587.555
35363.06,37521.94,35906.227
33749.31,35363.06,34127.7
32976.28,33749.31,33040.14
32370.42,32976.28,32508.67
32027.82,32370.42,32258.0
32122.21,32027.82,32662.293
33758.23,32122.21,34385.883
37933.83,33758.23,37408.836
42363.77,37933.83,42112.58
42808.13,42363.77,42894.574
42899.47,42808.13,43122.426
43051.4,42899.47,42702.89
42870.59,43051.4,42460.418
42544.42,42870.59,42385.594
40433.38,42544.42,41511.117
40244.45,40433.38,40206.453
38158.92,40244.45,40037.516
37989.54,38158.92,38220.45
38255.16,37989.54,37969.27
38544.14,38255.16,39348.297
39659.15,38544.14,40105.76
38489.18,39659.15,39421.15
39535.44,38489.18,37948.645
36935.91,39535.44,38245.652
34694.02,36935.91,35165.555
32825.25,34694.02,33587.867
31859.75,32825.25,32106.31
30991.04,31859.75,31576.406
30352.25,30991.04,30897.818
30344.35,30352.25,31259.686
31394.67,30344.35,32435.205
34956.2,31394.67,34844.965
38685.23,34956.2,39382.684
39522.42,38685.23,40563.57
40495.5,39522.42,41209.95
40421.59,40495.5,40919.74
40087.71,40421.59,40736.58
39847.7,40087.71,40209.715
39427.31,39847.7,39579.72
39559.73,39427.31,39552.156
40132.09,39559.73,39437.785
40227.38,40132.09,39415.668
40195.94,40227.38,39197.426
41239.9,40195.94,39893.07
43124.15,41239.9,41921.664
41627.29,43124.15,42593.664
40504.76,41627.29,40962.355
38593.71,40504.76,39554.984
36507.99,38593.71,37096.07
35003.61,36507.99,35381.39
33969.17,35003.61,34346.52
33198.84,33969.17,33255.395
33018.05,33198.84,32813.055
33578.57,33018.05,33152.527
34750.7,33578.57,35006.35
38715.08,34750.7,37172.35
42943.52,38715.08,41225.09
43727.72,42943.52,43381.72
44715.89,43727.72,44031.258
44989.26,44715.89,44668.113
44309.67,44989.26,44541.18
44245.78,44309.67,44022.14
43405.15,44245.78,43438.844
43327.5,43405.15,43304.082
44115.74,43327.5,43162.7
43502.09,44115.74,43287.81
43256.87,43502.09,41879.082
42727.28,43256.87,42138.484
44961.46,42727.28,43867.3
44107.07,44961.46,43879.85
43083.55,44107.07,43303.027
41700.41,43083.55,42278.566
39775.95,41700.41,40396.59
37899.34,39775.95,38519.26
36849.92,37899.34,36860.137
36115.59,36849.92,35906.723
35683.25,36115.59,35886.586
35926.34,35683.25,35829.387
36875.61,35926.34,37002.816
39748.24,36875.61,39478.766
43188.96,39748.24,42744.613
45099.08,43188.96,43841.785
47540.56,45099.08,45960.49
48159.88,47540.56,47681.06
47930.58,48159.88,47677.246
47241.12,47930.58,47284.527
46219.7,47241.12,46086.3
45976.26,46219.7,45714.34
46051.57,45976.26,45670.516
45523.04,46051.57,44415.75
44084.54,45523.04,43337.043
43667.44,44084.54,42655.414
46013.36,43667.44,45140.992
45180.15,46013.36,44645.543
44462.46,45180.15,44418.83
43399.21,44462.46,43768.402
41744.73,43399.21,42142.617
40004.51,41744.73,40619.66
39021.17,40004.51,38849.312
38142.86,39021.17,38206.016
37745.26,38142.86,37687.8
37774.01,37745.26,37837.316
38755.08,37774.01,38714.906
40981.98,38755.08,39849.97
43052.9,40981.98,43212.453
43971.98,43052.9,44119.027
45665.51,43971.98,45384.355
46211.31,45665.51,46114.227
45859.73,46211.31,46313.28
46051.09,45859.73,45491.008
45212.2,46051.09,45126.832
44454.59,45212.2,44435.414
44178.56,44454.59,43895.56
43123.16,44178.56,42693.91
41648.82,43123.16,40802.66
41343.09,41648.82,40529.766
43523.74,41343.09,43265.695
43332.26,43523.74,43191.223
43162.9,43332.26,43112.184
42190.43,43162.9,42387.95
40545.69,42190.43,40868.492
39122.17,40545.69,39291.906
38172.85,39122.17,38302.77
37610.43,38172.85,37411.67
37279.34,37610.43,37196.34
37306.21,37279.34,37683.2
39109.42,37306.21,39011.727
43674.78,39109.42,41676.855
47756.09,43674.78,46516.504
48891.03,47756.09,48529.434
50901.64,48891.03,49567.555
51591.66,50901.64,50811.777
51253.78,51591.66,50790.81
51342.99,51253.78,50505.363
50054.15,51342.99,49623.91
50131.92,50054.15,49448.773
50413.15,50131.92,49524.77
48949.81,50413.15,48213.37
47035.09,48949.81,45745.62
45398.79,47035.09,44873.59
47298.17,45398.79,45906.777
46229.35,47298.17,46175.227
45231.76,46229.35,45834.715
44067.9,45231.76,44699.49
41744.05,44067.9,43155.312
40641.63,41744.05,40610.098
39859.27,40641.63,39454.42
38879.08,39859.27,38918.543
38353.13,38879.08,38402.453
38800.59,38353.13,38663.35
40303.27,38800.59,39632.316
44716.41,40303.27,43180.035
49028.69,44716.41,47599.727
49049.64,49028.69,50083.395
50266.81,49049.64,51559.062
50899.73,50266.81,51667.164
50238.69,50899.73,51210.656
50142.44,50238.69,50700.465
48855.84,50142.44,49591.527
49015.83,48855.84,49262.36
50296.34,49015.83,49707.395
49645.15,50296.34,48632.363
47874.23,49645.15,46333.754
46774.71,47874.23,45310.34
48572.65,46774.71,47164.4
47584.49,48572.65,46797.883
47138.27,47584.49,46585.984
46216.93,47138.27,45769.82
44090.56,46216.93,44531.293
42463.61,44090.56,42772.96
41525.2,42463.61,41359.613
40567.52,41525.2,40884.27
40195.1,40567.52,40182.95
40419.14,40195.1,40630.96
41813.08,40419.14,41690.89
45818.31,41813.08,44478.19
50116.94,45818.31,49256.15
50313.53,50116.94,51007.582
52084.03,50313.53,51908.04
52814.02,52084.03,52840.426
52189.38,52814.02,52430.523
51344.43,52189.38,52000.78
50307.15,51344.43,50398.6
50668.86,50307.15,50372.9
51335.92,50668.86,50648.92
50788.98,51335.92,49174.664
48875.27,50788.98,47213.047
47745.0,48875.27,45911.76
49634.22,47745.0,48359.28
48491.74,49634.22,47386.785
48030.14,48491.74,47598.9
46961.37,48030.14,46944.746
44636.25,46961.37,45605.39
43367.92,44636.25,43779.59
42349.34,43367.92,42175.406
41420.17,42349.34,41615.215
41054.36,41420.17,41205.184
41449.62,41054.36,41684.33
42976.01,41449.62,42530.97
46840.65,42976.01,45215.703
50673.4,46840.65,49896.49
50984.51,50673.4,52012.82
53351.58,50984.51,52924.742
54183.52,53351.58,54063.9
53573.44,54183.52,53896.047
53067.06,53573.44,53323.492
51874.93,53067.06,52285.97
52168.94,51874.93,51700.605
51810.49,52168.94,52087.12
51096.56,51810.49,50128.484
49129.64,51096.56,47551.324
47681.23,49129.64,46520.613
49458.12,47681.23,48211.426
48672.09,49458.12,48057.684
48306.58,48672.09,48524.664
47574.54,48306.58,47461.594
45293.34,47574.54,46278.38
44129.76,45293.34,44596.57
43117.49,44129.76,43062.945
42431.54,43117.49,42315.22
41956.6,42431.54,41978.914
42358.16,41956.6,42497.605
