Actual,Naive,XGBoost
53402.13,54448.04,53232.92
53019.7,53402.13,53233.65
52342.84,53019.7,52466.805
50615.75,52342.84,51210.12
49491.04,50615.75,49670.52
48696.33,49491.04,48648.785
48595.17,48696.33,48287.867
48896.58,48595.17,48748.18
50592.91,48896.58,49673.23
52825.79,50592.91,51880.22
53703.28,52825.79,53291.773
54358.08,53703.28,53858.242
55460.06,54358.08,55069.414
55264.18,55460.06,55444.2
54616.15,55264.18,55147.89
53082.47,54616.15,53515.07
51720.92,53082.47,52092.992
52029.16,51720.92,52247.332
51983.75,52029.16,52325.234
51847.82,51983.75,52200.855
52490.0,51847.82,52200.965
53048.14,52490.0,52951.22
54403.43,53048.14,53989.094
53472.3,54403.43,53663.473
52336.69,53472.3,52596.184
51768.53,52336.69,52439.316
50959.28,51768.53,51630.617
49712.06,50959.28,50337.266
49123.99,49712.06,49198.062
48448.09,49123.99,48455.63
47648.36,48448.09,48178.86
47547.74,47648.36,47806.28
49208.31,47547.74,48646.97
51204.81,49208.31,50897.01
52015.25,51204.81,52240.816
52662.17,52015.25,52600.473
54115.27,52662.17,53579.12
54221.77,54115.27,54671.5
53482.53,54221.77,54146.254
52417.76,53482.53,52296.78
50723.43,52417.76,51447.844
51014.95,50723.43,51106.76
51077.61,51014.95,51192.766
51280.39,51077.61,51167.195
51649.13,51280.39,51344.258
52340.59,51649.13,52262.355
53483.93,52340.59,53321.953
52430.88,53483.93,52495.46
51255.0,52430.88,51639.13
50863.23,51255.0,51165.344
50306.42,50863.23,50577.59
49400.9,50306.42,49550.47
48467.11,49400.9,48768.742
47715.66,48467.11,47881.61
47439.78,47715.66,47261.895
47461.82,47439.78,47471.223
48939.42,47461.82,48291.9
50296.52,48939.42,49971.23
50446.76,50296.52,50943.707
50291.12,50446.76,50695.594
50734.2,50291.12,51144.75
50941.62,50734.2,51309.61
50472.26,50941.62,51076.688
49483.55,50472.26,49701.316
48216.16,49483.55,48554.46
48094.02,48216.16,48467.36
48092.59,48094.02,48188.652
48347.7,48092.59,48073.508
48725.31,48347.7,48536.566
49631.44,48725.31,49276.78
51858.2,49631.44,51077.047
52002.23,51858.2,51005.85
50784.99,52002.23,50532.594
50314.84,50784.99,50007.754
49626.12,50314.84,49406.957
48385.85,49626.12,48809.42
47581.04,48385.85,47627.984
47144.99,47581.04,46760.84
46908.94,47144.99,46542.805
47200.17,46908.94,46825.55
49055.5,47200.17,48520.26
51887.31,49055.5,50436.43
52897.08,51887.31,52659.2
53418.08,52897.08,53327.45
53704.04,53418.08,54416.13
53834.71,53704.04,54366.72
53174.26,53834.71,54033.92
51831.54,53174.26,52578.74
50999.28,51831.54,50869.28
52050.04,50999.28,51328.105
52268.06,52050.04,52325.125
52635.92,52268.06,52230.43
53315.93,52635.92,52497.56
53997.45,53315.93,53380.96
55365.08,53997.45,54929.47
54665.92,55365.08,53658.195
53353.82,54665.92,53009.81
52840.94,53353.82,52820.426
51932.18,52840.94,52130.08
50630.74,51932.18,50776.777
49763.8,50630.74,49496.883
48947.66,49763.8,48996.86
48633.03,48947.66,48316.625
48960.17,48633.03,48637.453
50565.25,48960.17,50013.496
53049.27,50565.25,52376.605
53987.95,53049.27,53760.047
54070.18,53987.95,54296.125
55058.78,54070.18,54852.67
55271.09,55058.78,55330.434
54449.9,55271.09,54852.465
52876.74,54449.9,52770.062
51675.73,52876.74,51630.273
52529.31,51675.73,52320.176
53309.0,52529.31,52824.51
53864.07,53309.0,53402.027
54590.32,53864.07,53666.89
54724.39,54590.32,54671.145
56091.64,54724.39,55621.6
55174.25,56091.64,54318.23
54294.81,55174.25,53180.984
53213.8,54294.81,53861.324
52571.28,53213.8,52513.79
51568.54,52571.28,51489.55
50631.15,51568.54,50580.023
49983.29,50631.15,49716.04
49497.24,49983.29,49393.883
49711.45,49497.24,49465.26
51218.74,49711.45,50626.87
53495.43,51218.74,52491.203
54400.88,53495.43,54214.47
54529.66,54400.88,54581.617
55151.54,54529.66,55157.863
55283.62,55151.54,55611.02
54093.91,55283.62,55135.812
53205.92,54093.91,52810.855
52156.82,53205.92,51780.758
52690.61,52156.82,52788.184
53311.49,52690.61,53264.945
53764.21,53311.49,53316.043
53864.31,53764.21,53627.62
54533.14,53864.31,53994.312
56156.71,54533.14,55186.457
55250.87,56156.71,54502.38
53782.29,55250.87,53555.457
53297.2,53782.29,53426.07
52594.9,53297.2,52529.06
51554.77,52594.9,51803.87
50240.47,51554.77,50914.5
49605.2,50240.47,49565.98
49401.91,49605.2,49202.742
49661.0,49401.91,49620.47
51176.94,49661.0,50783.26
53207.83,51176.94,52492.31
54000.96,53207.83,54019.395
54595.57,54000.96,54600.1
55588.36,54595.57,55295.934
55952.76,55588.36,55693.56
55032.46,55952.76,55270.297
53727.86,55032.46,53568.895
52246.38,53727.86,52396.383
53016.37,52246.38,52897.598
53210.42,53016.37,53195.44
53531.36,53210.42,53265.32
53720.27,53531.36,53451.645
54236.1,53720.27,54291.945
55097.41,54236.1,55045.285
54250.39,55097.41,54181.152
53258.12,54250.39,52819.543
52701.2,53258.12,52815.71
52135.58,52701.2,52265.28
50541.52,52135.58,51629.734
49442.88,50541.52,49870.246
48627.36,49442.88,49040.223
48227.0,48627.36,48455.504
48316.48,48227.0,48494.848
49859.01,48316.48,49586.85
52089.22,49859.01,51751.516
53205.23,52089.22,53028.656
53725.59,53205.23,53815.95
54301.13,53725.59,54733.254
54488.95,54301.13,54572.996
53763.56,54488.95,54197.227
51846.07,53763.56,52736.43
50258.12,51846.07,51012.598
50701.85,50258.12,50997.87
51085.54,50701.85,51309.266
51321.41,51085.54,51619.695
51633.73,51321.41,51877.16
52644.49,51633.73,52367.86
53913.67,52644.49,53575.58
52893.22,53913.67,52818.387
51741.09,52893.22,51894.055
51209.16,51741.09,51754.594
50027.25,51209.16,51076.188
48553.3,50027.25,49593.914
47804.53,48553.3,47795.406
47170.0,47804.53,47394.31
46987.54,47170.0,46844.227
47243.84,46987.54,47187.504
48483.49,47243.84,48674.797
50230.39,48483.49,50004.58
51310.72,50230.39,51419.69
52144.42,51310.72,51920.99
53025.82,52144.42,52990.637
52840.29,53025.82,53143.227
52398.23,52840.29,52666.746
50994.4,52398.23,51532.395
49135.88,50994.4,50051.688
49441.46,49135.88,49725.715
49551.69,49441.46,50288.707
50097.72,49551.69,50290.293
50416.0,50097.72,50709.273
51210.71,50416.0,50997.78
53099.56,51210.71,52190.145
52116.88,53099.56,52228.727
51317.23,52116.88,51446.082
50966.39,51317.23,51161.184
50231.31,50966.39,50314.094
49279.62,50231.31,49356.07
48622.71,49279.62,48532.44
47814.08,48622.71,47990.31
47592.51,47814.08,47514.523
47626.63,47592.51,47675.05
48842.0,47626.63,48727.027
50405.09,48842.0,49854.953
50982.86,50405.09,50711.8
50909.37,50982.86,50995.656
50802.0,50909.37,51582.805
49983.86,50802.0,51172.57
49233.38,49983.86,50325.47
48076.91,49233.38,48947.766
47013.14,48076.91,47513.598
47066.52,47013.14,47544.383
47099.84,47066.52,47491.94
47349.79,47099.84,47316.645
47842.41,47349.79,47669.266
48995.03,47842.41,48231.363
51305.9,48995.03,50116.055
51490.46,51305.9,50735.48
50566.92,51490.46,50838.016
50293.56,50566.92,50648.734
49884.03,50293.56,50073.035
48634.38,49884.03,48953.703
47841.28,48634.38,48033.133
47341.74,47841.28,47214.27
46935.1,47341.74,47138.14
47203.05,46935.1,46938.695
48984.51,47203.05,48602.656
51698.17,48984.51,50452.38
53093.01,51698.17,52450.17
53549.87,53093.01,53634.68
54268.92,53549.87,54198.926
54118.4,54268.92,54431.348
53185.39,54118.4,53797.445
51500.17,53185.39,52003.523
50128.78,51500.17,50521.08
50864.03,50128.78,50443.082
51359.41,50864.03,50975.914
51155.78,51359.41,51459.297
52092.74,51155.78,51215.63
52887.38,52092.74,51946.84
54944.2,52887.38,53831.684
54049.49,54944.2,53087.848
52858.77,54049.49,52870.86
52211.36,52858.77,52620.0
51351.26,52211.36,51975.723
50169.09,51351.26,50473.53
49099.24,50169.09,49371.793
48155.63,49099.24,48332.973
47766.45,48155.63,47747.965
47952.85,47766.45,47973.844
49605.53,47952.85,49444.78
51965.81,49605.53,51528.99
52953.5,51965.81,53098.496
53071.32,52953.5,53411.87
53533.55,53071.32,54328.42
53605.44,53533.55,54074.203
52648.77,53605.44,53537.71
51160.24,52648.77,51948.285
49800.1,51160.24,50847.656
50750.81,49800.1,50627.95
51374.57,50750.81,51532.91
51877.88,51374.57,51797.605
52172.24,51877.88,52329.812
52577.07,52172.24,52863.562
54377.37,52577.07,53826.53
53463.2,54377.37,53509.85
51926.03,53463.2,52897.34
51154.56,51926.03,52424.434
50807.32,51154.56,51527.82
49301.18,50807.32,50367.02
48479.63,49301.18,48758.57
47691.91,48479.63,47864.92
47364.26,47691.91,47389.906
47512.12,47364.26,47480.516
49013.33,47512.12,48532.633
51420.59,49013.33,50630.445
52677.94,51420.59,52239.25
52459.29,52677.94,53072.566
52321.42,52459.29,53075.664
51779.69,52321.42,52883.508
51462.57,51779.69,51949.89
50121.61,51462.57,50899.188
48863.83,50121.61,49669.7
49236.58,48863.83,49767.227
49912.37,49236.58,50068.04
50776.12,49912.37,50701.41
51214.38,50776.12,51170.96
52005.53,51214.38,51723.23
52888.36,52005.53,53107.895
51523.14,52888.36,52339.008
50059.96,51523.14,51172.047
49111.06,50059.96,50009.176
48427.23,49111.06,49075.984
47399.92,48427.23,47817.508
46608.03,47399.92,46869.156
45647.69,46608.03,46133.234
45613.95,45647.69,45662.11
45401.96,45613.95,45937.152
46557.49,45401.96,47151.586
49191.22,46557.49,48446.535
50924.41,49191.22,50289.55
51573.86,50924.41,51666.5
51879.78,51573.86,52525.453
51303.2,51879.78,52395.125
50288.27,51303.2,51394.25
48506.85,50288.27,49450.07
47402.38,48506.85,47742.617
48546.63,47402.38,47947.332
48733.64,48546.63,48972.156
49505.77,48733.64,49265.383
50640.85,49505.77,50105.496
51036.95,50640.85,51497.91
52246.64,51036.95,52274.918
50837.88,52246.64,51899.273
49599.77,50837.88,50232.727
48939.76,49599.77,49344.734
48139.56,48939.76,48555.51
47189.05,48139.56,47391.36
46346.14,47189.05,46323.926
45772.25,46346.14,45608.22
45347.63,45772.25,45601.242
45549.08,45347.63,45504.38
47212.03,45549.08,47011.473
49995.88,47212.03,48838.79
51641.72,49995.88,50821.406
52001.67,51641.72,51968.824
52652.7,52001.67,52488.008
52386.48,52652.7,52498.953
51857.32,52386.48,51873.55
50674.13,51857.32,50259.645
48906.51,50674.13,49325.71
48864.13,48906.51,49289.94
49398.36,48864.13,49155.547
49866.1,49398.36,49537.47
50777.54,49866.1,50079.496
51873.6,50777.54,51069.05
53483.78,51873.6,52957.72
51801.57,53483.78,51954.63
50598.23,51801.57,50530.05
50514.06,50598.23,50246.836
49772.22,50514.06,49511.99
48381.16,49772.22,48894.92
47577.77,48381.16,47526.254
47061.18,47577.77,46735.973
46858.19,47061.18,46523.17
46889.58,46858.19,46667.457
48374.54,46889.58,47608.633
51046.79,48374.54,49677.414
52312.51,51046.79,51533.56
52503.43,52312.51,52322.613
53564.0,52503.43,52969.496
53327.56,53564.0,53654.46
52842.68,53327.56,53043.332
51072.19,52842.68,51381.7
49719.98,51072.19,49748.19
50211.73,49719.98,49747.984
50798.08,50211.73,50245.777
51419.81,50798.08,50345.76
51586.13,51419.81,51105.062
52745.19,51586.13,51838.117
54144.28,52745.19,53324.11
52875.31,54144.28,52265.633
51506.08,52875.31,51246.676
51054.18,51506.08,50926.418
50243.18,51054.18,50110.723
49307.55,50243.18,49064.5
48320.59,49307.55,48284.562
47834.31,48320.59,47484.625
47408.36,47834.31,47280.992
47421.05,47408.36,47450.08
48816.7,47421.05,48203.19
50481.33,48816.7,50013.85
51530.14,50481.33,51078.2
51737.98,51530.14,51570.46
52305.5,51737.98,52402.43
51976.6,52305.5,52389.117
51474.33,51976.6,51955.434
49912.36,51474.33,50269.324
48408.71,49912.36,49094.465
48578.31,48408.71,48941.113
48683.11,48578.31,49170.21
49316.82,48683.11,48817.477
49206.76,49316.82,49204.12
50299.83,49206.76,49877.754
52154.96,50299.83,51408.19
51488.51,52154.96,51543.695
50456.55,51488.51,50595.504
50111.24,50456.55,49953.26
49856.69,50111.24,49548.664
48424.88,49856.69,48719.523
47915.91,48424.88,47396.543
47444.81,47915.91,46972.75
46919.77,47444.81,46787.69
47002.52,46919.77,46649.12
49146.69,47002.52,47892.434
52172.79,49146.69,50551.09
54368.92,52172.79,53094.246
55523.14,54368.92,54104.547
55732.72,55523.14,55475.797
55862.37,55732.72,55628.02
55635.81,55862.37,55211.754
54421.78,55635.81,53806.902
52665.43,54421.78,52419.625
53320.06,52665.43,52375.5
53910.23,53320.06,52983.496
54637.41,53910.23,53227.824
54899.8,54637.41,53265.055
55735.61,54899.8,53838.246
56786.55,55735.61,55808.074
54880.84,56786.55,54383.76
53940.11,54880.84,52934.996
53783.83,53940.11,53155.79
53253.83,53783.83,53039.707
51928.19,53253.83,51859.52
51120.87,51928.19,50514.844
50471.64,51120.87,49815.37
50085.56,50471.64,49365.86
50069.97,50085.56,49421.297
51929.38,50069.97,50422.15
55321.13,51929.38,53145.324
57026.59,55321.13,55753.473
57962.99,57026.59,56438.996
58003.47,57962.99,57232.223
58464.73,58003.47,57157.215
57868.83,58464.73,57291.16
55994.61,57868.83,56316.453
54575.97,55994.61,54798.39
55785.14,54575.97,54583.67
57010.39,55785.14,55685.477
57325.47,57010.39,56045.06
57379.71,57325.47,55852.023
57610.79,57379.71,55967.215
58236.02,57610.79,57485.76
57249.58,58236.02,55506.8
55907.75,57249.58,54953.977
55499.75,55907.75,54953.332
55063.43,55499.75,54227.96
53761.75,55063.43,53624.055
52854.49,53761.75,52698.938
52223.11,52854.49,51593.754
51856.94,52223.11,51193.445
52072.8,51856.94,51154.77
53682.49,52072.8,52700.234
56320.92,53682.49,54992.723
58025.66,56320.92,56596.562
58550.07,58025.66,57700.164
59435.8,58550.07,58341.188
60031.73,59435.8,58757.227
59668.11,60031.73,58713.242
58265.01,59668.11,57396.453
57445.53,58265.01,56346.137
58535.55,57445.53,56966.773
58986.81,58535.55,57803.88
58814.41,58986.81,57598.145
58582.11,58814.41,57425.133
58222.72,58582.11,57573.72
59060.51,58222.72,58312.477
57649.66,59060.51,57000.777
56464.14,57649.66,55905.7
56136.4,56464.14,56119.95
56019.51,56136.4,55934.848
54943.36,56019.51,54979.992
54314.88,54943.36,54132.77
53938.94,54314.88,53101.07
53755.39,53938.94,52896.76
53718.56,53755.39,53139.586
55240.64,53718.56,54514.844
57696.3,55240.64,56409.137
59559.85,57696.3,58192.492
60045.52,59559.85,58814.07
60553.98,60045.52,59891.652
61173.73,60553.98,60109.402
61225.67,61173.73,60119.285
59757.41,61225.67,59234.93
58758.29,59757.41,58318.77
59497.05,58758.29,58655.754
60297.24,59497.05,59194.246
59977.66,60297.24,59355.305
59008.66,59977.66,58634.105
58987.85,59008.66,58179.055
59398.97,58987.85,58900.816
57323.96,59398.97,57348.4
56476.0,57323.96,56495.523
56488.48,56476.0,56528.074
56317.19,56488.48,56409.57
54977.97,56317.19,55461.785
54255.31,54977.97,54763.977
54057.48,54255.31,53855.94
53795.63,54057.48,53754.637
53984.95,53795.63,53927.047
55521.02,53984.95,55469.996
57468.11,55521.02,56690.03
58777.71,57468.11,58470.242
60442.2,58777.71,59575.91
61672.47,60442.2,60760.26
62290.76,61672.47,61637.793
62186.27,62290.76,61607.66
61370.1,62186.27,60251.145
60276.51,61370.1,59743.152
60916.69,60276.51,60287.777
61596.31,60916.69,60799.695
61512.79,61596.31,60265.855
60510.94,61512.79,59571.6
59643.67,60510.94,58850.414
59810.03,59643.67,59517.46
58833.81,59810.03,57277.562
57959.0,58833.81,57298.305
58070.41,57959.0,57587.18
57750.09,58070.41,57410.375
56854.72,57750.09,56705.43
55991.6,56854.72,55757.625
55336.01,55991.6,55074.906
54937.35,55336.01,54710.484
55100.02,54937.35,54718.883
56357.38,55100.02,55835.062
58684.98,56357.38,57277.625
59694.33,58684.98,58720.176
60297.52,59694.33,59753.82
61651.81,60297.52,61279.613
62436.78,61651.81,61892.01
62384.0,62436.78,61698.21
61613.96,62384.0,60431.438
60256.97,61613.96,60005.582
61168.12,60256.97,60161.9
61647.57,61168.12,60767.242
61486.84,61647.57,60658.492
59985.89,61486.84,60137.21
59579.42,59985.89,58979.246
60812.37,59579.42,59405.746
59479.49,60812.37,58327.695
58088.44,59479.49,57707.355
58099.02,58088.44,58099.684
58112.96,58099.02,57608.41
56967.7,58112.96,56770.25
56145.94,56967.7,55823.934
55439.65,56145.94,55105.48
55280.86,55439.65,54754.832
55429.17,55280.86,54914.17
56567.26,55429.17,55849.574
58020.66,56567.26,57388.12
58692.48,58020.66,58029.34
58982.59,58692.48,58633.45
60626.92,58982.59,59857.668
61505.07,60626.92,60775.45
61511.91,61505.07,61006.336
60892.96,61511.91,59899.902
60276.36,60892.96,59321.008
60645.79,60276.36,59807.3
60266.57,60645.79,59922.527
59258.59,60266.57,58699.02
57485.15,59258.59,57743.703
57035.28,57485.15,57007.535
58503.99,57035.28,57951.707
57442.89,58503.99,57155.19
56490.58,57442.89,56063.918
56510.85,56490.58,56885.824
56573.28,56510.85,56718.477
55487.08,56573.28,56111.69
55139.42,55487.08,55024.105
54864.35,55139.42,54406.426
54790.44,54864.35,54496.086
54932.17,54790.44,54901.34
56112.66,54932.17,56244.875
57321.62,56112.66,57478.66
59295.33,57321.62,58468.68
60628.0,59295.33,59617.434
63085.21,60628.0,61391.465
64507.78,63085.21,62987.96
65034.12,64507.78,63211.008
63852.72,65034.12,62679.19
62508.75,63852.72,61935.605
63060.52,62508.75,62097.316
64039.46,63060.52,62593.004
63462.83,64039.46,61622.277
61405.48,63462.83,60473.2
59895.41,61405.48,59344.727
60494.94,59895.41,60248.125
58635.33,60494.94,58773.0
57534.61,58635.33,57704.484
57627.93,57534.61,57719.84
57391.61,57627.93,57847.758
56563.89,57391.61,56437.594
55847.1,56563.89,55946.613
55650.43,55847.1,55373.2
55498.25,55650.43,55168.695
55365.94,55498.25,55428.914
57005.49,55365.94,56211.63
58536.49,57005.49,57688.793
57518.51,58536.49,59321.277
56875.94,57518.51,58803.15
57023.12,56875.94,59797.12
57640.36,57023.12,59604.2
58174.97,57640.36,59527.13
57902.12,58174.97,58985.54
57292.47,57902.12,58844.18
57434.0,57292.47,59392.895
57784.12,57434.0,59423.527
56716.82,57784.12,58957.24
54518.77,56716.82,58033.25
53711.92,54518.77,55277.227
55224.31,53711.92,55399.9
54557.32,55224.31,55186.23
53908.89,54557.32,54440.977
53969.52,53908.89,54794.688
54683.76,53969.52,54858.375
53897.94,54683.76,54487.12
53448.18,53897.94,53799.465
52766.36,53448.18,53321.645
52237.73,52766.36,52843.49
52520.67,52237.73,52851.844
53924.06,52520.67,53972.926
56380.62,53924.06,55645.805
58185.28,56380.62,57029.14
60756.69,58185.28,58036.527
63874.5,60756.69,60379.363
65093.53,63874.5,61868.355
65781.76,65093.53,61841.152
65194.78,65781.76,61014.547
63994.7,65194.78,60833.633
65087.04,63994.7,61278.57
65456.82,65087.04,61589.887
64470.14,65456.82,60869.605
62321.71,64470.14,59978.816
61088.83,62321.71,58838.383
61775.88,61088.83,59244.004
59696.01,61775.88,57857.87
59398.92,59696.01,56468.883
59447.71,59398.92,57071.156
59575.03,59447.71,57511.19
58563.29,59575.03,57092.836
58056.78,58563.29,56451.11
57517.18,58056.78,56127.04
56867.25,57517.18,55911.38
56606.27,56867.25,55857.082
58137.18,56606.27,56662.207
60048.77,58137.18,58280.215
61231.24,60048.77,59432.12
63114.64,61231.24,60783.492
65674.71,63114.64,63594.473
66890.21,65674.71,64763.13
67283.6,66890.21,65002.535
66522.26,67283.6,64130.5
65501.29,66522.26,63750.31
66225.78,65501.29,64319.9
66601.34,66225.78,64475.78
64757.86,66601.34,64029.223
63354.73,64757.86,62240.938
62157.06,63354.73,61231.84
60684.55,62157.06,61228.613
58045.9,60684.55,58490.316
57980.56,58045.9,57834.277
58534.1,57980.56,58594.727
58303.59,58534.1,59001.88
57798.62,58303.59,57630.68
57245.37,57798.62,57165.19
56613.12,57245.37,56597.664
55951.72,56613.12,55965.68
55913.44,55951.72,55882.04
57241.33,55913.44,57148.965
59249.84,57241.33,59005.03
60711.64,59249.84,60399.1
61814.47,60711.64,61809.94
63995.95,61814.47,63600.223
64773.57,63995.95,65023.605
65066.2,64773.57,64921.72
64246.04,65066.2,64447.156
62658.46,64246.04,63506.926
63513.91,62658.46,63531.344
63817.03,63513.91,64075.01
62885.59,63817.03,63206.242
60954.76,62885.59,61572.12
60174.63,60954.76,60371.65
60097.32,60174.63,60227.348
57899.31,60097.32,57923.58
56538.86,57899.31,57219.094
56291.83,56538.86,57555.18
56362.59,56291.83,57052.75
55396.83,56362.59,56004.13
54756.41,55396.83,55229.527
54344.31,54756.41,54659.06
53686.28,54344.31,54149.883
53486.03,53686.28,53846.875
54890.52,53486.03,54619.52
57378.77,54890.52,56107.88
58749.93,57378.77,59011.137
60350.56,58749.93,60251.14
62940.13,60350.56,61903.9
63898.13,62940.13,63750.56
63708.75,63898.13,64010.246
62648.5,63708.75,62788.688
61556.74,62648.5,61834.082
62283.72,61556.74,62339.465
62228.11,62283.72,62708.164
61409.33,62228.11,61477.08
60569.42,61409.33,60163.78
60252.13,60569.42,59740.05
59821.89,60252.13,60404.81
57043.59,59821.89,57619.633
56059.39,57043.59,56019.316
56016.13,56059.39,56463.86
55844.03,56016.13,56221.855
54596.1,55844.03,54994.633
53656.16,54596.1,53863.254
53109.32,53656.16,52886.754
52530.96,53109.32,52569.6
52405.1,52530.96,52446.523
53737.55,52405.1,53027.344
55604.75,53737.55,54964.074
57015.21,55604.75,56049.67
58364.43,57015.21,58179.207
60438.07,58364.43,60033.59
60862.32,60438.07,61436.684
60887.22,60862.32,61422.16
59760.77,60887.22,59900.75
58087.09,59760.77,59056.305
58201.0,58087.09,59016.64
58232.94,58201.0,58934.63
57178.99,58232.94,58174.41
56047.12,57178.99,57355.113
56048.63,56047.12,56694.38
56953.01,56048.63,57169.156
55062.7,56953.01,55553.773
54311.63,55062.7,54452.6
54233.0,54311.63,54719.6
53829.7,54233.0,54727.273
52886.8,53829.7,53566.723
52452.85,52886.8,52661.26
51980.87,52452.85,52129.523
51707.86,51980.87,51913.637
51824.36,51707.86,51940.504
53649.57,51824.36,53486.35
56588.58,53649.57,55802.258
58781.68,56588.58,58104.715
59919.51,58781.68,59953.22
62000.19,59919.51,61737.383
62743.64,62000.19,63448.73
62825.42,62743.64,63660.32
61867.57,62825.42,62517.008
60860.23,61867.57,61154.31
61795.26,60860.23,61710.188
62254.5,61795.26,62436.105
62031.17,62254.5,61549.3
60515.71,62031.17,60651.89
59708.31,60515.71,59484.273
60020.68,59708.31,59757.61
58063.81,60020.68,57847.01
57187.59,58063.81,56661.08
57022.74,57187.59,56705.52
56352.58,57022.74,56804.07
55243.67,56352.58,55818.23
54784.28,55243.67,54864.96
54317.66,54784.28,54294.754
53979.22,54317.66,53610.79
54007.32,53979.22,53746.777
55748.27,54007.32,55231.34
58220.29,55748.27,57368.453
59609.74,58220.29,58926.965
61380.79,59609.74,59944.41
63488.81,61380.79,62390.125
64400.98,63488.81,63418.36
64299.7,64400.98,63303.766
63415.39,64299.7,62360.887
62456.54,63415.39,61749.55
63269.59,62456.54,62145.8
63700.39,63269.59,62673.125
63103.39,63700.39,62161.16
61322.75,63103.39,61226.938
60565.82,61322.75,59555.082
60405.86,60565.82,60077.62
58459.5,60405.86,57895.477
57705.08,58459.5,56798.035
57325.88,57705.08,56996.11
56989.9,57325.88,56808.242
55897.22,56989.9,55556.008
54990.73,55897.22,54988.18
54517.89,54990.73,54391.613
53966.35,54517.89,53785.76
53898.08,53966.35,53853.227
55430.01,53898.08,55080.203
58018.71,55430.01,56598.4
59290.57,58018.71,58742.586
60685.42,59290.57,60373.062
62781.59,60685.42,62666.934
63413.41,62781.59,64202.42
62981.96,63413.41,64151.023
61735.64,62981.96,62692.586
60602.98,61735.64,61569.305
61812.87,60602.98,61855.562
62246.2,61812.87,62765.42
61716.83,62246.2,61676.367
60797.52,61716.83,60890.56
60978.16,60797.52,60170.1
61407.5,60978.16,60944.79
58731.72,61407.5,58553.414
57869.41,58731.72,57614.93
57657.32,57869.41,57643.7
57194.96,57657.32,57423.418
55877.17,57194.96,56207.125
54988.98,55877.17,55358.88
54540.59,54988.98,54711.78
54137.06,54540.59,53786.863
54168.31,54137.06,53990.664
55727.24,54168.31,55193.88
58711.22,55727.24,57011.08
60289.27,58711.22,59159.406
61203.81,60289.27,60799.91
63203.91,61203.81,62528.176
63958.25,63203.91,64128.03
63761.43,63958.25,63756.04
62621.84,63761.43,62372.613
61286.26,62621.84,61874.83
62159.88,61286.26,61724.223
63073.56,62159.88,62362.535
62465.59,63073.56,62358.082
61396.09,62465.59,60880.605
61227.63,61396.09,60447.523
62265.43,61227.63,60782.938
60357.5,62265.43,58589.414
59111.92,60357.5,58224.125
58912.15,59111.92,58661.55
58612.59,58912.15,58177.156
57299.79,58612.59,57393.37
56455.23,57299.79,56256.9
55909.22,56455.23,55123.805
55577.42,55909.22,55052.97
55520.3,55577.42,54956.34
57020.09,55520.3,55942.82
59766.36,57020.09,57931.746
61264.54,59766.36,60526.746
62777.77,61264.54,61103.785
64359.73,62777.77,63806.49
65010.21,64359.73,64538.367
65046.03,65010.21,64408.65
63967.8,65046.03,63499.465
62955.36,63967.8,62052.566
63720.21,62955.36,62935.605
64265.0,63720.21,63318.164
63595.18,64265.0,62707.426
61927.05,63595.18,61445.87
61929.17,61927.05,60511.01
63035.71,61929.17,61521.28
60361.17,63035.71,59789.273
59296.54,60361.17,58826.53
59268.86,59296.54,58970.88
59053.96,59268.86,58790.516
57979.22,59053.96,57688.156
57074.69,57979.22,56940.625
56468.57,57074.69,56004.45
55976.63,56468.57,55663.07
55935.98,55976.63,55631.89
57159.26,55935.98,56720.266
59838.67,57159.26,58314.55
60663.81,59838.67,60406.062
62366.15,60663.81,61501.95
64880.42,62366.15,63538.82
65622.53,64880.42,65110.355
65835.5,65622.53,64965.055
65061.66,65835.5,63432.63
64217.4,65061.66,62969.24
64933.47,64217.4,63411.207
65529.63,64933.47,64000.42
64704.73,65529.63,63208.9
63056.68,64704.73,61966.41
62198.17,63056.68,61518.08
63050.14,62198.17,61896.5
60802.44,63050.14,60077.004
59129.63,60802.44,59266.25
59066.23,59129.63,59384.68
59038.75,59066.23,59025.113
58273.23,59038.75,57371.76
57471.75,58273.23,56899.348
56756.21,57471.75,56385.305
56359.31,56756.21,55693.12
56508.13,56359.31,55752.57
57564.69,56508.13,56834.87
59251.01,57564.69,58331.754
60369.62,59251.01,59419.816
61567.01,60369.62,60742.445
63638.13,61567.01,62265.965
64203.58,63638.13,64038.438
64366.83,64203.58,63950.477
63477.06,64366.83,62857.098
62339.69,63477.06,62011.754
62761.15,62339.69,61934.055
62951.95,62761.15,62377.203
61631.13,62951.95,61451.8
59512.87,61631.13,59966.676
58979.76,59512.87,58635.062
60536.06,58979.76,59269.9
58878.18,60536.06,58593.855
58224.74,58878.18,57720.926
58371.14,58224.74,58230.34
58364.08,58371.14,58225.734
57543.75,58364.08,57623.336
56803.14,57543.75,56920.14
56331.69,56803.14,56379.19
55965.19,56331.69,55829.098
56110.97,55965.19,56075.477
57464.55,56110.97,57074.395
60372.47,57464.55,58911.777
61720.43,60372.47,61144.2
63319.9,61720.43,62301.15
65923.43,63319.9,64258.355
67404.23,65923.43,65774.375
67488.93,67404.23,66328.69
66457.25,67488.93,65013.156
65832.53,66457.25,63656.875
66993.47,65832.53,64853.7
67716.94,66993.47,65664.69
67010.61,67716.94,64652.86
